song_id,binary_label
135821622,0
9796040,0
122222686,1
13787879,0
62952405,0
15781393,1
126436125,1
7521069,0
15217246,1
7006316,0
455538182,0
87544655,1
140182699,1
2485119,0
102599892,0
129700226,0
518466652,1
2550736,1
59054001,0
437290402,0
429974992,1
935018,1
71273060,0
99507918,0
66674553,0
662589,1
105960912,1
125861455,0
2104185,1
97094250,1
3164213,0
5425214,1
722604,0
67929161,0
91542576,0
123607620,1
131196096,1
8146779,1
17604829,0
96839804,1
102631390,1
555752,0
427051722,0
71630480,0
2251144,0
70057776,0
77234498,1
71955255,1
581397,0
80717786,1
90305555,0
66537929,0
846226,0
16319176,0
106932064,0
91018663,0
134024954,1
4709938,1
97973156,1
4118797,0
4274593,0
14616016,0
13805977,1
906568,1
553083,0
531409371,0
7838215,0
497479322,0
60742357,0
94687724,1
7857250,1
14834534,0
404618292,1
121917464,1
485838322,0
112662952,1
424910892,1
13291256,1
13444562,1
462252582,0
80712590,0
99625818,1
574034622,0
1113369,0
61043347,0
954806,1
1035785,1
13131047,0
113366536,0
17449235,0
3129775,1
67692415,1
420702482,0
133578390,0
401245902,1
66361587,1
71595775,0
78680511,0
571058422,0
67563958,1
90563091,0
10214849,1
62508659,1
70562299,1
7908429,0
935528,1
140421809,1
143784530,0
107980710,1
72132388,1
3102191,0
632260,0
130250890,1
100498086,0
82341200,0
89355725,0
703748,1
877533,1
66276432,0
130133067,0
83151448,0
70355710,0
107688326,1
138304535,0
113300436,1
416053502,0
101050158,1
66786200,0
126367367,1
13044620,0
424567642,0
1537272,0
61256118,1
110149140,0
2455091,1
509191142,1
96456790,1
1173622,0
13141192,1
389224751,1
129636012,1
125968971,0
4065666,0
571512782,0
14932098,1
68764388,1
61108942,1
71150896,1
75400244,0
83844556,1
6270472,0
430731532,0
17422159,0
371373571,1
80566198,0
137727911,1
497467102,0
389075921,0
82292462,0
4315379,1
78449144,1
475120452,0
120307222,1
6990628,0
443082632,0
16131067,1
76027800,1
446734962,1
92720046,1
67128604,0
69879253,1
5958730,0
1122153,1
66650373,1
550291942,0
2544065,1
356041461,0
68942902,0
428735732,1
142986212,1
414843842,0
15555008,1
123410418,0
106095096,1
380715241,1
144451194,1
61142286,1
921379,1
4042941,0
564332982,1
807061,0
88376627,1
1088130,1
441818902,1
10351439,0
136342808,1
128247479,0
134043546,0
112662368,1
143781202,0
77573538,0
542389462,0
32106011,1
415964622,0
3750972,1
344681991,1
119140310,1
129983250,0
99421906,1
67887941,1
118713382,0
85145348,0
110109476,1
517740632,1
373298901,0
145494246,1
93853162,1
221740,0
76461375,0
1165300,1
571239822,0
91018661,1
75469767,1
128910718,0
1097839,0
401358872,1
79036873,1
145431202,0
139787519,1
95555236,0
71608366,1
37734441,1
794020,1
613974832,0
4711056,0
77849400,1
138811483,0
103523938,1
476536532,0
440248322,1
70496633,0
912476,0
426047952,0
5190254,0
435031622,1
96529668,0
4676600,0
39544531,1
13789090,1
876578,1
603974,0
124603286,1
124603460,1
3567711,0
388723361,1
30783061,1
69000252,1
353470291,0
16476981,1
409974952,0
471398752,0
97786986,1
111774722,1
2954678,1
366449201,0
79419591,0
85538588,1
2652723,1
137727283,1
10064647,0
467551582,1
70093876,1
88253053,0
144751952,0
446461272,1
62751648,1
7512066,1
124600278,0
11918599,0
4195718,1
529435361,0
95142216,1
71067960,1
5105070,0
61037315,1
117797204,0
566233662,0
448291252,1
128546549,0
366449291,0
111725734,0
524414012,1
119976320,0
62557258,1
403814422,1
61752806,0
3829140,1
397764942,0
87321237,1
15455601,1
352263841,0
723836,1
508551482,0
576754312,1
3256395,0
600629,1
76440842,0
4253387,0
87321233,1
93029240,1
74474665,0
30542391,0
95964420,1
384262761,0
982678,1
1140839,0
42535201,1
756318,0
438189422,0
474651272,0
17723918,0
869555,0
113989362,1
2114406,1
112662184,1
970667,1
382272411,0
129367642,0
3976890,0
12270393,0
90531175,1
133578386,0
102671422,1
69500378,0
421491132,0
675935,0
10193653,1
82025294,1
3138820,1
10006346,1
62724015,1
72333627,0
114393894,1
3672981,1
457342322,1
69002049,1
93114370,0
387222591,1
2503280,0
2503276,0
904732,1
134517456,1
144488696,0
463837412,0
135929740,1
62165446,0
492502232,0
132479808,1
121994016,0
487043492,1
723861,1
4636513,0
1579265,1
17135095,0
78633234,1
410960162,1
407201742,0
107034410,0
117586446,0
457466392,0
15611729,0
133409746,0
99554796,1
68515055,1
7675465,1
136135080,0
121828692,0
571640982,1
140869461,1
1176787,1
13792623,1
108223684,1
415238432,1
429841772,0
542337452,0
76391447,0
412788152,0
860840,1
131070874,0
358187231,0
68359958,1
421100932,1
66404563,1
93477518,1
2440658,1
481510452,0
1124124,0
10240194,1
468638932,0
76384675,1
111774712,0
124853570,1
580332,0
72055415,0
456076072,1
550719722,0
143187576,0
133103204,1
13792621,1
112667892,0
70697357,1
468468922,0
4834222,1
4227703,0
358760121,1
2219131,1
67629582,0
13783362,0
38776761,1
5959430,1
17416803,0
17605866,0
73098210,1
581353142,1
17563274,1
543147602,0
128127163,0
9914535,1
485124912,1
519295922,0
59509511,1
118195174,1
396424412,1
5644542,1
378752661,1
524156872,0
82411020,0
547833052,0
423383792,1
122886916,0
2281570,1
112659232,0
6098125,1
3445624,0
63076906,1
2450611,0
15543742,0
7957517,1
590464912,0
90102485,0
3541319,0
3151957,0
348260741,0
493856572,0
9943128,1
542244172,0
119235302,1
619310,1
102418878,0
98075070,0
368313661,0
391727202,1
142335481,1
372979881,1
13160655,0
89078049,0
4065259,0
109511362,0
3055973,0
462946792,1
984289,0
700383,1
4952964,1
145160512,0
124550860,1
77234507,1
72934528,0
421788522,0
71893084,0
105064722,0
70147914,0
534730,1
517290812,0
13785145,0
3886729,0
78383552,1
5093604,1
70562298,1
398649632,1
7634978,0
70484631,1
12573027,0
11257666,1
507357802,0
100479122,1
71713088,0
116348608,0
935271,1
558861432,0
121390640,1
92089248,0
62290949,0
1011028,1
79542042,1
15218400,0
141827557,1
488508052,0
76035371,0
70713911,1
132479806,1
143138892,1
1176221,1
7624158,0
113245164,1
1152973,0
118187946,1
88547771,0
16652782,0
424587822,1
78941875,1
61142291,1
65446362,1
2907913,0
54451271,0
35960031,0
113366544,1
14628997,0
124062456,1
372618471,0
43453281,1
858008,1
580705262,1
3770305,0
96507494,1
74497775,1
120489854,1
70452541,0
105241792,0
125010436,0
74395576,1
2878353,0
93312206,0
935967,1
71990978,0
446545182,1
17476844,0
3248376,1
133081272,1
71093921,0
61885069,0
101172910,1
75867073,1
26608061,1
492984122,0
89077547,1
7764610,1
132635818,1
348291301,0
7235192,0
111780782,0
73236553,1
439523752,0
33582601,0
605957,0
4945407,1
106156874,1
105494278,1
5475062,0
357511361,0
61187738,0
66267933,0
61723285,1
417773062,0
61002789,1
500719932,0
507148112,0
35788261,0
2309904,1
351485921,0
98901640,1
87676649,1
72011627,1
14111879,1
4735817,0
144942486,0
916525,0
582143242,1
953102,0
5404426,0
2313272,0
3129413,1
75502841,1
72371375,1
1168925,0
4282296,1
29360181,0
3390998,0
133103610,0
413414002,0
1560193,0
120305774,0
3765254,0
92722906,1
101174518,0
134523166,1
680098,1
84311029,1
88903839,1
88936807,0
3164957,0
63426629,0
75920551,1
122948590,0
80696606,1
132195150,0
79524590,0
142832638,0
137231520,1
475164252,1
475164182,1
17941893,0
142835448,0
134527356,1
433394132,0
845622,0
3100222,0
79231595,0
912486,1
91935616,1
74872140,0
641342052,1
84694353,0
140055751,0
529896131,1
356498051,0
516225412,1
139874899,0
142335521,0
64531904,0
89844257,1
66314972,0
2485011,0
221613,0
72856678,1
98769756,0
2797739,1
6310384,1
3135726,1
68145903,0
946048,1
140921587,0
74732242,0
75345300,0
14616924,0
347279961,0
71590748,0
3091780,0
13210907,0
3820992,0
4763545,0
570222,1
60831419,1
61639558,0
2428523,0
3165564,1
5093839,0
2281108,1
66744159,0
118516574,0
113775336,1
3129746,0
71525859,0
76895654,1
2525565,1
72046513,0
89078667,0
13797108,1
515078272,0
3968765,1
7216935,0
461334442,0
427637902,0
88329633,1
7512060,1
88937073,0
105243272,1
910212,0
1109727,1
3099001,0
101204104,0
3107395,1
17605017,0
121371560,0
13460189,0
913310,0
400690262,0
493903702,0
137202014,1
62471103,1
118462098,1
71131663,1
491446972,1
377882211,0
84118673,1
49582501,1
8929820,0
3428759,1
6032387,0
67446406,1
8016407,1
410960102,1
61108938,1
94364790,0
102400506,1
139705135,0
120306394,1
103109878,0
2960232,1
62082828,1
3906320,0
366297231,1
15586200,0
10584598,1
75747982,1
124220518,1
69743459,1
349789601,0
70584832,1
7736794,0
68095466,0
354628511,0
4622721,0
592241582,0
3119126,1
77234501,1
89845481,0
68236804,1
104011166,1
437979092,1
407475212,1
68305918,0
2235299,0
359438041,0
67714991,1
71171865,0
7347092,1
397571922,0
62843564,0
552205872,0
577749,0
420338212,1
15078239,1
984560,1
16667842,0
119279866,0
958021,1
484925252,1
46515551,1
134778956,1
442513022,1
90408871,1
143778524,1
356802321,0
1179365,0
58786621,0
72999317,1
88936743,1
6100527,1
508354062,0
3788311,1
3102138,1
4038280,1
983260,1
355649431,1
437211002,0
67708605,1
115705656,0
561863332,1
80822440,0
96258026,1
99405204,1
62891831,0
84908543,0
546130,1
130007998,0
117726864,1
93992576,0
517740652,0
3128093,0
509957772,0
15391051,0
55613251,0
137202010,1
9914534,1
16638865,0
106460628,0
87345669,0
129309208,1
548220,0
344932461,1
70785264,1
10199904,1
453844432,0
88901389,1
142437943,0
949297,1
2536789,1
509689452,0
3571800,1
662113,1
135870190,0
90248129,0
121178776,1
64821165,0
6765850,0
13148548,1
74494854,1
71828723,1
2534179,0
472898522,1
14993991,1
108150050,0
555663252,0
806593,1
19825711,0
363507481,1
62512442,1
468552092,1
527022462,1
3906793,0
145112830,0
2525864,1
84268173,1
81263832,1
62285973,1
97235908,0
16046949,0
87370651,0
75280943,0
119450550,0
428308962,0
608415522,0
80240144,1
97098990,0
88552807,1
3780466,0
8164627,1
61932460,1
477392122,0
129595526,1
118995008,1
70079729,0
451060672,1
78108686,0
4209635,1
732326,1
382925831,0
969358,0
1078238,0
128100049,1
67238869,0
82060192,0
457305362,1
101140400,0
10238624,0
134536244,0
65452714,0
76983565,0
73393673,1
565423972,1
76734221,0
106006824,0
482778392,0
362681921,0
959402,0
502776632,0
3166515,1
1571865,0
5078973,1
14343282,1
69405360,1
89518947,0
851053,0
61664834,1
472992622,0
12801783,0
2499311,1
141344347,1
371619311,0
125538518,0
381432031,0
426002312,1
106506516,1
129221712,1
3146828,0
3116046,1
13486220,0
12000038,1
71307169,0
97786990,0
66342544,1
92734442,0
3758347,0
81797984,0
88903023,0
105717750,0
506275242,0
18227777,0
662103,1
74456553,1
75072704,0
18214010,0
2219981,0
3158004,1
412507712,1
90408869,1
542381,0
598758572,0
96116914,0
105355286,0
136330838,0
107329230,1
546827,1
11518994,0
68018874,1
106095086,1
134453474,1
13128819,1
85754548,0
916248,1
495451992,1
126847605,0
15177271,1
4160021,0
69924599,1
623204082,0
560951842,0
61249500,0
64699111,0
613089512,0
519068192,1
121416568,0
132712386,1
127674211,1
81310510,1
71590745,1
64402469,1
397649842,0
6446904,0
121254142,0
53782111,0
13975778,1
15908573,0
2167518,0
93477524,1
80077244,1
72507664,0
54305061,0
797949,1
134030308,1
88846781,1
556377292,0
69222038,1
17421082,0
21761791,1
376014071,0
953099,0
7667349,1
458531462,1
124603258,0
110016654,0
40906411,0
57836541,1
74172981,1
498130072,1
98009134,0
110908332,1
1946957,0
451684472,0
463184782,0
129660836,0
133103664,0
800912,0
89077033,1
67232347,1
12551913,0
65723649,1
632391,0
100258492,0
131460424,1
506991992,1
352125861,1
61108943,1
13547838,1
130427848,1
98356862,1
59594371,0
5592976,0
14552280,0
10101602,1
72100457,0
84694347,1
77378507,0
4006939,1
590612522,0
4124516,1
124990244,0
13162037,1
1251006,0
415238442,1
571884842,0
72089317,1
78671171,1
137523586,1
18005113,0
132643896,0
135980080,0
94613610,1
107289040,1
3533465,1
7332941,0
140345501,0
929509,0
848320,1
3152709,1
123341430,0
142337683,1
435079872,0
12266332,1
447783222,1
125173830,0
7703057,1
88486661,0
3755239,1
383634841,0
528019951,0
144572234,1
34818191,1
68736617,0
33216081,0
90408875,0
482986822,1
17840911,0
72795470,1
69552387,0
3102238,1
429974952,1
103214992,1
362852281,0
60313911,0
69207464,0
85567540,1
511753662,0
74830758,1
14948149,0
16647291,1
142986200,1
132214842,0
139884093,1
365642591,0
392763372,0
12412221,0
13569427,0
10215865,0
104010364,0
2288219,1
94715630,1
60137431,1
102201610,1
2565930,1
87651091,1
3943222,1
123114570,1
4311272,1
9919786,1
13839981,1
427556342,0
452640842,1
482739112,1
126068145,1
64971011,1
568156832,0
5404529,1
68390604,1
65707239,1
532968192,1
101286412,1
50563641,0
75488215,1
125594878,1
412568522,1
124992400,0
79036884,1
2630426,0
100720102,0
89412749,0
7163231,0
62052486,0
126024207,0
3658126,1
517550222,0
10174048,1
44230981,1
106462210,1
16752601,0
3979727,1
71955244,1
5840766,0
88903163,0
91151401,0
574147602,0
125917925,1
78516612,1
558985,0
127433041,1
64039773,0
99127212,1
563781562,1
3097499,1
90197015,1
23913481,0
125005534,0
144949366,0
142413895,0
134946650,1
61064534,1
600434,1
3166761,1
1109703,1
105911958,0
137209148,1
4670271,0
3087542,1
497736842,0
7779522,0
87515941,1
945411,1
353602091,1
61723630,0
676956,1
86016157,0
346434701,0
370862841,0
127673411,1
33216111,0
1161007,0
453612952,1
94959294,1
13143799,1
113414172,0
453079572,0
143809412,1
135231940,0
4307640,1
18071462,0
102746452,0
10064651,0
4292114,1
15593563,0
12756253,1
963148,1
453617712,0
100061660,1
12802655,0
396246622,0
2953324,1
88936739,0
115034744,1
442451162,0
71511037,1
118195184,1
72363285,1
1143493,1
75957989,1
85454158,0
568121082,1
17181739,0
363944631,1
14494921,0
115416822,0
98975170,0
89735907,1
119357816,0
19311611,0
86879839,0
2288490,0
503260402,1
72059802,1
1057873,0
66539316,1
60907055,0
566492922,1
435851252,0
62405039,0
18063012,0
81331108,1
386069531,0
143171642,1
118504848,0
125968135,0
126367843,1
929222,1
77835413,0
7560985,0
11747913,1
38934631,1
411144462,1
375627471,0
124574498,0
136673172,0
136336124,1
2231825,1
536659102,0
3899220,0
240855,0
461372122,0
120731456,1
3157462,0
14495791,1
127969803,1
81706450,0
4096963,1
2124371,1
391357872,0
3154364,0
489727112,1
362582061,1
562701722,0
77946296,0
99112842,0
132198344,0
490973512,1
575228,1
75300254,1
72314239,1
434228342,0
78045952,1
937330,1
14280943,0
460608392,0
479569522,0
79092292,0
571155,0
680102,1
483232812,0
138546001,1
72164215,1
785961,1
3590208,1
84791839,1
815110,1
15194531,1
145501480,0
4253877,0
925829,1
2553114,1
11288817,0
63264140,1
414582302,1
13526195,0
381492871,1
55844741,1
72714548,1
6270545,1
3141579,1
84920687,1
396134802,0
54106961,0
112734906,1
70216971,1
14464645,1
78511999,0
562567102,0
61860867,0
12648119,0
60906320,1
285159,0
3819908,1
6823869,1
84763747,0
427261902,0
355246571,1
88936757,0
62471080,1
13662273,0
144204692,0
490691352,0
134440452,0
14874840,0
131340458,1
348183631,1
455541002,0
77019569,0
89179675,0
131343028,1
93442416,0
13722587,0
1151525,0
57255661,1
5323180,0
141240769,0
94295452,1
93984894,0
144410434,0
57840371,0
614273,1
15928225,1
678489,0
121125880,1
105710138,0
120302768,0
5805723,1
4315317,1
105941818,0
7091360,0
435491452,1
411861062,0
131681314,1
30397891,1
561855992,1
68917074,1
718813,0
482902512,0
2548870,1
71090284,0
73460565,0
67563965,0
109701654,0
13929238,1
983238,1
63253773,1
131029958,1
457465232,0
73956350,1
3102129,1
69879254,1
107471416,1
396458582,1
73707725,0
994229,0
9023803,0
6343265,1
376452021,0
414902832,1
3134041,1
7261457,0
128143127,0
460566002,1
112667898,0
138128143,1
3103097,1
93029926,0
99716920,1
74232323,1
383166341,0
410091042,0
118190322,0
2271566,1
15636336,1
3104498,1
128544585,0
73613245,0
127452939,1
135988874,0
2319418,1
61364755,1
111487814,1
3979724,1
15050452,1
97956118,0
65359520,0
75645179,0
70322133,1
62165283,1
103381092,1
553122012,1
136624408,0
526033252,1
109702258,0
526033142,1
58530911,1
72327967,1
91618440,1
2423174,0
555755,1
2534220,1
535040232,1
117303522,1
107900036,0
70252246,0
62070469,0
6517506,0
135372064,1
5404619,0
144389050,1
77134827,0
68926997,0
619867572,0
17968737,0
78282092,0
13129197,1
554934782,1
4619470,0
92872156,1
616033422,0
15593181,0
71131656,1
621314462,1
127247589,0
66020857,1
389040611,1
129309492,1
4118961,1
98903454,1
94184746,1
604543172,0
95968844,1
3129031,1
11596266,1
83127260,0
12724819,1
100816100,1
99735814,1
7597630,0
882931,1
99127318,0
129736034,0
105278282,0
92290390,1
621925302,0
512274302,0
87667843,0
15597472,0
3203333,0
79257383,1
7332940,1
12210089,1
81169736,0
6765863,0
128947092,1
861317,1
90780409,0
15478550,0
379049061,0
686048,1
448002542,0
104357594,0
71150884,1
