song_id,binary_label
580706402,1
106414580,0
16667851,0
508375372,0
66645011,0
452663722,1
63094581,1
536420992,1
118190316,1
66554897,0
618559692,0
970679,0
17385109,0
121725894,1
89067613,1
4605194,0
513879252,1
137260120,1
94238482,0
137727241,1
2315174,1
2263033,1
64848676,0
397169532,1
62234911,0
424641942,1
620911632,1
370962051,1
599136472,1
357737861,1
506283702,1
65395689,0
61002678,1
83358286,0
139811281,0
111780292,1
143169134,0
61536762,1
93047082,0
81871178,0
6951800,1
361354101,1
74003361,0
66622061,0
521171692,0
10273979,0
4195713,1
94754186,0
105770260,1
136341772,1
21598741,0
505533962,1
106627930,0
6295900,0
105768624,0
144773466,0
126368099,1
144202942,0
78956238,1
73707684,1
383729941,1
1067076,1
4210844,1
3131640,1
5753022,0
539864322,1
4224647,0
134523702,0
15217246,0
555755,1
3121808,0
413807782,0
121449704,0
886443,1
572537082,1
370254361,1
60973279,0
395723732,1
66506869,1
142986216,1
1087071,0
916213,1
125511968,1
89155963,0
134950724,1
576844,0
77483552,0
83921609,1
2670331,0
66284380,1
352129691,0
867232,0
111406252,1
106674714,1
479899452,0
10584594,1
123788270,1
124220554,0
134648862,0
978856,0
391361622,1
109690864,0
45417591,0
17451388,0
133105630,1
135371090,1
349337541,0
106061612,1
2236431,0
84268159,1
140371055,0
576851312,0
23437601,0
75526534,1
14164453,1
98244116,1
416504402,0
62719132,0
14737961,0
557997862,1
104668922,0
133059130,1
611761432,1
64699116,0
112680472,1
525345002,1
3134129,1
107903536,0
67421145,1
97366680,0
498316592,1
3416951,0
75256161,0
286430,0
108938598,0
63042037,0
135390128,1
70389704,1
62847164,0
44586851,1
90780423,1
136377026,1
684718,1
128153251,1
10770665,0
491503342,0
15546835,1
140813717,1
429756152,1
545603042,1
89882661,0
389342051,0
89154383,0
9997016,0
409403892,0
128096023,1
814706,0
98701780,1
66789513,1
95112350,1
140179725,1
94664198,1
120554598,1
556042522,1
20720741,1
6626613,0
13982006,1
75980156,0
662113,1
509697212,0
101210726,1
433928332,1
393556862,1
72055421,0
90318203,0
7009379,0
129311206,1
7245911,0
372598971,1
103429026,1
3765330,0
401142342,0
385770141,1
552398,0
105494278,1
357735571,1
66957208,0
132201182,1
7674869,1
493570282,0
499789112,0
83385946,0
60758941,0
65749312,1
417653842,1
103270848,0
128548519,1
4602454,1
107061540,1
78498693,1
503379612,0
84791735,1
95680840,1
130854752,1
117571606,1
8112357,1
520699402,1
460533102,1
107221276,0
70646033,1
113097364,0
145415166,1
129053330,1
67692415,1
361097991,1
13839057,0
110305606,0
73188247,0
2320091,1
513087502,1
118669282,1
94281616,1
361064151,1
12756253,1
397113302,1
129134720,0
142647958,0
103635124,1
99601782,1
130037700,0
74732242,1
79587516,0
11269634,0
102683790,0
15962407,0
631814492,1
129568030,1
628313,1
422208012,1
61427207,0
5621303,0
474918592,0
70036206,1
84669149,1
109707978,0
404310102,0
727733,1
94754768,1
112854926,1
14629002,0
394026902,0
6624021,1
725971,1
2286186,0
1142440,1
422202532,1
595732,0
70172863,0
482876862,0
936899,1
7800366,0
572387542,1
502733332,1
122390768,0
402865122,0
539340682,1
2171502,1
90305555,0
411567892,1
412576942,1
204076,0
28559311,0
1088123,1
383749461,1
453729482,1
81363986,1
845617,1
446926502,1
126364573,0
120775656,1
123669746,1
102208938,1
499988842,0
1573425,0
106569462,1
13100333,0
121125126,1
1135922,1
116771178,0
17101439,0
4234823,0
77921432,1
65359528,0
434190222,1
371623461,0
1139271,1
489232242,1
380390631,1
104782260,1
18093342,1
422283302,0
145000544,0
3138703,0
413414002,1
13417145,0
141509843,1
81935030,1
99976952,1
60768181,0
94375222,0
94467546,1
3130292,1
74173060,0
34992801,0
13132634,0
134690294,1
379260291,1
5093875,1
13128704,0
15391617,0
92539714,0
71668210,0
617200982,0
7408861,0
2289259,0
71630558,0
126683131,1
72823266,1
845621,1
3118577,1
13460186,0
60840057,1
561856382,1
140601301,1
398389202,1
400055132,0
602340,0
2232051,0
90165041,0
4736314,1
5959442,1
77992043,1
590734152,1
3471385,0
5093607,1
94312604,1
86508991,0
46534131,0
144385460,0
16403976,0
93442734,0
4008364,1
14880461,1
135369698,0
3116994,1
91282350,1
568630632,0
99360002,1
17135120,1
85372100,1
567649,1
360445641,0
68116147,1
1094517,0
75260071,1
413413872,1
140988275,1
139506163,0
422115142,0
513360612,1
124220528,0
15587465,1
562758212,1
549146182,1
88848003,0
493156132,0
350151891,1
787169,1
134844374,0
3822647,1
84780921,0
62847149,0
438634832,1
145236188,1
63179738,0
72933977,0
349385251,1
85258896,0
1178340,1
16031484,0
527267591,1
144545866,0
144393732,1
15575136,0
71444765,0
125616736,1
94771334,1
67781656,0
358006021,1
571880482,1
565208252,1
116348630,0
9938264,1
79418131,0
924554,0
440046662,1
568138012,1
456616002,1
74263678,0
68736611,0
103773588,0
80333946,1
76482997,1
80870186,0
139419603,0
393898362,1
3110376,0
364951,1
4640025,0
1149832,0
74515893,0
87172715,0
4538913,1
143602136,1
3129691,0
131351880,1
126772729,1
137726989,1
109170016,0
77375840,0
119874164,0
2285896,1
599964842,1
122927608,0
1173717,1
86752027,0
23914501,0
129104788,0
467664102,0
2684356,0
44300951,1
68587449,0
2511749,0
70046332,1
3099000,0
5981840,1
392906602,1
84682901,0
89102819,0
374990361,1
866829,1
370959481,1
142832654,0
7613150,1
63435619,0
4307634,1
3886732,0
82380104,1
129131024,0
111840066,1
925956,0
3120273,0
553762172,1
641406892,1
4315254,0
15556194,0
73188250,0
78671164,1
581616802,1
88151263,0
145000990,1
126376117,1
143533270,0
482440512,0
115594024,1
65938290,1
137726591,0
110081660,0
144534280,0
112938772,1
356207101,1
584661,1
76984092,0
871470,0
469088592,1
135870024,1
390514771,1
3134018,0
3129407,1
2953324,0
63094583,1
473517792,1
111781074,1
432523662,0
135807612,0
12852761,0
69303686,1
106105224,0
133102484,1
144995592,1
64760924,0
498112432,1
72608467,0
111780402,0
144535402,1
354585851,1
72545945,1
2693369,1
392153892,0
16664516,0
969494,1
488532532,0
98901640,0
107744184,1
69648365,1
143055454,0
67867641,1
5400634,0
567679802,1
15597885,0
2172214,1
17581390,0
476739462,0
141824099,1
628330702,0
407339932,0
500903152,0
3590208,0
145388962,0
3130433,1
132193346,1
70800604,1
112662950,0
12750603,0
423222682,1
628266,1
356207091,1
120732084,1
365228,0
680111,0
132458778,1
3501645,1
102400506,1
412056652,1
589604432,0
358715191,0
466655952,0
501316062,1
456058512,1
3657902,1
414870112,1
124713688,1
61723187,0
959903,0
508973242,1
11272657,1
409930062,1
71590745,1
460152592,1
91772170,1
602947622,0
64470702,0
619083552,0
361484131,1
81822302,0
109701588,0
1151554,1
71105083,0
2430050,1
63426629,0
124112634,1
576863112,0
4585472,1
98077404,1
10199905,1
125972317,1
514512752,1
116440554,1
53959111,1
4634908,0
138300601,0
3113198,0
345997081,1
97155858,0
118195298,0
548798892,0
343985581,1
466363722,1
143172404,1
7091366,1
1998053,0
374205521,1
7553676,0
387526511,0
3093997,1
370862981,1
136839258,0
137821977,1
3166052,0
369184591,0
77708599,1
121239416,1
547996002,0
421445692,0
583177802,1
539803,0
77676447,0
78560282,1
98316890,1
455559542,1
115028566,1
104879370,0
1114667,0
353134211,1
7216941,1
71131664,0
88328491,0
481339542,1
350027711,0
67481099,0
80121794,1
1738918,0
131781452,0
365557891,1
13724927,1
101559466,1
139884093,0
3121379,1
499737922,0
3156238,0
126215751,0
75802425,0
69810972,1
509590292,1
37027961,1
542186022,1
7164853,0
2149880,0
905554,0
15586251,1
374278231,0
622552272,1
13131860,0
115152200,0
678465,1
406970312,0
77708477,0
94999578,1
15518781,0
66789436,0
92141186,0
420801252,0
70319027,1
6640575,0
476414742,1
622127912,0
506245552,1
91097925,0
71828725,1
56188881,0
63478780,0
680518,1
979444,0
470287772,1
371647361,1
123840816,1
142175869,1
117406114,1
2524470,0
375437371,1
424567672,0
414914202,0
14876844,0
505197202,1
434730482,1
116348634,0
542021,1
133580470,1
357511361,1
94535886,0
130531506,1
6908333,0
131342622,1
590465542,0
444190562,1
119437846,1
398341802,1
77468108,1
750460,1
860155,1
69217047,1
556347802,0
120744720,1
631276712,1
86157447,1
446082632,1
122184824,0
79875062,1
81002278,0
75538489,1
357482981,0
70562302,1
135284454,1
77379683,0
461988592,1
62586678,1
73161894,0
5135673,0
906587,0
6685848,1
90221449,0
62166932,0
7705885,0
2545077,0
2952396,0
74525092,1
962691,1
77651839,1
2510870,1
11691225,0
397571902,1
351485541,0
95976342,0
16149860,1
106713890,1
61109998,0
112662366,1
90767537,0
413413902,1
124120348,1
513360632,0
367311381,0
512070322,1
551577722,1
371988471,1
3664941,0
107267184,0
3207243,0
416171352,1
123598862,0
61501695,0
5897219,0
94369454,0
2168775,0
354195971,1
71590748,1
61644201,0
2263378,0
383079211,1
533802072,1
71347057,0
423139232,1
10039342,1
71131693,0
14878503,0
446522682,0
3102131,0
128169483,0
126772753,1
85203042,0
374006681,1
75388164,0
2550736,0
15640851,1
65297521,0
108113670,1
389879041,1
3928642,1
2323295,0
6594686,1
2168095,0
87370647,1
540036482,0
924499,0
3787855,1
993619,0
484113722,0
428309082,1
58201441,0
17768061,0
96402886,0
10434104,1
121128804,0
63303016,0
103082244,1
1165303,1
420827872,1
109258288,0
487353792,0
9938233,1
113099796,0
17473606,0
480570142,1
412537022,1
365137,1
382393121,0
114395834,0
77555631,1
99625806,1
455564332,1
1104654,0
5404580,0
68236804,0
699130,0
65441650,1
7868651,1
472898502,0
603525722,0
84763905,0
14579036,0
93442432,0
84118675,1
90822251,1
72082917,0
69144893,1
143229146,1
984289,1
73482400,1
10911104,1
2760017,0
91855108,0
66456679,1
99176960,0
1137801,0
117773554,1
142761758,1
135440500,1
16571662,0
79134435,0
469425822,1
68788681,1
394148012,0
126372799,0
463686172,1
78512071,1
82285672,1
97995372,0
88954303,0
54519731,0
80274648,1
110955798,0
434871222,0
435491572,1
3137538,0
10357223,1
3155397,0
532359422,1
520827422,1
231820,0
125953497,0
6043466,0
3588441,1
78628656,0
417374772,1
7554959,0
582252,1
622552252,1
69001877,1
74657961,0
573558052,1
944878,0
614693,1
551308122,1
400937352,0
131357978,1
128256955,1
3532655,0
91934830,0
6697439,0
17599494,0
358669111,1
365265,0
91184587,1
847421,0
379195011,0
72455161,0
9806802,1
15139378,1
88417645,0
2686145,1
2797087,1
120882650,0
2122528,1
76535367,1
127247029,0
530917171,1
68765125,0
129916020,1
132580642,1
3147136,0
12573305,1
66275113,1
145343472,0
453649322,1
3098839,1
428710172,1
77401665,0
93117524,1
75526543,1
492150022,1
370682651,1
102405616,1
81251354,0
11924191,1
139786807,1
139787509,1
144572218,1
135595638,1
3075957,0
3603704,0
371988551,1
63407367,0
211795,1
3635431,0
109864148,0
82751342,0
136580482,0
13094647,1
477391932,0
89845205,0
493857872,1
509616182,0
142433059,0
6486786,1
97447734,1
123409078,1
8086132,0
84759243,0
3167842,0
117032538,0
2280831,0
3413187,0
363749911,1
78039538,1
475214402,0
3834132,0
35787721,0
7310527,0
7916517,1
10236001,1
71788179,0
869548,1
2266005,0
6435712,1
143963522,1
141827555,1
81072058,0
537728262,1
123279026,0
124608218,1
107227688,0
126011309,1
12235217,0
398940892,1
935419,0
878508,0
404667812,1
130413568,0
402348652,1
61250983,1
10197443,0
344937921,0
98571806,1
37734461,1
358669061,1
18071462,1
582876,0
77647849,0
8146786,0
457299802,1
2261916,0
4672232,0
2603561,0
65626657,1
491446902,1
71645392,0
66249526,1
3129431,1
133582026,1
116585000,1
546826,1
115811282,1
139102115,1
140513115,0
62167771,0
78239738,1
598057,1
79875054,1
106851860,0
4110661,0
144392872,1
126771857,0
77305241,1
756253,1
75353928,0
397729562,0
76543391,0
602106,0
72550524,1
78177198,0
42187751,1
13001858,1
125525522,1
131226998,0
549605192,1
4209638,0
480089582,1
3613835,1
3130304,1
931338,0
116935584,1
125333404,0
523114292,1
116348454,1
422201642,1
69863391,0
89575421,1
994220,1
9909729,1
74872140,1
365943131,0
61697703,0
414621012,1
850490,0
88328655,1
496627932,0
107744174,1
82060720,0
136501636,1
130933278,1
601436,0
15689699,1
7754539,0
132935898,1
44112891,0
141822171,1
79219073,0
131147578,0
363732971,0
355182901,0
143172428,1
119393950,0
13529565,1
127365547,1
62751648,1
13550347,1
71262057,0
462396762,1
1015329,1
84564989,1
128108097,0
16144079,0
3075136,0
373968991,1
13839055,0
2511849,0
92089280,0
364107991,1
1137230,0
62270554,1
74705717,1
344932461,1
67974654,0
3135518,1
4218359,0
73951382,0
128182001,1
66437759,0
68530332,0
94271196,0
858977,1
456076072,1
86965711,0
13794697,0
346701041,1
65706889,0
3119155,0
397324012,1
69779542,0
624588692,0
362797351,0
79928034,0
578662112,1
88611955,1
75108735,0
313161,1
3098301,1
134706076,0
15613379,1
113679702,0
87799519,0
127676465,1
62797404,0
110806008,1
85454318,0
4244854,1
5472102,0
132123618,1
4762629,1
7004916,0
414353132,1
69220773,0
568829492,0
98701790,1
78449151,0
13975839,0
1118076,0
439327872,1
457410232,1
6344189,0
475164402,0
1098198,0
4014718,0
71039606,0
14697946,0
3110394,1
66589666,0
66657814,0
7779542,0
11466792,1
375437431,1
435800602,0
95148388,0
400313492,1
138545743,1
105808938,0
61723209,0
400500582,1
88612145,1
596112,0
562455,1
460145872,0
91772224,1
72391769,1
88728983,0
468392182,0
143235194,1
14340470,0
559916982,1
9909711,1
388584611,1
5288626,0
6719344,0
128994814,0
292061,0
426794272,1
132434634,1
411063162,0
433116032,0
482778392,0
135967820,1
114811546,1
144091206,1
589296552,1
540216632,1
5277938,0
12580545,1
81020926,1
16999969,1
121239412,1
576490432,1
504843632,1
1176435,0
3146996,1
588221972,1
70268204,1
979654,1
426106922,0
944632,0
906646,1
4072627,0
5317031,1
462926462,0
142678430,0
69916886,1
11269630,0
84855675,0
64605093,0
614534,0
370962451,1
83361158,0
391357602,1
109948968,0
369187571,1
124603264,1
101279106,1
604032,0
136035224,1
1115049,0
66944078,0
78176965,0
102208704,0
17691801,0
69552424,0
82410902,1
87445411,0
144572234,1
392771842,0
12325092,0
89797173,0
113418500,1
571058422,0
450991352,1
555913192,1
52554631,0
79031512,0
69623166,0
12525640,0
376207031,1
435186612,1
109739488,0
119936612,1
112662270,1
44231081,0
447962412,0
68944617,1
66465547,0
90218507,1
497479292,0
4619473,0
680538,0
404906352,1
579102,0
375050221,1
418722012,0
52880081,0
102400504,1
532968202,1
14235829,1
77771101,0
94664182,1
409939922,1
141367675,1
3100234,1
86400945,0
416404392,1
85564924,0
10206204,1
535418,1
485184162,1
119253894,1
884038,0
76066808,0
529678081,0
1090282,0
78527796,1
6823909,0
2156745,0
2511224,1
127266259,0
91414170,0
111774688,1
30433421,1
580796402,0
125056774,1
587622112,0
8086131,1
15772749,0
8104841,1
576226242,1
12565433,0
123038776,0
521077922,1
114438270,0
117135348,0
68953819,0
355414421,1
83876633,0
85912331,1
121953952,1
117402962,1
67929278,1
139470657,1
135372064,1
504150422,0
434591542,1
538295172,1
393621732,0
79909208,1
521633612,0
2907913,1
61486826,0
3835216,0
75243672,0
596015,1
16670786,1
120007452,0
412508522,1
6169823,0
602053362,0
124659398,1
3133458,0
78016630,1
443060772,1
135294014,1
410014572,1
3327383,1
79587594,1
75970420,0
123803076,0
372985941,1
7279327,1
457641992,1
133154754,1
890307,0
10242717,0
68264403,1
936881,0
71930252,0
383166331,1
1579477,1
390514761,1
70045239,0
4761586,1
107394234,1
84995393,0
369108371,0
2238145,1
114363320,0
3092309,0
3113470,1
112662276,0
6628836,1
76505297,1
142378791,0
479348242,1
5079863,0
4509222,0
599715,0
46226331,1
355464221,1
1211407,0
3011588,0
65098580,0
119402554,1
449197502,1
473057372,1
2150299,1
14931020,0
114917970,0
69548757,0
124993114,1
551207,0
393914552,1
15586201,1
90326561,1
143900698,1
137366846,1
1103102,1
7718552,1
137833939,1
1184308,1
455697072,0
116348434,1
86044531,1
73696394,1
2176858,1
4586923,0
69879253,1
128545171,1
131340580,1
125665804,0
1105736,1
88824959,0
12169962,0
63443992,0
409317922,0
499985212,1
85289738,0
123883254,1
397603292,1
6100060,1
438871702,0
1738888,0
67986243,1
79959586,1
15437791,1
81817038,1
77861172,0
604152832,1
16652777,0
134319044,1
13163034,0
522965122,0
72103878,0
2166398,1
453844272,0
62724006,1
397141982,1
423097622,1
143405034,1
541736582,1
100348432,0
68736581,0
493894872,1
390619461,0
484055132,1
79727574,1
725965,1
82664652,0
948065,0
578715392,0
69447083,0
63527706,0
66878425,1
374869371,1
55003861,1
119874188,1
4619054,1
1559717,1
5404454,0
263314,0
65396337,1
2148749,0
61108933,1
621358282,1
5900613,0
92818800,1
542720862,0
71659107,1
117006396,1
901642,1
81617380,0
446701352,1
550670,0
485842752,0
471581512,1
24084401,1
585387262,1
13529559,1
136132020,1
2203428,1
639437722,0
130751142,0
547833172,1
543894102,1
498218402,1
3824710,1
379691801,1
139474801,1
3056960,1
3114910,0
12906046,1
61005542,0
3138696,0
61915578,0
97149324,0
607791162,0
4300110,1
2285900,1
66221595,1
481174612,0
124603260,1
99585962,0
68985941,0
85489516,1
85567540,1
609039482,1
3135334,1
363618721,0
100495782,0
454314332,1
7091360,1
548549982,1
15430586,0
16977873,1
371626761,1
3462804,0
74671975,0
417673262,1
14066361,0
102659140,1
453844452,1
5323495,1
68171953,1
74745105,0
2491667,0
3157553,1
13486392,0
5902685,1
3103783,0
118424926,0
7433830,0
140986163,1
13793524,1
60827165,0
118572434,1
2434159,0
414679142,0
142433061,1
14629005,1
623717,1
452768352,0
9915048,0
69596574,0
5094930,0
460286172,1
125166244,1
140853319,1
108157338,1
142744842,1
5093637,1
3119029,1
78925449,1
1156580,0
69183275,0
99684498,1
481770442,1
97402722,1
14236796,0
60906831,0
415645502,1
422282542,1
950430,0
3083367,1
106249226,0
3020196,0
71581474,0
119416318,0
2285082,1
594992472,1
106992202,0
126851119,0
728709,1
98039474,1
352141561,0
25128451,1
137727377,0
617739852,1
63456722,1
463504392,1
71494445,1
78733994,0
2994506,0
400035232,1
92305558,0
452690772,0
453844262,1
389001741,1
373362011,1
10500243,1
477066452,1
370426051,1
72280979,0
121560384,0
70094709,1
494134162,1
2736142,0
1174041,1
12335579,0
82410918,1
492617322,0
452933162,0
438434322,0
54519751,0
13913372,1
348659101,0
64734097,1
416136502,1
56295281,0
55012871,0
2509178,1
81822316,1
460945872,1
597053,0
10199903,0
3090887,1
134030038,0
80323778,0
109145540,0
345300371,1
3968763,1
78184141,1
565656,1
2183624,0
13103121,1
121126102,1
95375680,0
882293,1
436141332,1
541589612,0
427351702,0
884025,1
81518996,0
369246101,1
566806492,1
452827412,0
365750391,1
16099859,1
138126765,1
374009291,1
142737148,1
4895411,0
2577157,0
476933432,1
468232742,1
6635899,1
910079,0
38136831,0
2249099,0
79357561,0
398897482,1
448079582,1
390945361,0
15986024,1
107418074,1
346854571,1
126534883,1
61229966,0
3112427,0
417673222,1
8146933,0
3138832,1
12343340,1
68927362,0
101764835,1
103288740,0
422283402,1
13140493,0
93477544,0
10260081,1
135446962,0
144300150,0
467759692,1
109169058,1
559788,0
20725441,0
873321,1
123339594,1
462938732,1
845622,1
430095572,0
448538262,0
100924436,0
13840347,0
144949366,1
479381732,1
393629462,0
69779538,0
127324569,1
135457124,0
580796172,0
68787168,0
67292646,0
908373,0
500875562,0
80266512,0
73156488,1
88590637,0
68852406,0
3146785,0
105286418,1
31057941,0
134945420,1
40889811,0
79824392,0
60774734,0
7149041,1
78669561,0
62724015,1
114811590,0
502776552,1
111894060,0
145471520,1
419675462,1
78176597,1
561891532,0
13832474,1
772237,0
69271726,1
74441173,0
77235397,0
502194252,1
104069466,1
583037,0
367828421,1
366297871,1
400431872,0
438893632,1
80223666,0
62376339,0
119972188,1
460141572,1
4289256,0
3164176,0
558504302,0
68544588,1
69962764,1
6944531,0
871500,1
11221314,1
70607217,1
13476643,0
349207121,1
137776347,1
361484121,0
381206251,0
594313642,1
423576802,1
77369727,0
423589402,1
520023032,1
144211542,0
913668,0
414585432,0
142393497,0
133583958,1
5638221,0
69791407,1
571442732,1
556870292,1
6596861,0
34939991,0
423147842,0
77380872,0
114438288,0
80164456,1
967040,0
15078244,1
987886,1
499864932,0
95968844,1
104595916,1
94195486,0
392470082,0
451002592,0
137739459,0
116945518,1
442693232,1
72856678,1
125969379,1
62882810,0
18082688,0
134523908,0
93525924,1
99198936,1
14405186,1
60784398,0
78435880,0
3017035,1
457561842,1
2595112,1
128333637,0
77325360,0
709512,0
17610149,1
3155486,0
42872151,1
16091091,1
491432472,0
449197522,1
71441864,1
13141459,0
87515931,0
114114824,0
10260126,0
3113252,0
132274296,1
397060252,1
140800107,0
137818617,1
17416529,0
1015879,1
139705149,1
5817089,1
590612472,1
88485735,0
388613691,0
62978141,1
4311601,0
502364042,0
87536143,0
2120786,0
423083912,1
37027471,0
124220578,0
84118673,1
89296979,0
391663652,1
73786727,0
544318142,1
351615091,1
1142460,1
526164052,1
7375556,1
5404589,0
14278985,0
6270271,0
76008441,1
425892132,1
67256865,0
19311151,0
1575055,0
513528092,0
142253729,1
93483940,0
68335741,0
135376878,0
386363591,1
112667920,1
62439113,0
107369408,1
73141418,0
125044824,0
133873470,1
77940241,0
63694178,0
379772561,0
129636454,1
88936745,0
74836431,0
89355725,0
10178911,0
4311272,1
120306682,1
469923392,0
84490455,1
61872730,0
471973882,1
6596884,1
3143037,0
101648721,0
99765778,1
101083506,0
4123014,0
132136802,1
114326054,0
83385596,0
107553544,1
439362092,1
127892261,1
4274047,1
3147989,1
453659182,0
63087582,1
576851252,1
370951911,1
75680583,1
3230770,0
350034131,0
124186286,0
345952131,0
142337677,1
109576268,0
74307828,1
412638052,0
525939,1
454492022,1
61239662,0
3164713,0
106254784,0
3755619,0
354918051,1
2000395,0
89077407,1
884042,0
62220852,1
623925332,0
130856006,1
2713195,0
128182005,1
441178882,1
137726977,1
3099002,0
15640853,1
130342790,1
3129596,0
73064270,0
93855572,0
12906054,0
382139881,1
4160832,0
7272442,1
634424442,1
133557356,0
371625771,1
6720549,0
11282846,0
357737891,1
118340630,1
108055722,0
1085495,1
18063175,0
61396631,0
3119486,1
126534885,1
2680215,1
383861791,0
500152452,1
144385556,1
90318189,0
603384872,1
546835442,0
81706450,0
92818796,0
119060246,1
120267534,1
65236033,0
13783452,1
498249082,1
608735762,1
2717579,1
28981721,1
4105958,1
17824533,1
66887909,0
3156234,0
118731448,1
1095843,0
71594264,0
573942602,0
119940706,1
18181474,0
94957740,0
422283332,1
374006571,1
6717789,0
417602452,1
511062522,1
15929308,0
3141195,0
497176622,0
405737692,1
127433041,0
2630766,1
4763166,0
117797204,1
35946871,1
366442731,1
502034912,1
138130041,1
107528236,0
14533604,1
404508522,1
62351299,0
15914062,0
78004707,0
510475052,0
126846927,1
105069380,1
94613616,0
401592572,0
71099148,0
10303625,1
90213411,0
82198062,0
125120724,0
2847111,1
62611676,0
103726428,0
67753862,0
71403230,1
506277062,0
116348164,0
7721710,0
65395525,0
363749921,1
109713882,1
549983482,0
384157621,1
3613546,0
62482713,1
430743042,1
14891637,0
83111412,0
552825892,1
13176040,1
3393923,0
556031982,1
144385554,1
472189262,1
123194740,1
515171312,1
443068192,1
5060528,1
561856952,1
435665312,1
437930362,1
3158720,0
80267256,0
107221918,1
365331381,1
66242075,0
84709643,1
7437871,0
98009134,0
5900381,0
10285015,0
71137142,0
367289501,0
12266332,0
72760008,0
6343265,1
3138710,0
416461342,1
4217753,0
539850772,1
477053582,0
95435488,0
74370509,0
135973752,0
88937073,0
3016080,0
497152162,1
29382651,1
110008848,1
78628649,0
70585006,0
70320688,0
403699772,0
61644206,1
360184711,0
414367102,0
64549243,1
137731571,1
62624907,0
7706008,0
502363922,1
453844342,1
125778885,1
528709791,1
10811039,0
88420213,0
77183271,1
482603292,1
116348596,1
348284151,1
418259012,0
98408436,1
592099762,1
65492503,0
2677052,1
118155864,0
3847326,1
14886639,0
90408883,1
2794163,0
370962411,1
506368662,0
963148,0
136803588,0
105228584,1
359615181,0
132201192,1
6295905,0
3821877,0
92734598,0
95148380,1
88435739,1
502743562,0
1143253,0
95148386,0
101502606,1
69704655,1
121126254,0
123886250,0
408510372,0
10236000,1
46280411,1
411598162,0
511840192,1
88328615,0
63441317,0
137724599,0
79641294,0
134808584,1
511038142,1
105011224,0
117581632,1
3616660,0
558495632,1
142559324,1
4072623,0
87872169,0
857997,0
62744398,1
7256268,1
13242000,0
13437965,0
429149922,0
531222561,1
4602459,1
398055752,1
140007925,0
79363293,1
14489313,0
546999932,1
64650062,1
123420054,1
140906001,1
27526251,0
17795805,0
108953394,1
144226452,0
71689543,0
540238,1
65339292,0
140869461,1
416766032,1
3129974,0
3164632,0
1090607,1
2247913,0
6811997,0
102628686,0
69810174,1
3122441,1
266784,0
16028106,0
100464704,0
129618280,0
95422354,0
70205643,1
138626973,0
490080462,1
565237412,1
78511945,1
532093,0
61329901,1
12233072,1
14499427,0
136332674,0
128515553,1
631678962,1
501485902,1
945411,1
13100337,0
61002679,1
397112282,1
524050812,1
2921311,1
108216346,0
142080217,1
100924256,0
89640567,0
410632192,0
83173892,0
344906731,1
1059104,0
105643420,0
77468104,1
105757146,0
90059429,0
17449227,0
2481164,0
4619609,0
66190263,1
410960142,1
90408887,1
125544840,1
764382,0
88740071,1
984565,1
542866322,1
2426056,1
969161,1
77943501,0
141138555,0
403064182,0
3765804,1
74506614,0
17613497,1
392243192,1
66537959,0
488547322,1
106523146,0
95585992,1
69964805,1
117278084,1
109511384,0
14525573,1
71533173,0
522382032,1
491306072,1
3133798,1
429421252,0
409960532,1
487044952,0
114107950,0
67963451,0
137135438,0
4302194,1
552212,1
137258698,0
77325378,0
582434502,1
65938282,1
357851051,1
15778294,0
133993044,1
470556012,1
552364,0
87669875,0
439484762,1
71844155,1
917102,1
138127647,1
70562438,0
8081935,0
141337429,1
139200821,0
17609443,0
64906348,0
13705377,0
776259,1
448496162,0
87669873,0
925119,1
556066892,1
910273,1
121127242,1
136336992,1
119972038,0
412568392,0
5404564,0
16976607,1
74850906,0
136404342,1
111780416,1
99976972,1
389278601,0
794736,0
10445894,0
65583851,0
127758673,0
137729337,1
15478550,0
3147850,1
413807742,1
116874970,1
492366922,1
351900641,1
3883102,1
423482012,1
80764828,0
1436338,1
75624219,1
3135553,1
98043112,1
93653540,1
96461826,0
65590972,0
347015891,1
124278126,1
350780701,1
44292131,0
415238412,1
491526512,0
2889763,1
70835066,1
135301084,1
136215888,0
394080332,1
5404527,0
381925971,0
606690802,0
114778860,1
117006342,1
3886188,1
127969803,0
61172988,0
70584818,1
138749857,1
3114279,0
848323,0
786717,1
512554742,1
422617382,0
3098844,1
472898522,1
114223686,1
62077413,0
85918481,1
408868872,1
84791737,1
860519,1
86344753,0
496137042,1
123038712,0
87651091,0
457280652,0
102172438,1
6812361,0
434503422,0
27092561,0
62664231,0
117168460,0
67690326,0
15176013,0
63284946,0
61142297,1
1121641,1
10107866,0
3211445,0
96402856,0
68513766,0
366148961,0
79380047,0
263325,0
3826694,1
3122978,0
475585422,0
14681026,1
130417876,1
569883622,0
122886916,0
13438425,1
619622,0
367666301,0
322820731,1
468264312,1
58075201,0
1573596,0
488281702,0
454278092,1
93026294,1
120152050,0
441192432,1
16853883,0
2551692,1
5934221,0
4253016,0
122438728,1
500015542,1
67954033,0
112670566,0
112856766,1
617885392,1
65537732,0
119514892,0
69220769,0
377153401,1
453319162,1
61860869,0
10027707,0
143473056,0
102027649,1
351669391,1
137865209,0
506297532,1
136370900,0
92141138,0
4307638,1
106713896,1
617239422,1
97914344,1
68513563,1
143470992,0
61644207,0
372922381,0
90632835,1
80884848,1
89201209,1
611209452,0
