song_id,binary_label
5181207,0
460374622,1
506277802,0
461288162,1
1153198,1
66404487,1
15586238,0
602416752,0
2640436,0
639462052,0
85908273,0
15713919,0
123902164,1
132614086,0
7261457,0
535526052,1
127902699,0
2485118,1
3231132,1
877530,1
1845732,0
385049431,1
5607951,0
372939291,0
602456552,1
2232101,0
83753452,1
95963368,0
16418758,0
89916721,0
3361146,1
111774718,1
62882810,0
422496502,1
454579672,0
144393532,1
140398653,1
71607529,1
3128847,1
4946882,1
134952482,0
481510452,1
15078243,0
511875602,1
130415138,1
99556738,1
71645435,1
83059228,1
94949542,0
371858481,1
145426016,1
128605213,1
457299902,0
81002278,1
103232296,0
413043792,1
72273747,1
122885880,1
139494909,1
12906052,0
496063662,1
434216652,0
2124755,0
16501728,1
132774776,0
61700775,0
103052662,1
95854558,1
81020856,1
128453213,1
910151,0
101264042,1
91543346,1
137752161,0
387436771,1
75812870,1
473657932,0
363004751,1
79942796,1
81201778,1
123395756,1
4127462,1
3083367,1
630374,0
1027109,0
141978725,0
2331130,1
131772420,1
79223833,1
96446882,1
470733882,0
136332702,0
351652191,0
132737710,1
7617199,1
136332366,0
77395467,1
512665752,1
84118679,1
500716882,1
127613647,1
3829138,0
537435852,0
143712012,1
132625718,1
454682372,0
135873512,1
89874941,0
15077634,0
1136200,1
75245634,1
15586242,1
572698,0
128973850,0
67232347,1
559662712,0
127179929,1
137727241,1
374838071,0
3571796,0
2503273,1
13132317,1
608749332,0
61109745,0
676847,1
352797471,1
106156874,0
414838212,1
80861472,1
373033031,0
1165301,1
61675981,1
9990585,0
1048743,0
4209640,0
559481,0
73188243,1
562148732,1
14600400,0
125600252,0
689509,1
69924608,0
97788020,0
128994814,0
10239547,0
344937921,1
489064742,0
482681692,1
13159597,0
360671421,1
132044698,0
15209461,1
356902721,0
45544461,0
570371672,1
142832906,1
364957511,1
73247214,0
376231171,1
378114121,1
4634908,1
80134624,1
62624910,1
3883114,0
17633907,0
17458291,0
367912611,1
10446134,0
573577942,0
55012931,1
4112699,0
141680525,0
17614760,0
4299821,1
16711145,0
140929679,0
136889414,1
519968052,1
863103,1
79641600,0
96839804,1
2487325,0
565039,0
462725782,1
67322451,0
17345763,0
85489508,0
469117872,0
72856677,1
67234553,1
66498731,0
76256109,1
3128097,1
4097303,0
115749632,0
105298904,1
555923582,0
138447371,0
127724281,1
3002376,0
65446374,1
4224623,0
95570724,1
848792,0
422156622,0
139563489,0
124197688,1
16456336,1
13141306,1
661077,0
10351439,0
133117440,1
79573994,1
118190304,1
520827392,1
137728521,0
61723211,0
3787857,1
490680972,1
402689202,1
398493072,0
78530738,1
79392487,1
6048740,1
78936222,0
4195713,1
4858201,1
1030109,0
6765858,0
91040503,0
141451735,1
472105992,1
130855762,0
2370034,0
413550372,0
131357978,0
366449271,1
984398,1
438359322,0
133584888,1
545548582,1
137730093,1
120674224,1
352179291,1
66685324,0
77856796,1
7857354,0
368819441,0
66859643,0
538113022,1
3016968,1
3113250,0
2282486,0
143997218,0
602456122,0
144389058,1
17594631,0
2500622,0
864036,0
562764402,1
123857586,1
363805011,1
68016602,1
139863547,1
2239034,0
441192612,0
2813176,1
414650402,0
4603408,1
64971282,1
24277181,0
579934832,0
420845932,0
69002438,1
492380622,0
67526139,0
497479322,1
86130045,0
1123844,0
2506860,0
90428571,0
71708115,0
522622322,1
481510342,1
11272651,1
77369729,1
729263,0
545752,0
122447460,1
6524407,0
4229670,1
583177702,0
348208001,0
121657888,1
77439451,1
380272811,1
77846199,1
434065572,0
540738,0
526633952,1
3822464,1
114788734,1
609298582,0
791516,0
360945771,0
391175912,0
385049401,0
512588802,1
142193361,0
16433501,0
462844222,1
557720472,0
360935021,1
514943612,1
3658115,0
6789631,0
72568075,0
358658431,0
76633279,0
142797454,1
605281,1
439327872,1
137727911,1
100905452,1
6720666,0
134212668,1
5428263,0
8086135,0
79543182,0
5316912,0
385031151,0
92829082,0
3245606,0
83141850,0
421552442,0
2168819,0
549247922,0
505015222,1
462946572,1
7735459,0
107553346,0
62820238,0
136864888,1
570313822,0
70697288,0
906616,1
70025895,0
633297,0
102873480,0
364962,1
73922864,1
3167846,0
13113941,1
61427202,0
134690310,0
12245191,0
7908427,0
582185,1
394379842,0
76734221,1
389879761,1
405573712,1
82250658,0
127245881,0
65055208,1
13543970,1
886649,0
3152622,1
73707684,1
94175016,1
3163272,0
472169422,0
137262230,0
61466586,1
1094569,1
624003812,0
1022290,0
68764388,1
587756192,1
344981371,1
87957607,0
62028712,0
139168017,0
514852272,0
61723627,0
633815,0
95813354,1
6812049,0
922125,0
73946270,0
90250619,0
357742301,0
106256762,1
5510182,0
104749768,1
66034860,0
5179704,1
546826,1
601389,1
71127966,0
490688992,1
141964115,1
95890670,1
568133702,0
6823890,0
415645502,0
98936098,0
63094581,1
75212171,0
122968208,1
1101664,1
14574268,1
15489776,0
61142287,1
349922211,1
96682068,1
425066472,1
120307222,1
72288592,0
344884861,1
472252002,0
111780390,0
3600391,1
113418522,1
71547032,0
515828082,1
140870989,0
144451204,1
88172071,0
3131286,0
84310503,1
424844152,0
363542431,1
4006895,0
7155372,0
416404372,0
82304288,1
531758341,1
61723291,0
487722752,0
3053606,1
97330178,1
629841872,0
68458478,1
105353316,1
60726419,1
23892931,0
7599959,0
68515137,0
432523672,1
141678677,0
439757742,1
908979,1
102972232,1
462946902,1
5161680,0
90632923,1
441661602,1
12195770,0
46233161,0
4619466,1
73284224,0
68757060,0
65938182,0
133346530,1
17568595,0
70042205,1
2292369,1
831196,0
142749078,1
72067705,1
134525902,0
393005002,0
422201652,0
115705656,1
514852332,1
108576228,0
15189606,0
136305954,1
70179720,1
99976980,1
385563181,1
62639396,0
140761589,1
64346873,1
447098082,1
62724005,1
380489171,0
472064402,0
449199612,0
131956462,0
71955241,0
80276126,0
398897042,0
5094754,0
132123626,1
26207621,0
143782366,0
362750751,0
3355093,1
549579,1
15556222,1
17606678,0
662729,1
96461828,1
9489798,0
463026332,1
130851244,1
103051040,0
77235292,0
68861114,1
414353132,1
3203370,0
383962091,0
579892872,1
448002542,1
505535732,1
106695904,1
397198362,0
357021131,1
345319471,1
4217751,0
1574316,1
358669061,1
954806,1
82264708,0
370862821,1
62429607,0
111776236,0
396435202,0
486494612,1
58786711,0
931338,0
3135560,0
983238,1
46233141,0
398649632,1
95651036,0
62918814,0
89870589,1
126450525,0
63155641,1
116730380,0
61366046,0
552825962,0
876578,1
121922214,1
87358201,0
12000370,0
14616984,0
2320088,1
74173048,1
350378961,1
397746762,1
77846445,1
66284306,1
84668849,1
511053382,1
7063920,1
69381685,0
138740453,0
414367102,1
130495956,1
94678438,1
403459412,0
671140,1
90661191,0
58705101,0
613138092,1
490821062,1
526885832,1
85912331,0
130852382,1
126275383,1
6641744,0
118757492,1
72914231,0
1087017,1
134869068,1
98579504,0
3087542,1
14539833,1
383543761,1
73964374,1
103214982,0
487055642,1
579496662,1
526893542,0
46227491,0
395631492,0
70442106,0
375662251,1
2796446,1
88299349,0
2172103,0
790424,0
366148441,1
347228681,0
28852761,1
564949992,0
69122695,0
5093604,1
62351298,1
3957975,0
88172287,0
11917932,0
772257,0
420228932,1
440453602,0
111275470,0
137896423,1
412546072,1
119781570,0
106852420,1
2606171,0
66190264,1
80860214,0
4194903,1
75980649,0
142488793,0
3158286,0
72333628,1
518275192,1
68861111,1
6345557,0
112856766,0
80511832,0
16588644,0
506214482,1
72823069,1
937267,0
6229756,0
437580322,0
461288192,0
397138222,1
520778182,1
90408873,1
68473222,0
2954686,0
12291527,1
124266878,0
144947578,1
393629462,0
126884459,1
69001447,1
130991642,0
440572762,1
72065423,0
98792382,1
7391660,0
120557966,1
88417645,1
7365619,1
91785626,0
4299694,0
613512272,1
102774498,0
535660,1
1184103,0
10260074,0
391786232,1
86401143,1
491899352,0
13275692,0
116897604,0
3138832,0
546130,1
52735971,1
79508178,0
346434671,1
103276202,1
551409062,0
141649457,0
553045292,1
453638202,0
101833655,1
540429,1
60847288,0
543724582,0
7711477,0
36066201,0
1125904,0
112662264,0
88612305,0
3112419,0
110805988,0
102360956,1
742781,1
118882424,1
502482272,0
13547132,0
504159542,0
535768412,1
17509891,1
5277938,0
100835996,1
415374382,0
95973024,1
359414251,1
12803377,1
90574531,0
80718790,0
458664962,0
74232323,1
582083782,0
91987448,1
2169145,1
2677041,1
4765756,0
105278282,1
67231606,1
542389552,1
8086126,1
69796482,1
89845485,1
376035451,1
351594971,1
37734391,1
2509178,0
353115411,0
376207031,0
97905030,1
71328979,0
811800,0
3788287,1
98028120,0
3819915,0
95447690,1
3156760,1
1139793,1
531961161,0
78213534,0
129636264,1
121248370,1
72547065,0
916339,1
600727,0
141334937,1
126024209,1
26608071,1
107471422,1
98100196,1
34792281,1
91018361,0
109725022,0
61723633,0
110955806,1
135162802,1
124817150,1
451125002,0
457266442,1
531222631,0
88003683,1
1267907,1
62376291,1
15139792,0
424166602,1
564967222,0
2498746,1
73323486,0
623552042,0
376480951,1
69149750,0
114509984,1
7722427,0
123607620,1
14884054,0
13471101,0
908437,0
938077,0
107544234,0
415901152,0
7245963,0
62951089,1
4217743,0
485074222,0
376160601,0
90566761,0
127151959,1
624823,1
12852761,1
70266761,1
87547887,0
3819653,1
76412500,1
6955550,0
125970777,1
16328411,1
13569193,0
17605156,1
121125522,1
77325365,0
483122552,0
473526272,1
831351,1
130350022,1
101401266,1
62847148,1
3913267,0
4207177,0
88825391,0
559788,0
61644184,0
434503472,1
16818244,0
13275690,1
125333404,1
13130900,0
456379902,1
2789439,1
68951939,0
1601661,1
632222,0
61424044,1
129219996,0
492924412,1
955752,0
119556352,0
438740412,1
15404852,1
12314577,0
76034588,0
62664231,0
72057624,1
144949354,0
346434731,1
99554668,1
121124894,1
65938211,1
49582491,0
67238732,1
69433237,0
68070168,0
56890761,0
140398635,1
16607977,1
78925449,0
61361924,0
1579480,1
3087814,1
7677778,1
1150381,0
446082632,1
4315319,1
65270249,0
1042543,1
65356296,0
128143145,0
2603811,0
393460712,1
72057622,0
450984452,1
13178613,1
128546625,1
2794365,0
138038631,1
16418240,1
17611791,0
4586929,0
81349138,0
2178632,0
127528405,0
5199225,0
126172029,0
12446066,0
13651727,0
79798946,1
916427,1
82457178,0
432909622,1
14162832,0
446702622,0
97232402,1
2159812,1
448276772,0
500180772,1
10308117,1
134588697,0
79538078,1
70707968,0
138046251,0
60907047,0
84747857,0
122946174,1
140740445,0
5351361,1
14340429,1
426048062,0
380537301,1
11234004,1
66342488,0
3151230,0
126902907,1
89904351,0
354045781,1
69018826,1
2162263,0
383962071,1
61005370,1
82330762,0
376386121,0
7928588,1
44218151,0
74172981,1
140295915,1
17604914,0
43837611,0
851908,0
105648236,1
12597426,0
13677597,0
106827778,0
74904932,1
88354615,0
529749,0
375050101,1
381525301,0
142336883,1
144155868,1
389879041,0
4315310,1
62285973,1
548673,1
423000452,1
120731726,1
89077559,1
451149572,1
3152676,0
3135127,1
100068958,1
9812699,0
143058642,0
606892,0
1112991,1
6596867,1
1578382,1
980897,1
4253577,0
567679792,1
87397289,0
16650332,0
99734982,1
120453450,0
410106072,1
111024448,1
846226,0
78129603,1
134951428,0
370793671,0
72327967,1
4952892,0
366297231,1
456076132,1
525351382,0
513092432,1
6788861,1
13442435,1
984565,0
97620638,0
80164460,1
79589178,1
489596472,0
72306690,0
83837272,1
5816387,1
784331,0
5169810,0
5975401,1
376068941,0
95140962,1
143060940,0
142413895,1
76748818,1
3077504,0
60784500,0
2071074,0
73682288,0
125968057,0
85918457,1
413468802,1
143235234,1
87186229,0
14044515,0
897928,1
2952396,0
94957740,1
3872920,1
140199373,0
128800219,0
579075112,0
463936572,1
2701981,0
94753860,0
417565092,1
126187747,1
10665493,1
7631760,1
4125772,0
17994676,1
101827785,1
62166638,0
93194632,1
76540210,0
576851212,1
365750351,1
412058672,0
72544949,0
114438288,1
426434752,0
3155135,0
3100896,0
73219987,1
96974184,1
80870190,0
11217163,0
582307052,0
2525873,1
56889841,0
759675,0
422252862,0
581958532,0
107265664,0
385499681,1
137260112,1
14737871,0
107115956,1
383683641,0
1145131,1
386271591,0
618160612,0
398427942,0
2518361,1
62508655,0
85568196,1
463768002,1
60946045,0
67446918,1
351595741,1
91222496,1
100084050,0
69403012,1
16207640,0
453996582,0
4764135,1
145494246,1
2431285,1
138152459,0
14876656,1
17135122,1
79085141,0
2452122,1
70582333,0
13839056,0
1178030,0
13783449,1
104993754,1
135949706,1
423576662,1
3119029,1
13460184,1
408868902,0
3616662,0
3324536,0
2793681,1
14245772,1
74904931,1
884266,1
118587270,1
3100444,1
12799706,1
128182027,0
8131374,0
72933183,0
557716602,0
78046054,1
8175115,1
397141362,0
442649312,0
51444971,1
94635148,1
54340841,1
377306991,0
144764330,0
505915772,1
89597763,1
2252789,1
68861113,1
4231436,1
135371090,0
7164461,1
99127318,0
464436562,0
110446172,0
89845465,0
12121694,0
532968252,0
495830602,1
46661011,1
68952835,0
61527415,1
13460189,0
2440668,0
370958741,1
471581512,1
91253230,1
75953794,0
429025422,0
72205519,1
6611872,1
3220721,0
106314292,0
98698102,1
5404596,0
22643341,1
121179350,0
78527795,1
97971916,1
70386430,1
545354052,0
398863892,0
2124880,1
1140665,0
94727044,0
547833052,1
82321644,0
13130994,0
86922279,1
486928932,1
3134041,1
76849955,0
17786526,0
459990712,1
133585354,0
1113840,0
114998684,0
346111251,1
66789513,1
75340219,1
14044512,1
1327904,0
732445,1
139098795,0
15430615,0
100515110,0
126935441,1
444590062,1
81328158,0
99572472,0
661930,1
117713650,1
87681529,0
137200802,1
17806810,1
72047895,0
3137062,0
122450802,1
383741771,0
131293706,0
114955246,1
38934641,1
403707232,1
3119266,0
16319176,0
434503502,1
139098911,1
395143972,1
99122168,1
430951502,0
90262141,0
57840351,1
94556144,0
526033172,1
542502742,0
91045363,0
548348632,1
871470,0
376175741,1
74126058,0
528338701,1
6435455,0
62891561,1
801842,0
71645392,0
101764817,1
106506516,1
77698477,1
356003351,0
118592034,1
67121419,1
127733663,0
435491492,1
625836,1
485216122,0
79797252,1
476196832,1
477363162,0
521589322,1
102358574,0
450365092,1
17347911,1
478019212,0
8011853,1
141341957,0
143040842,0
79125923,0
100928288,0
767430,0
17199784,1
39760021,0
80285564,0
1112595,0
414907222,1
7420158,0
10162588,1
66923829,0
434626342,1
15178671,1
5096970,1
142124209,1
78305691,1
477338062,1
66589666,1
551814832,0
73057656,1
572227,0
1008337,0
910223,1
123494360,1
118282534,0
586465152,0
122358014,0
68936274,0
106414576,0
143229004,0
88405971,0
144387584,1
88936733,1
1118076,0
134388798,1
118183604,0
428974572,0
516850382,0
983248,1
62848909,0
7084418,0
7927245,0
88902741,1
14118246,0
77897443,1
379138961,1
135083724,1
533609392,1
5404549,0
143579104,0
135286056,0
414353112,1
119498020,0
16212159,1
560112622,0
113476674,0
368671201,1
72103879,0
123985128,0
2477830,0
140338371,0
662877,0
2283173,1
79665028,1
64232606,1
3151324,0
965215,1
70046332,0
68609012,1
393605572,0
129999428,0
385097421,1
66756023,1
437665612,0
516090442,1
128474365,0
110785316,0
3155883,0
16668499,1
499246332,1
119030624,0
830571,1
129374478,0
100464702,1
61793545,1
92689882,1
963074,0
2504279,1
397047242,1
4087608,1
371182161,1
35088291,1
727720,1
505537292,1
123793864,0
3134130,0
552663852,1
594992432,0
144572228,0
96258026,1
12817764,1
124740542,1
90071935,1
437275812,1
541589612,0
13132402,1
105710138,1
63006324,0
365936851,1
2154095,0
584251342,0
1986292,1
541383,0
75526546,1
507324882,1
3028064,1
424710002,0
433288732,0
69810172,0
464037062,1
2423898,1
576851232,0
145559098,1
92534308,0
46233171,0
435491452,1
121179318,0
100063590,0
130011332,0
140744897,0
125131296,1
526033182,1
358187221,0
478870872,0
86233459,0
473983942,0
785176,1
142503565,0
145424772,1
366456451,1
513300302,1
1137237,1
79895448,0
117726808,0
457299762,1
435821762,1
73949981,1
111929834,1
18045304,0
357083181,1
3199915,0
382267071,1
111024452,0
107559082,1
13550659,0
387768531,1
144944460,0
102927406,1
346050151,1
135869432,0
512109412,0
139876311,0
143284446,0
483123262,1
144735090,1
389354711,0
903258,1
37166591,0
76150910,1
424036012,1
129345082,0
452769552,1
84903653,0
495055102,0
687923,0
69112424,0
102441530,1
413749922,1
1108823,0
12343341,1
84694369,0
2172656,0
14525572,1
144983772,1
13129396,1
606762632,0
141921707,1
484812582,0
422214512,1
71173746,0
17332925,1
3393923,1
4622568,1
526907382,0
365649581,0
2166355,1
358996081,0
74808539,0
953902,1
33216111,1
80678812,1
362786011,0
86616173,0
3128096,1
88806427,0
831109,0
586163302,0
507480582,0
901691,0
533193682,1
78560282,0
876494,0
408868882,1
136889416,1
75815489,1
1108061,1
412545212,0
88267923,0
482466272,0
350151891,1
89629799,0
54956571,1
371593451,1
7773018,0
90250623,1
514409452,1
124812290,1
136387868,1
13138698,1
497433222,1
130008224,0
369418391,0
70079778,0
4274095,0
809639,1
5645692,1
12452086,1
78512074,0
7091363,0
144806576,1
11080219,1
92435524,1
112889786,1
75178263,0
450843102,0
105892366,0
115746250,0
67351232,0
7583581,0
400492412,0
421865502,1
90119653,0
454265892,0
10313150,1
89423169,0
108447258,1
935249,0
3286437,0
11277811,0
354541341,0
76757572,0
73786752,0
1016626,1
479276952,1
920062,0
4315688,0
67563950,1
1437605,0
128337345,0
359931781,1
87936389,0
81797184,1
100484726,1
491446902,1
371953941,1
80719088,1
397729432,1
546089,0
6969527,1
455366432,1
903466,1
100432672,0
564954,0
64902275,0
263299,0
5183420,1
80133270,1
725320,1
1175620,1
141796767,0
662113,1
10193773,0
68513563,0
64965805,0
101286420,0
144735062,0
2640404,0
142433069,0
135262502,1
13129747,0
88902745,0
139878867,1
94791746,0
141336523,0
17168782,0
120131308,1
129446832,0
548365,1
978998,1
92720006,1
2603557,0
13275762,0
91066107,0
500884502,0
2428630,1
69607922,0
75980556,1
82205242,0
100598494,1
7035104,0
101764797,1
59054021,0
118190298,1
13975779,1
3819055,1
353133841,1
497467102,0
121619344,1
984800,1
68153263,0
99408480,0
17634206,1
725715,1
77909219,1
508064832,1
4299871,1
9806802,1
60387491,0
115195420,0
439484802,0
63690277,1
3358382,0
79987990,0
72363388,0
88897841,1
125088924,1
70386472,0
136806228,1
285159,1
126376117,1
80492570,1
122932174,1
120358960,1
706051,1
363809761,0
15347301,0
8141687,1
144545124,1
86317411,0
375553321,1
497354682,1
67615714,1
16028104,0
8081939,0
664507,1
536801582,0
869547,1
125970403,1
3388153,0
2237702,1
412241052,0
79574030,1
103672304,1
133940962,1
557008412,0
79782580,1
4084770,1
348291311,1
65356298,0
2157805,0
366445231,1
68075337,0
457971352,0
5248862,0
98544120,1
61872730,1
3087809,1
120001912,0
79476054,1
908760,1
534730,1
145432614,1
79983540,0
546757,1
414721062,1
365750381,1
104592674,1
107740238,1
83839512,0
5404538,0
103249416,1
140061427,1
356130231,1
476378132,1
442848742,1
672770,0
118608538,1
74077973,1
71825901,1
908439,1
144572246,1
62549878,0
391588752,0
78652582,1
77483775,1
632283,1
439484762,1
134525904,1
63264140,0
7512058,1
577650772,0
13132580,1
346473331,1
12209273,0
906864,1
138199361,0
564065,1
102345144,1
60886933,0
369196791,1
1137896,1
92089162,0
1125079,1
141509843,0
490413412,0
123345684,1
371061391,0
907751,1
500928212,0
69051060,1
115709094,1
29472931,1
65225871,0
73302308,1
531249521,0
97532980,0
66839182,0
4252998,1
82733456,0
562719802,1
371980841,1
14881313,0
136335986,1
136332070,0
126574521,0
109169062,1
106305140,0
69505564,1
80314456,1
827683,0
416870462,0
10260081,1
5448283,0
624995,1
129050268,1
457596012,0
79574040,1
60200381,1
432048612,0
41482201,0
7010056,1
35946831,0
366474771,1
5420471,1
351403691,1
810557,1
86044539,1
97206060,1
6802321,0
508544952,1
67447875,0
14630396,0
977939,0
383663981,0
95333990,0
617163,0
4188287,1
72779101,0
99112842,0
2889773,0
2796411,0
419827392,1
7978573,1
142986202,1
498130042,1
111777906,1
408868952,1
90838709,1
706285,1
371419661,1
89862803,1
140344537,1
13651495,0
508712712,1
14573151,0
2234481,0
429204092,0
144333822,1
521613602,0
4209608,0
372430661,1
92097624,1
61625021,0
1183529,0
350171281,0
384667451,0
15750619,0
4125087,1
107878880,0
107251684,0
107544240,1
1178170,0
367504931,0
573630762,0
107394246,0
136806222,1
100816604,1
105405886,1
369673411,1
107607898,1
101050158,1
1574122,0
120764444,0
121604740,0
72714548,1
122983954,0
126369223,1
143887244,1
91568040,1
416139992,0
831313,1
94556450,0
104088774,0
387038651,0
3103492,0
998635,1
4123745,0
2686142,0
470693732,1
117301600,1
962260,1
504313072,1
397941752,0
463026312,1
569517832,0
66554891,0
129634654,1
14616927,0
383792591,0
394511162,1
419900132,1
456955642,1
77980258,1
82264248,0
3141505,0
446522682,0
4588197,1
117779096,0
457266382,1
106970982,1
471590552,0
383792601,0
5959921,0
84908539,0
116348464,1
14954128,0
109429682,1
471825722,0
112880858,0
12207223,1
96116234,0
2844647,0
80333946,0
99261386,0
89721957,0
139470657,1
68075499,0
136341488,0
14164442,0
398926162,0
124691982,1
62932959,0
1563794,1
99756342,1
100816236,1
142696126,1
364957381,1
363687631,0
80240144,0
68908956,0
109169058,1
87651091,1
500014112,1
2437331,1
61064524,0
71916871,0
130483688,0
369473941,1
84908527,1
122109068,1
77963835,1
4109205,1
451921542,0
588566,0
130007642,1
7667264,0
62234914,0
100334216,1
3095118,1
10963130,0
74329982,0
6904623,0
3835675,0
66201352,1
126859165,1
411769932,0
2447524,1
910474,1
2547244,1
128546453,0
65938186,1
124996708,1
138609287,1
3749789,1
540732,1
88420213,0
101144062,1
49945861,1
92722900,1
17607721,0
511035712,1
109703514,1
449681992,0
128544585,0
84694347,1
462946402,0
93992576,1
677232,1
67526510,0
75388164,1
376480901,1
347367911,1
135052782,0
122948590,0
12565421,1
96092440,0
596023,1
87936873,1
99976966,0
102608372,0
487063022,1
128548331,1
62290970,0
109560118,1
124197788,1
124071414,0
7045626,0
114313188,1
75867418,1
125418672,0
69305455,1
689479,1
362725351,0
139645167,0
94811670,0
2163112,0
73696397,1
103867554,1
5169965,1
3083377,0
12325136,1
120787622,1
2183622,0
12565751,0
142191249,0
136553254,0
130851526,0
438817782,1
2112359,0
134533222,1
77555049,1
68120951,1
129309570,1
77901654,1
125536818,1
135026668,1
5840971,0
363592311,1
8011856,1
87669875,1
61424060,0
10357223,1
501967542,0
9836438,1
136404338,0
72006083,1
7461581,0
41294211,1
89860895,0
1180391,1
68318298,1
62001477,0
6461684,1
401840812,0
426190782,0
398847942,0
133165906,1
130890802,0
105183400,0
363507481,1
111013262,0
3171392,0
141270789,1
138540027,1
370343521,0
70834665,0
8167258,1
137725077,1
5363365,1
14509580,1
3135183,1
70097717,1
142746158,0
442932032,0
482596842,1
118416700,1
538099312,0
67994519,0
3788311,1
134946650,1
81360762,0
76295475,1
121705262,1
106380372,0
475407592,0
73087935,1
90048255,0
520827482,0
2309904,0
94340890,0
119539144,1
106904484,0
35357851,1
100423140,1
68097787,1
476414592,0
14954261,0
391388592,0
101502606,0
44230981,1
116815248,0
36537911,1
489221782,1
469645912,0
885840,1
15118305,0
100590114,0
115706036,1
373219601,1
110150382,1
141483853,0
57630641,1
144947798,0
486717512,1
469282902,1
823135,0
559481592,0
17135115,1
61752797,1
16993048,0
95964070,1
488638212,1
7044058,1
136332848,1
79185291,0
60814256,1
101172698,1
76148514,1
417137422,0
7270086,1
56893451,0
969494,1
125662338,0
136889400,1
533609202,1
705770,1
403708372,0
503261802,1
3148104,0
2961027,1
72398862,0
139787519,1
385920561,1
445236272,0
73650848,0
363809271,1
136555982,0
2553272,0
417195062,1
99201700,0
476278662,0
382339181,0
133581832,0
3091903,0
352183591,0
60906320,1
1123670,1
2459538,0
373766671,1
55277541,1
562758902,0
128800217,1
13446084,0
118830848,1
109703236,0
498112432,0
4224647,0
98316894,1
885544,1
3111030,0
124262680,1
541844,0
85909187,0
78768027,1
12744679,1
4301427,1
16663073,0
13141070,0
551583872,0
3116046,1
69863371,1
79843174,1
94247692,0
65625233,1
4244854,0
102551614,1
357173301,1
62874594,0
63564841,1
94195482,0
111612752,0
95683306,1
70040377,1
79798942,1
78713335,1
478896432,1
113349420,1
378878141,0
17690563,1
356902641,0
3386566,0
72420918,0
141591277,1
608410222,0
594882,0
74061853,0
73696402,1
467913472,0
404201522,0
80238912,0
412814742,1
62070468,1
120441804,0
144547494,1
969399,1
989421,0
413718232,1
77977464,1
14279013,0
107919720,0
40141181,0
112662368,1
77923897,1
15671480,0
518989582,0
103995158,1
428405172,0
94727040,0
598758572,0
1108430,1
551996532,1
466363742,0
440831652,0
2602781,1
489126852,0
619949882,1
561923262,0
79875068,1
11011568,0
490766392,0
368585391,1
912486,1
13207411,0
75526534,1
473592382,1
409166202,0
63480991,0
95448552,0
123788270,1
576178872,0
88419425,1
907649,1
520412622,1
71667390,0
3072019,1
2577952,0
344479831,1
494311772,0
78710649,1
143781240,1
123883254,1
62723997,1
132201196,1
3880264,0
383962201,0
97094250,1
73057748,1
134530104,1
14539396,0
106218088,1
142335521,1
365649491,1
680109,0
72516638,1
63391529,1
4184689,0
92991488,0
357426771,1
64471366,1
84268131,0
570111252,0
120868850,0
680669,0
576740882,0
389068161,0
96263356,0
85838797,1
1172093,1
120165858,1
97642690,1
99676558,0
4711051,0
72391495,1
383831861,0
382387701,0
78798458,0
142173279,1
4274003,0
6010768,0
7408861,0
66869434,0
5448333,0
366441491,1
109674778,0
4304158,1
137815383,0
933271,0
17599118,0
411474512,0
18091662,0
346434711,1
397928092,0
713845,1
91018983,0
105025158,1
368958961,1
102317382,1
420831142,0
139102115,0
869086,1
103073446,1
608852072,1
123743860,1
581751612,0
61493539,0
551577722,1
423836172,0
600663,0
70094154,1
66822318,1
5150036,0
63424928,0
542151552,0
96402942,0
71328638,0
78367490,1
93980132,0
127246871,1
429975122,1
354537371,1
500084792,1
127159917,0
348291231,1
58723321,1
68426529,0
461156512,1
877505,0
79595960,0
95060040,1
115152200,0
346434681,1
4282299,0
525056402,0
114363302,0
70697233,0
493142072,1
16190641,0
46233181,1
100063586,1
65292601,1
104011166,0
349474921,0
501706082,0
135869700,0
70266765,0
72544954,1
3148107,0
140906001,0
60742357,0
130008898,1
568713,1
567885562,0
60827150,0
354918071,1
715551,1
103016792,0
130514342,0
367311351,1
1008314,1
136889432,1
17798667,0
132929042,1
19881401,0
952875,1
468239132,1
626641332,0
17688612,0
5646858,0
11238033,0
101772147,0
137726975,1
353577391,0
72427389,1
73198661,0
452112862,1
103033408,1
366476231,0
84100217,1
4468307,0
73218721,0
400987642,0
137818543,0
471136892,1
7294853,0
15397232,0
725616,0
2954716,0
101344418,0
68881836,0
7922922,0
415238442,0
71602500,0
13111370,1
65583035,0
13129746,1
129700250,1
145429212,1
599225,0
95976342,1
424592392,0
405508192,1
100654376,1
66327070,1
3588445,0
140875593,1
77537332,0
75797322,0
128099203,1
68113957,0
3822013,0
71680579,1
8011854,1
7857647,0
1147899,0
62692621,1
480864342,0
34477531,1
675935,0
7275454,0
127733435,1
120680494,1
354045701,1
14524981,0
132635820,0
83844536,1
142607556,1
144544762,1
3129406,1
913501,1
106470450,1
118184426,1
4694989,1
2173612,0
54340881,0
134946772,1
61104171,0
426047992,1
111780412,1
13018702,0
112662256,1
70386490,0
137233982,1
134900736,0
133135258,1
77861338,1
435922282,0
512969982,1
89280047,1
107396804,1
493894852,1
7916517,1
371953981,0
410781132,0
2516589,0
62936661,1
117413358,0
3996796,0
65395524,0
121878124,1
69879253,1
1436273,0
122652430,0
405845372,0
439324572,0
2794597,1
102345206,1
105710128,1
540428,1
73187289,0
143180294,1
2315689,0
479888992,1
135373074,1
