song_id,binary_label
71432814,1
557240262,0
13100200,0
464228502,1
75077874,0
857994,1
79875044,1
91599986,0
70515751,0
362605421,0
490740302,1
434190242,0
101143700,0
142503571,1
127242913,0
426730322,1
500400492,1
382686321,0
5869368,0
4157105,1
29060291,0
2716097,1
138127647,1
81656322,0
7332951,0
2958989,0
8011850,1
13550347,1
1164145,1
379048611,1
130853848,0
4619057,1
407244692,1
130850482,1
6407193,0
494866062,0
535526052,1
3127387,1
66937859,1
78313134,0
3614663,1
114401128,0
7667061,1
17853704,1
71099150,0
455611272,0
7332593,0
13471494,1
13801856,1
4114329,1
469308662,1
982678,1
109864144,1
131737554,0
134016666,0
556779102,1
481930432,1
404667822,1
559980532,0
5161680,0
434503512,0
4188586,0
916213,1
365234,0
2847550,1
89077033,0
3138878,1
62083052,1
623925332,1
856630,1
72160308,0
96886302,0
5981729,0
383962071,1
450104852,1
365344,1
373298901,1
14464636,0
71253930,1
106380374,1
380945481,1
460374622,1
65007861,1
7332947,1
4299993,1
77526895,0
496348372,0
384262621,1
4764444,0
83361158,0
15437786,0
2423924,1
448042462,1
13394786,0
3538070,1
97970728,1
409972742,0
1144550,0
64321040,0
130414226,1
66027695,0
450934862,1
564967542,0
432805302,1
831127,1
94610052,0
4729240,0
407139972,0
121690266,0
450910492,1
78011141,0
387921871,0
72295295,0
139563489,1
504093452,1
416258932,1
13128712,0
72160316,1
927548,0
68240272,0
77846463,0
104200220,1
107351026,1
91711562,1
13247451,1
44586851,1
346723701,0
119872958,0
2193348,1
106095100,0
72101185,0
56725601,1
104576296,1
2511970,1
103052662,1
2374799,0
112311120,0
470611672,1
603928022,1
140353399,0
529787351,1
3599709,0
119465388,1
90563083,0
98174724,0
14579020,0
536421112,0
10963353,0
2503284,0
11277811,1
376483331,0
12000466,0
25746611,1
475164342,0
786748,0
547237612,1
136338500,0
488547232,1
61308205,0
144572232,1
129568036,1
62728992,0
130219930,1
601626,1
97788020,0
74191300,1
450927072,1
78213566,1
60768658,0
573558052,1
124603270,1
84903653,0
63263946,0
75338070,0
784662,1
77913391,0
16193204,0
672770,0
86036117,0
456149852,0
56014431,1
2318548,0
14948692,0
60452441,0
482986842,1
128153243,0
7861001,1
125525522,1
2591166,0
13263710,1
470556002,1
69571233,1
132560816,0
397305892,0
393036092,0
3225488,0
134945416,0
130152557,1
25532601,1
105717750,1
136710424,1
16207640,1
80947392,0
103687800,0
4299868,1
476378132,1
448028792,1
3501808,1
122438728,0
98911452,0
105332258,0
724496,0
61569725,1
87804231,0
3613560,1
3088617,0
566233612,1
136341512,1
17000055,1
118587270,1
111603012,0
2964244,1
936881,0
82241406,1
86157447,1
106236866,1
18061610,0
634437442,0
65440519,0
504057212,1
69686452,0
343985571,0
498130072,0
6470440,0
71292232,1
3551883,1
66129896,1
81310932,1
635189,0
1143318,0
3235532,0
396552882,0
68592603,0
99156200,1
398001722,1
118195184,1
1172333,1
118282534,0
136340726,0
442848742,1
7675130,1
71414924,0
4307641,1
3033949,1
508872922,1
470287772,1
533982012,1
133120054,1
4116953,0
139404595,0
70249655,0
596112,0
142254437,0
386350661,1
887642,1
101602960,1
125538288,1
81670608,0
512682132,1
14872697,0
128733561,0
104797184,1
126843997,0
4234813,0
1277784,0
124249346,0
82579216,1
92139526,0
13729932,0
66960136,0
53852471,1
118155868,1
93203882,1
16099867,0
7624159,0
61250983,0
131065636,1
134314394,0
95254398,1
138305255,1
15078238,1
90584807,0
7155238,0
12292199,0
2317363,1
4210322,0
519078662,1
120525198,0
3588705,1
99142676,0
127247063,1
13623353,1
78383534,0
500368562,0
107665566,1
1086628,1
63510362,1
376480961,1
981205,0
18211596,0
131984800,0
929610,1
137266194,0
14383880,1
82025236,0
65444691,1
76057652,0
83859082,1
4639836,0
95505254,1
3787859,1
387527731,1
7916517,0
6076856,1
143783500,1
89158321,1
68926150,0
535450012,1
113660910,1
61142323,0
2171508,1
134044288,1
73913842,1
547533152,0
118587114,1
398055712,1
129934324,1
139419031,1
512589002,0
534404772,0
355493131,1
1165307,1
95142216,1
5742307,1
833971,1
426572802,1
579075192,0
3063168,1
869412,0
397324052,0
3135143,0
90262929,1
121199324,1
15518781,1
92973312,1
63162526,0
489449092,0
483766452,0
92598484,0
400305872,1
2813176,1
125922561,1
121052108,1
144030610,0
535062,0
142972050,1
435800562,1
70128385,0
54519831,1
80206870,0
104438758,1
86453925,1
77380167,0
11805669,1
482902512,1
104040414,0
83794966,0
134036236,1
570313752,0
95973024,1
397241352,1
80133270,1
7163203,1
491189852,1
73443662,0
1014549,1
512681972,1
104953416,0
416572252,1
568959972,1
71139470,0
456149692,0
12570985,0
884030,0
406401352,0
17608160,0
510731632,0
500400832,0
769978,1
142505923,1
6580212,0
104984932,0
383782251,0
573701,1
66609426,1
9806802,1
104576292,0
473136552,0
500233462,1
83069006,0
15210161,1
402829562,1
466076032,0
66822689,1
78622305,0
2203629,0
2591105,0
79827304,1
128545197,1
15781395,0
4736314,1
558981,0
922102,1
4168640,0
142378795,0
118294558,1
637505,0
9812700,0
420861972,1
500668672,0
502733342,0
80805778,0
67906806,1
98327826,0
107755168,0
482990352,1
130893728,0
36527271,1
886625,0
82751118,0
16108222,1
2737009,0
469394232,1
13789089,1
6297562,0
66022538,0
111599580,1
391727202,1
400305962,1
67522817,0
3858835,0
70257011,1
546875672,0
96388708,1
14615812,0
459230002,0
17442929,1
434673312,0
356660301,0
383167831,0
3129753,1
102421182,1
17100323,1
403601352,1
122891220,1
73360467,1
360873111,1
134858388,1
94107904,0
92428938,1
105069380,1
63449140,0
97786992,0
519295912,1
502743572,1
61723133,0
145471520,1
3287768,1
138788623,1
145160512,0
3129680,0
61324850,0
385974601,1
533982022,1
424535242,1
115705746,0
2298595,0
958803,0
104797210,1
429978042,1
611228222,1
79470263,0
72101059,0
126393053,0
111022444,0
70562436,0
137475860,1
630098192,0
501717452,0
662472,0
1035827,0
61829948,0
26333331,1
3155488,1
61700774,0
552926822,1
61005542,0
429065932,1
3887322,1
137200802,1
348916541,0
70031240,0
943367,0
132417732,1
383559011,1
906628,1
896181,1
1560019,1
561855992,1
84624685,0
448779722,1
421262322,0
92141100,0
99249858,0
789221,1
75717865,1
438893612,0
118185012,1
464436532,1
82060210,0
110151936,1
120730770,0
92818796,0
61723278,0
580715832,1
142750222,1
78936222,0
542339972,0
118068456,0
413519452,1
7625145,0
90453847,1
1175264,0
366809911,1
4468377,0
116944272,1
103119224,0
14748633,0
132937462,1
15175385,1
62847142,1
439787892,1
14340439,0
130484710,1
124996686,1
10686178,1
103581168,0
131218578,0
27092741,0
504024382,1
568630632,1
67446406,1
360490001,0
366393971,0
85236320,0
2884848,0
73042647,1
552861,0
423931692,1
116348598,0
9933783,0
351594971,1
76391036,0
88937073,0
1161678,1
67660198,0
76807502,0
4307640,1
3971693,0
106128242,1
15610734,0
141130353,1
17827560,1
70428569,0
453309212,0
457025042,0
375990201,1
1179361,0
350055661,0
95760716,1
98388778,0
373746781,1
550921062,0
5954492,1
90563085,0
401682762,0
96014384,1
69704655,1
596057,1
817053,1
394511162,1
65723649,1
68734596,0
59509421,0
125544644,0
2630350,1
450865192,1
75814709,1
95962030,0
394106562,1
518318642,1
561785,0
402828132,1
431467422,0
706895,0
446684822,1
72420922,0
134526484,0
602339,1
71106508,0
435800572,1
137724275,0
104867440,1
456622732,1
90624085,0
441500292,1
2809924,0
419180132,1
356344411,1
121593970,1
9793197,0
14299476,1
68960307,0
2527809,0
67481099,0
542294,0
87518733,1
493142222,0
144386238,0
61250986,1
405200792,1
67513265,0
509957652,1
78106686,1
449199612,0
67592090,0
376487701,1
2285264,0
62504046,0
142802648,0
67929154,1
374283241,0
139873275,1
16705333,1
7583585,1
454824662,0
123343252,1
110256484,0
555019922,0
139411183,0
412508522,0
549247922,1
88629077,1
1141172,0
70249640,0
1105742,1
98812948,0
352263841,0
78383175,0
61469704,0
777946,0
74838230,1
1574666,1
401458132,1
12817764,1
487353792,0
443985342,1
707798,0
1125097,0
5704156,0
7272269,0
17986995,0
109713400,0
92065240,0
437469042,0
17796120,0
103051046,1
67295105,0
678372,1
423791892,0
109203386,0
140869465,1
101279106,0
131070964,0
583608952,0
137231526,1
12803377,1
137752167,1
78733437,0
144391372,1
89882733,0
129310360,1
3132752,1
13144279,0
143606890,0
509935492,1
121593966,0
414263422,1
117303522,1
136334560,1
533982272,0
1099825,1
2430331,1
15547306,0
139138751,0
366430781,0
89078657,0
434125712,1
130140969,1
401458192,1
353118811,0
99585962,0
65728153,1
103139566,0
924094,0
74329984,0
131338652,1
15586242,1
124470160,0
14616016,1
71152692,0
101795729,0
4945407,1
35804501,0
75678523,1
12210089,1
467558792,1
28852781,0
355100361,0
351537711,1
70747347,1
122691460,1
564894562,1
144144652,1
416700412,1
10560206,0
69305455,1
3151535,0
64802296,1
420364342,1
120738996,1
413413902,1
100614636,1
126410341,0
372922431,1
15586286,0
71788179,0
10006386,1
3103379,1
450906622,1
452663722,1
18190481,0
78974349,0
386463421,0
138855007,1
917476,1
61424053,1
13270385,0
2277974,0
136738516,1
7395265,0
2261899,0
461691092,1
17140871,0
5317031,0
118787694,1
14737871,0
355700991,1
109228732,0
69390867,1
489063922,0
75461497,0
88299355,0
103736564,1
7004916,0
6051502,1
2925032,0
386069531,1
20138821,0
79587594,1
411314192,0
400305982,1
430415282,0
2994508,0
2309904,0
7857240,1
74929301,1
78384682,0
77861174,1
68149602,0
95813354,1
4253436,0
2288470,1
411770032,0
75299641,0
8141260,0
73219998,0
70248406,1
423035372,1
107396804,0
75247353,0
15405314,1
416566272,1
141934329,0
419916482,0
349922231,1
3657906,1
558395312,1
108570682,0
449197532,0
134301270,0
4602456,1
121922214,1
356902681,0
578481532,0
420962402,1
6461693,0
538066382,0
13322484,0
101764813,1
419166112,0
525249402,1
118489506,1
85495054,0
3501668,1
79665008,0
65401110,1
601293512,1
130867216,1
90428591,0
143782678,1
10322423,0
370254361,0
13545277,1
113982592,1
355170431,0
17692535,1
505027302,0
442707752,0
65394415,0
78567374,0
71882413,1
774686,0
63683966,1
136889400,1
63052678,0
135372064,1
2309993,0
674958,1
471581522,0
3538021,1
61915597,0
67345633,1
449681992,1
378072241,1
425604752,0
461427992,1
5059922,1
546875592,1
14497992,0
632493,1
61721437,0
551397762,0
66786209,0
386286171,0
134031778,0
61723633,0
144949268,1
137833937,1
2176854,1
488038532,0
64699107,1
3658126,0
124550860,1
263328,0
107341048,0
371593461,1
145343464,1
13249519,0
117797228,1
396427362,0
599991,0
97088956,0
67795284,1
959196,1
610259462,0
124112630,1
3560758,0
32541511,0
576178782,1
3155093,1
381746101,0
3133366,1
382053831,1
3588445,0
81725312,1
84323245,0
949289,0
92877608,0
72037483,0
510591562,1
544424452,0
132201186,0
72666104,0
1125953,1
114313204,0
496960562,1
828980,0
75801787,0
505510302,0
9852839,1
126844199,1
373033631,1
119883472,0
3129746,1
559662862,1
90807743,0
112659004,0
7854284,0
136959880,1
624945,0
386350701,1
128023213,0
72273758,0
388247781,1
2628573,1
7674869,1
69627778,0
347084271,0
15408613,1
885544,1
61302653,1
493108522,1
17610389,0
101104824,1
63282025,1
76352393,0
69261835,1
102365838,1
103216904,1
3232329,1
1139094,0
67600586,1
438865452,1
508736402,1
100816100,0
123339180,1
13787881,1
72030968,0
3131385,1
3124606,0
3123341,0
13357318,1
575943112,0
65938182,0
74062496,1
450880422,1
71967079,1
73518012,0
2847450,1
5400634,0
577312732,0
410028962,0
131342896,1
512114372,1
6066662,0
370968801,1
98244118,0
74196336,1
512681902,1
105448750,0
98182096,1
354918011,1
133409746,0
472694822,1
2794369,0
134033922,1
77263050,0
358456171,1
450930782,1
490366492,1
15593180,0
418289762,1
525063662,1
620179462,0
468239132,0
404284422,1
601837452,0
70640491,0
630594512,0
916424,1
110160242,0
830342,0
140340463,0
4086624,0
144923928,1
525063672,1
605486,1
439222652,1
140912803,0
380710971,1
13340977,1
66601697,0
448021032,1
115021500,1
3862759,1
17472726,0
60901819,1
140866945,0
15347259,1
134711916,0
400306022,1
63179738,0
67753862,0
105655838,0
1654105,0
94664188,1
11747926,0
1277779,0
520827392,0
134279628,0
3128004,1
359130871,0
445019772,1
380407131,0
14154341,0
76539932,0
144572242,0
3100559,1
58069921,0
129636210,0
125968135,1
535449952,1
1097839,0
70085711,0
2684356,0
494311772,1
356560711,1
72550524,0
552360982,0
144792210,0
350055601,1
68366955,0
3140535,1
97971914,0
349074631,1
420702482,1
5592970,0
13471091,0
17434791,0
628278,0
933408,1
431352102,0
962173,1
485629922,1
75072795,1
3869492,0
88486709,1
60868682,1
89538853,1
430494752,1
419907962,1
17582895,0
3112560,0
363750231,0
138546005,1
68765122,0
69830964,1
104626344,0
820918,1
422429082,0
716446,0
238287,0
552942362,0
425661812,0
141339191,1
99689648,0
449042252,0
86085985,0
15078243,1
140721781,0
6683159,1
2947119,0
70835066,1
74872140,1
131393934,1
9812724,0
18063022,1
5170992,1
9997198,0
479673132,1
513195152,0
140813715,1
3133173,1
101172738,0
33869821,1
67503795,0
4311055,0
354918021,0
60881994,1
98845938,0
435175452,0
69112425,0
100004590,1
10101970,1
7429842,0
428974552,0
344854041,1
86879839,0
99550092,0
451345822,1
529982671,1
65212064,1
107955594,1
136802580,1
7270088,0
393622062,1
66960128,0
101142716,1
60842362,0
65938186,1
420845922,1
101526508,0
468663242,1
17614161,0
61723209,0
465006532,1
3100425,0
3130941,0
382379261,1
472032582,0
16705448,0
12785894,0
470591522,1
3586842,1
73915410,1
5975001,1
502768092,0
121239420,0
61289466,1
456965032,1
404639862,1
87936389,0
62917742,0
465862762,1
141917411,0
7310477,0
142378779,0
78357809,1
79875066,1
106746748,0
13499104,0
7777963,1
694614,1
7675064,0
351461141,1
2553267,1
73043585,0
75212167,1
350447321,0
2244121,1
371061391,1
621781902,0
111777906,1
123610604,1
74077847,1
5902858,1
93717186,0
68070168,0
105710126,0
6811997,1
129374486,1
59509491,1
488566442,0
344783601,0
132580642,1
632619,0
4188439,1
111779244,0
461902782,1
135782410,1
10381536,1
7433830,0
82711416,1
7675403,1
456149742,0
571711,0
563085362,0
494460282,1
3155728,0
59506511,1
132123602,1
453649352,1
108635158,1
128095671,1
91877502,1
84174849,1
417518492,0
500084792,0
439160402,0
4688231,1
427902192,1
59054011,0
361414381,1
450906632,1
3040655,0
78367490,1
435175512,1
435541372,1
415238432,0
13719937,0
491032622,0
353546951,0
2630771,0
17610654,0
352863581,1
400335392,0
473050332,0
623697802,0
3616306,1
462903982,1
580452,0
94107312,1
396128802,1
126911387,0
2994489,0
54305101,0
13547746,0
83940953,0
539152,1
84282337,0
405846272,0
568158712,1
3107362,0
90726629,1
422201642,1
14340428,1
408823122,1
82179544,1
13558958,0
81292444,0
616987572,1
446701352,1
81328596,1
2229542,1
524564672,1
910642,1
793226,1
63094574,0
144258992,0
74297792,0
93024106,0
4315799,1
420845432,1
3152088,0
368161101,0
121079416,1
3751538,0
412567582,1
462380112,0
3072019,0
100107332,0
387921891,0
95938334,1
143249352,1
95967012,0
3369072,1
123783374,0
16189537,0
83938863,1
35782851,0
936997,0
109169064,0
83941475,1
89876789,0
462946812,1
92734608,0
125539808,1
143170316,0
144386232,1
457245292,0
12754188,0
2889765,1
526591382,1
140860383,0
8075360,1
95244004,0
386622781,1
118974408,1
2864882,1
64949240,1
119782044,1
489109092,1
17827570,1
105497772,1
427607542,1
383683641,0
447338272,0
141926057,1
2420483,0
17633960,1
14681026,1
106506516,1
74227639,1
73772340,1
18046812,0
143533270,1
74956854,0
137524670,0
517740632,1
71828723,1
14598351,0
3472539,0
137209116,0
1105570,0
119437870,0
439787932,1
401788962,1
4321343,1
454507402,0
123726980,0
4603401,0
14196882,0
67880386,0
134212674,1
102368918,1
124237488,1
527393281,1
1151615,0
532670572,1
503029072,1
534404792,1
415315702,1
140886001,1
136332580,0
76908491,1
7157487,0
17691768,0
89585265,0
3153065,1
62507862,1
470733882,0
438740412,1
357727251,0
118523086,0
2471252,0
69136297,0
100831544,0
88877655,0
68075527,0
87669873,1
85191470,0
62224834,1
42187751,1
13247459,1
66314972,1
134029798,1
111780380,1
17691801,0
4611865,0
6180078,0
124600530,1
142105703,0
437146502,1
77468104,1
109843102,1
78232976,0
80870200,1
433116032,1
430268202,0
96460712,1
447549832,0
4306044,0
6169878,0
117176358,1
4677402,1
136889406,1
5840766,1
12566356,0
3113201,0
621302202,0
139816731,1
71088800,1
69159335,0
465059122,1
3932603,0
77901654,0
448416622,1
54800991,1
126024231,0
137821977,1
1105736,1
516158192,1
81039612,0
2429775,1
580558232,1
88299367,0
733529,1
462946842,0
3765804,1
142433079,0
543562892,1
921039,0
497150702,1
60922884,1
2524470,1
128800217,1
457332912,0
61710508,1
66118870,0
133103640,0
7292417,0
126772751,0
347196251,1
398055682,1
357693581,0
83841464,1
119784638,1
629466,1
102907134,1
75388161,0
3095140,1
3169146,0
8011853,1
75573891,0
93669598,1
16295505,0
76376861,0
14202939,1
144451198,0
70637129,0
420355352,1
94195478,0
105578158,0
118760368,0
72575955,1
5614669,1
12352202,0
95254400,1
471576922,0
95965264,0
103870122,1
492534672,0
2293958,0
488547322,1
538099242,0
664456,1
478918562,1
78177212,0
585354262,0
456149772,0
714967,0
61738215,0
132274296,1
4088265,1
555643,1
129356058,0
428405202,1
69810172,0
68020877,1
2171461,1
17614760,0
130099126,1
17639046,1
876494,1
469904072,1
502774652,0
592811462,0
106510370,0
107313494,0
2309989,1
82100454,1
412086162,0
373061171,0
68116147,1
371619311,1
88697335,0
115073224,1
142743342,1
373531191,1
144572230,0
93001246,0
105228584,1
4603400,1
97963058,0
141160823,1
9975699,0
531483151,1
98999728,0
430490602,0
71528857,1
67351315,1
4244303,0
137204294,0
471408262,1
510915312,0
133059120,1
426106972,0
639467682,0
6686072,1
6161122,0
5318622,1
1097655,1
346701041,0
96823454,1
527513741,0
14299590,1
348806321,1
450930822,1
82257538,0
585148972,1
83151446,1
8086127,1
61343226,0
2261881,0
7624158,0
440125602,1
7009379,0
143227334,0
17446166,0
82690970,0
16540869,1
70147471,0
978534,0
378077611,0
608709072,0
68582505,0
17390736,1
1175614,0
456576722,0
447942232,1
126797275,1
628423,0
88376423,0
403114032,0
134093604,1
92872156,1
79125311,1
12226371,0
3536336,1
123254848,0
62724019,1
87275879,1
71193452,1
428735742,0
4253403,0
70274247,0
514114972,1
72920497,1
494274092,0
959395,0
104274582,1
144944712,0
14629005,1
395025722,0
108436792,0
88692579,0
143610664,1
3152715,1
3989825,0
662404,0
134523652,0
106257266,1
76002384,1
101372376,0
10686126,1
106414576,0
957760,1
564967482,0
63041987,0
405112012,1
73160613,0
968753,1
79022555,0
2230517,1
493812602,0
2221574,1
4619463,0
136804722,1
2547246,0
1109740,0
139632377,0
104999328,1
7293919,0
5404536,0
403700892,1
506711072,1
375882351,0
3130310,1
98163588,1
64802292,1
140295501,1
371639791,0
14954261,1
118895976,0
116944214,0
6719595,1
101459618,0
25576641,0
910273,1
61147778,0
414655972,1
366148421,1
678044,1
46641161,0
17608155,0
116914206,0
14932045,0
4761593,1
602068062,0
141889525,0
373045691,1
455426022,0
91121051,0
82182346,1
356886101,0
870748,0
952781,0
68376490,0
135417092,0
14552293,1
144851646,1
16131067,1
4315389,1
3104498,1
676844,1
96449044,1
89078679,0
7812776,0
3112213,1
546285,1
15676251,0
133105770,1
17691003,1
77725101,1
62461499,0
475139502,1
111027336,0
63534466,0
109500406,0
1101664,0
14662676,1
13179993,0
61288938,0
101035782,0
3129366,1
64935410,1
135892916,0
87396811,1
548365,1
67954791,1
72544965,1
1151141,0
556892012,0
478600992,1
535450002,1
120246518,1
141941901,1
63915669,0
140421809,1
387430311,0
67928750,1
84843727,1
102611156,0
4209682,0
390914961,0
2156638,0
78282084,0
532605,1
600433,0
3517348,1
371935931,0
4191723,1
492734272,1
524818782,0
515098802,1
54420921,1
3907803,1
13020574,1
2523093,0
10097487,0
126458831,1
435341172,1
104609616,0
69002438,1
12206946,1
13651712,1
569913,0
3199915,0
353056561,0
110100502,1
15079434,1
412628592,1
944878,1
99625806,0
78487110,0
3152800,0
142413895,1
437147162,0
125544680,0
484006362,1
627125,0
14615774,0
103142472,1
370221671,1
12799706,0
16642828,0
65442214,1
132937448,1
787220,0
547833122,0
350171301,0
135371090,1
78178069,0
83729190,0
550719722,0
4225613,1
4588774,0
120684682,0
4301418,1
83240440,1
93980132,1
2251477,0
7711483,0
134336134,1
515854822,1
144946902,0
123340886,1
87789163,1
453543012,0
13651707,1
916339,1
420233252,1
810179,1
62497875,0
373362011,1
434471482,1
2156741,1
135376476,0
479899452,1
140345501,0
1072246,0
1103968,1
4292887,1
424030182,0
1174607,1
778746,1
559662712,1
542165022,0
927907,1
3158150,1
126331807,0
384586771,1
513734,0
613234,1
3434117,1
107744166,1
70389704,1
60741580,0
34818191,1
64927148,0
13839057,0
79875070,1
78233074,1
406116802,1
411553122,1
2575690,0
606682902,1
88003853,0
78399577,0
10240178,1
1086633,1
99198936,1
1069257,0
135373484,1
122507210,0
113900914,1
1095642,1
372591971,0
551852902,0
632257,1
424595182,0
61644178,0
3698697,0
2465440,0
3838279,0
14629565,0
381050131,1
502311882,1
3157590,1
2458861,0
871455,1
3302336,0
141821801,1
144828912,1
71180726,0
104599454,1
3130150,1
52716131,0
4008548,1
71397288,0
389278601,1
745532,1
77784274,0
3144765,1
425539422,1
468663342,0
98383552,1
74237536,1
13784682,1
542424362,0
94609844,1
454446552,1
401358542,1
142986202,1
5544669,1
520827272,0
73025617,1
17191428,1
3437873,0
144219000,1
77439451,0
548036772,0
132716530,0
441200532,0
351506601,0
123886250,1
19484691,0
142575334,1
378319071,1
89727907,0
67615705,0
121254872,0
130414238,1
13355410,1
139111893,1
442041452,0
624709002,0
16204632,0
73106191,1
630595032,0
89102819,1
118644326,0
416422092,0
114477736,0
43815451,0
487433162,1
132715142,0
124603040,1
66651132,1
350428781,1
141080737,1
418369852,1
142378787,0
507755572,0
7675077,1
2277698,1
60946217,0
411680132,1
3875059,1
70640630,0
134946650,1
143172438,1
61046485,0
134996364,1
3135561,1
73507015,1
75749483,0
415732802,1
81418000,0
124317318,0
525343612,1
532874,0
3055975,1
127676515,0
13912804,1
2135244,0
367709971,1
57631771,1
96446882,1
266779,0
419137082,1
139103745,1
144392352,1
417342612,0
617200962,1
92728770,1
10279933,0
389213051,1
450991342,1
12270014,1
139470659,1
417861352,1
98669988,1
72060069,0
925983,0
75280943,0
2823984,0
5149239,1
473132972,0
398055742,1
4711053,0
411607052,1
516351582,0
773430,1
16407919,0
101009302,0
3535187,0
94877948,0
2920974,1
129666186,0
514435422,0
464436572,1
462630402,0
3117656,1
15445471,0
401791162,0
79845494,1
116896780,1
911423,0
12080110,0
7058830,1
131557464,0
64194525,1
495211232,1
106930330,0
81260704,1
12303245,1
7857647,0
90262141,0
61002789,0
75388058,1
126364573,1
6513456,0
38794701,0
586329082,1
1119126,0
104488182,0
106010026,1
70611339,0
77897296,0
518484392,0
78208940,0
11842186,0
62720573,1
13796242,0
2917264,1
13149611,1
375437431,1
492908952,1
75624012,1
3513276,1
399233932,0
8081934,0
472046132,1
6558033,1
128573713,1
2103588,1
418371512,1
4315314,0
860155,1
132399672,0
126534891,0
402131232,1
84268131,0
498277812,0
609834862,1
936989,0
3957975,0
414447132,1
13434798,1
505415742,1
400950022,0
16588644,0
65121105,1
436194602,0
98792382,1
65477882,0
42183791,0
2254376,0
87789255,0
