song_id,binary_label
143172408,1
1179651,1
62751648,1
127322363,0
405506552,0
512631232,0
17607155,1
130414756,1
66027696,1
126847605,1
141688205,0
133788656,0
124996696,1
576431,1
532043471,0
63510360,1
134862996,0
115671688,1
2293175,0
346111191,0
1158836,0
119875512,1
136337012,0
17608740,0
6918266,1
366456301,0
15389399,0
526885832,1
10237971,0
451684492,0
434216652,0
634437442,0
125536826,0
562320182,0
362795841,1
94271196,0
12785894,1
8930156,1
88970603,0
363716961,1
4094320,1
67567464,0
144451198,0
32116721,1
142749450,0
573727212,0
132201194,1
6969782,0
349982531,0
82198414,1
383301631,1
912742,1
417767162,1
398055682,1
66608879,1
1113840,0
398055702,0
103605436,0
968866,1
18181612,0
5093781,1
7288626,0
388957951,1
11269632,0
83141846,1
38290631,1
91599990,1
377416001,0
105282996,0
66190265,1
82205246,1
73654825,0
14477463,0
1103103,0
95060048,0
12209331,1
5093780,1
105025158,1
110657006,0
14383881,0
437501652,0
2426056,1
355814201,1
568846222,1
65227251,0
629328,0
436479612,0
462925702,0
66923618,0
134774922,1
910079,1
1137237,1
67546755,0
16339569,0
402825742,1
67488100,0
108157338,1
97396556,1
19271661,1
43340211,0
106061602,1
78099004,1
7340163,1
71348772,0
3358382,1
64312555,1
4828156,1
138127647,1
57255661,1
62166949,1
6471311,0
131343028,1
106264418,0
82487106,0
103523938,0
71102317,0
13783451,1
95225618,1
72712484,0
119875506,0
98182096,1
16122907,0
78449144,0
4311594,1
2233949,1
70515751,1
78318586,0
17688612,1
131341754,1
115707018,0
789250,1
127043979,0
92739390,1
69874097,0
79590714,1
511324132,1
136408136,1
2309993,0
451164892,1
28852801,0
78275975,0
65540515,0
6986961,0
539333752,0
139102115,1
375262281,0
136767886,0
104612900,0
382149061,1
3657959,1
391786232,1
2296855,0
15489767,1
10006346,1
88715653,1
105644458,0
10584059,1
4197807,1
106061600,0
450953422,0
530231361,1
66190255,1
62119136,0
112350084,0
141553529,0
366297921,1
85384664,1
105970320,1
88629077,0
122885880,1
913196,0
104026512,1
7675129,1
141266525,0
14379312,1
366441171,0
136887766,1
3102130,1
86541423,1
112975086,0
15589815,0
3155488,1
428308982,1
4585482,0
128119327,0
127248037,0
79875048,1
7395219,0
509635292,0
384707171,1
53062011,0
137727021,1
407012602,1
81771726,1
15589182,1
69739112,0
125544828,1
5896849,0
6026499,1
507148102,1
17614655,1
13651713,1
470693712,0
131744046,1
96818486,1
13142617,1
82120630,1
582258,0
848798,0
607684,1
118206882,1
3087228,1
369108821,0
7460097,0
101264042,1
72189643,1
7711477,0
3366218,1
435246392,1
70741500,1
600346,1
3592770,0
7216941,0
65039246,1
77235315,0
629841992,0
90408869,1
82411468,0
1042543,1
108197732,0
136900438,0
461156512,1
123340886,0
365108,0
97311892,1
371373571,0
12387222,0
12316831,0
65601869,0
886508,0
860155,1
69323101,1
15676251,1
72060062,0
2530363,1
91987448,1
2430298,1
107394228,0
17458192,1
16401970,1
71834313,0
15884847,1
138546005,1
363682001,1
98560504,0
62941424,1
573390,0
918048,1
1576121,0
145524532,1
107004124,0
4190299,0
73616508,1
17612004,1
75128234,1
391346182,1
15781393,1
521601842,1
422214722,1
14525085,0
395094692,0
17633125,1
93592250,0
3155093,0
1178340,1
4116953,1
17534587,1
528832791,0
7675133,1
732967,1
136887800,1
546837,0
559934912,0
19002701,0
2674458,1
104467090,1
136336114,1
66283077,0
72371356,1
6461689,1
603095732,1
2423902,1
459297912,0
5959430,1
75624012,1
5207195,0
4125592,0
61999247,1
2114402,1
17473601,1
97098410,1
60840068,0
78106726,1
2286181,0
427860762,1
76214374,0
132123626,0
471592592,1
4220191,0
89017191,1
405845372,0
17458189,0
12711428,0
1174008,0
12270342,0
142986206,1
64346863,0
77349242,0
5169810,0
71090283,0
130855276,0
91543332,1
108645844,1
787220,1
70320688,0
18094292,1
96461828,1
20696771,1
578378,1
78115475,0
5817088,1
510924732,0
117115136,0
4124657,0
113366526,0
425703142,1
78768121,1
7675067,1
13133068,1
451127462,0
142173473,1
351664381,0
80077270,0
15593563,1
34563911,0
15636813,1
5958976,0
2285900,1
89158299,1
366297281,1
67102112,0
78357861,0
2426065,0
543724472,0
540975472,0
72236615,0
572115822,1
457090702,1
365357051,0
13651707,1
131341030,0
61142286,1
3551677,0
75384191,0
17934470,0
10177531,0
2485128,1
17862296,0
16501727,1
71890936,1
136331382,0
121258078,1
17838171,1
2203383,0
831196,1
18054581,1
861317,1
517135632,1
387222591,1
263328,0
69712611,0
14932100,1
15613379,1
86344753,1
557720472,0
18240941,0
109169064,0
365939211,0
676960,1
432992042,0
88685457,0
453904372,0
83841464,1
544222932,0
71864094,1
983448,0
3614309,0
7635049,1
17633126,1
3819653,1
96402856,0
507567972,0
144572210,1
65938186,1
3457929,1
137970179,0
14932630,0
67662071,1
2426862,1
12343155,1
559532312,0
3129461,0
85601426,1
93530664,1
141941901,1
499988812,1
4311598,1
72363390,1
11747946,0
17135109,1
66784824,0
91253230,0
15636887,0
109641940,1
62224962,1
510600612,1
105859902,1
73878887,1
101194454,1
12460642,0
414795752,1
133513680,0
107811124,0
437212742,0
834906,0
576154702,0
103171276,0
410990012,1
69909417,0
101619875,0
585659852,1
3091964,1
677208,0
3616656,1
640325572,0
83931513,1
100251364,1
67564426,1
425600022,0
111780390,1
467730662,0
114788680,0
68953165,0
15586213,1
387974751,0
625876,1
112952330,0
1174598,1
4307634,0
69743235,0
1088130,1
67234288,1
6904086,0
4134362,0
422202502,1
13651726,1
84791751,0
13655153,1
12000564,0
3825405,1
13158109,1
383561531,0
126393053,1
994965,0
142748736,1
3130285,1
136408216,1
117371548,0
4368116,1
3658609,0
4162693,1
61397200,0
5150017,0
37027881,0
5316910,0
465659622,0
13157885,1
3135720,0
3256064,0
78098991,1
61676429,0
65200739,1
429292002,0
49582501,1
607029802,0
124366204,1
372087801,0
134844374,0
91398018,1
78300392,0
441499062,1
17915163,0
5960401,0
685721,0
85385332,1
84864449,0
634405112,0
799609,0
3100450,1
136887010,1
103986156,0
2239832,0
75541654,1
93525920,1
448547482,1
14464638,0
61723629,0
500884502,1
109500406,0
117686120,0
377242021,1
3122976,0
122447460,1
7035510,1
68964287,0
847140,0
17522632,0
900670,0
3147292,0
15929304,1
1075781,1
504930472,1
784325,1
674034,1
61752293,1
63094556,1
125190258,0
3152709,1
120429104,1
71348771,0
496960562,0
557997862,0
110081670,0
4437789,0
15347259,1
94714572,0
2954705,0
2794597,1
421304312,0
97905030,0
412568522,1
13254157,0
5840778,0
83847768,0
95965418,0
76914221,1
126924691,1
75819429,1
80608670,1
2121813,1
383740711,0
4244303,1
1076432,0
71137166,1
2120789,1
71452862,1
79217849,0
365914401,0
102934612,0
558816452,1
136408134,1
420850862,1
71916871,0
10240194,1
7375557,1
67503795,1
99029030,1
351485811,1
17258767,1
1104684,0
138124911,0
70078208,1
3137301,0
92973312,0
4308044,0
13437965,0
108570832,1
3152728,1
137093644,0
137260116,0
82159934,0
134527930,1
79845494,1
59943071,0
72986365,1
347376721,1
4603174,0
68075495,0
470611672,0
464951952,1
441235612,1
81628444,0
134712308,0
387194461,1
2525873,1
14008310,1
571711,0
74173060,1
81670608,0
435800672,0
99513264,0
33382301,0
3121920,0
5169788,0
13837387,1
2591130,0
5620720,1
69686452,1
78001828,0
70040386,1
33216111,1
15062279,1
484726822,1
75885421,0
125173826,1
61999249,1
562719802,1
467428792,0
413413912,0
79545758,1
3166724,1
93102382,1
582282,0
14617165,1
533801982,0
134336150,0
52983281,0
86453301,1
129568036,1
374110051,0
101030778,0
532258,0
79545738,1
14944631,0
3123341,0
912738,1
368161101,1
105706346,0
1137236,1
86614229,1
63094581,1
661871,1
124635944,0
3103378,1
61795242,0
2888230,0
66764418,0
13470736,1
1165424,1
70125574,0
13705563,1
127306501,0
107688362,1
66539316,1
7437870,0
480611882,0
71452919,1
596589,1
684718,0
136404342,1
2185064,1
118186908,0
4224616,1
80003036,0
54618551,1
78213877,0
10236036,0
6666005,1
433990882,0
100598484,0
120024178,1
111777926,0
446806412,0
458937252,0
3590343,1
1177385,0
61064531,1
68513563,1
66190260,1
88897633,0
66266867,1
601626,1
134756990,0
79727588,0
72275016,0
115706582,0
13801826,0
78562702,1
3128092,1
555639,1
102408170,0
74172981,1
416404382,0
1023566,1
67439513,0
416404372,0
10260077,1
724058,1
93029240,1
65145865,0
118196936,0
15376616,1
105119940,0
1110887,1
560951892,1
43248071,0
982939,0
392153772,0
62710442,1
413807742,0
631173782,0
529896131,1
3155845,1
89134541,1
60137431,1
85504206,0
106800426,0
571243,0
518458142,1
145075506,0
428929602,0
112662368,1
53542561,0
106135674,1
423552412,0
368910791,0
3822013,1
70506864,1
3580254,1
440823782,1
71967080,0
126272545,0
92259594,0
6949888,1
89393765,0
1152329,0
74158089,0
377031411,0
4253028,1
429003992,0
92141102,1
14458776,0
13796241,0
140183205,0
144572244,1
8082245,1
121591750,0
61392012,0
1140665,0
14142524,0
45616751,0
9968997,1
62719132,0
92830996,1
121926872,0
1150287,0
549810842,1
3164962,0
100080542,0
75325461,0
3083367,1
14496773,0
14250000,1
867232,0
378595131,0
68771818,0
1181031,0
99692284,1
2813992,0
438794262,0
556377802,0
64672386,0
520609792,0
2524186,1
70226220,0
4124174,0
97890264,0
5191896,0
6765849,0
75212168,0
359414251,1
407128452,0
367756181,0
511779532,0
870042,1
6990628,0
1076856,1
72857929,0
1072116,1
97786984,1
82205234,1
551773542,0
434591652,0
98753086,0
360541551,0
561894112,1
140869475,1
2423174,1
415206162,0
14685978,1
538066382,0
13291264,0
7561784,1
3164460,0
17684791,1
3822225,1
489221782,0
782888,1
143183428,0
67539452,1
435491452,1
613096,1
77775896,0
469918472,1
3248376,1
14539839,0
439327872,1
371593451,0
552590362,1
2232360,0
106738502,0
124603460,1
7332937,1
7916517,1
3152335,1
2237439,1
609244,1
70114342,0
354195961,0
127755527,0
447098132,0
546827,1
95060070,1
10263659,1
416051882,0
3112220,0
100362280,0
376578801,0
142337019,1
7372872,1
14489314,0
2300972,1
14874847,1
5094562,0
549918,1
16667842,1
68963743,1
372922341,1
75502845,1
17451429,1
71220746,1
595548862,1
79267715,1
16501728,1
1097655,0
595429962,0
107320700,0
3979724,0
349074631,0
535204,1
131232212,0
3028064,1
16339581,0
3130306,1
1920929,0
39544381,1
13131862,1
3119532,1
5094603,1
105555560,0
116348694,1
65445748,0
17442931,1
4764439,1
6269846,1
67842009,1
106980436,1
7646482,1
845909,1
382272411,0
355460061,1
133577470,1
83939725,1
142915972,1
78670917,1
82564724,1
69648365,1
123886746,0
96861532,1
15078235,1
1112595,0
136806118,1
4195720,0
120731576,0
72375436,1
65225776,0
17681687,1
3134036,1
1160182,0
1489315,0
484090122,1
17530538,0
113975596,0
76154184,0
61329823,0
367550531,1
65779793,0
61752134,0
83059526,1
94365170,0
493857552,0
6249577,1
787181,1
63179738,0
676573,1
457266292,1
67214733,0
565393662,0
3582977,0
143610664,1
491406042,0
136241818,0
93820358,1
1014549,1
94978606,0
417261292,0
367333961,0
71689515,0
911492,1
89629717,1
3136389,1
93218956,0
953611,1
663571,1
432946922,1
462130862,1
17613984,1
827969,1
7675247,0
509574522,0
2556417,1
87862869,1
143171642,1
427935102,1
473931372,0
416289842,0
104984932,0
131594592,0
2603783,0
581082,1
2917264,1
130418254,0
68095470,1
4194903,1
73218723,0
12446446,1
528318351,1
78799026,1
98922726,1
10263647,0
401245902,1
2113569,1
462215562,0
109792558,1
4116963,0
69559006,1
424006582,0
7885628,1
4952886,1
142760576,0
106411318,0
132201196,1
361120241,1
62892174,0
2441438,1
113418522,1
576851222,0
10878079,0
450395332,0
4315319,1
551589562,0
86871823,0
70355710,1
75244197,0
907575,1
145427170,0
453904432,1
77043449,1
63480990,1
84791843,1
63226371,0
138287741,0
70098442,1
908572,1
407435482,1
86341599,1
70383441,0
61142285,1
14497994,1
4292887,1
30283921,1
6411440,0
71645436,1
91543346,1
143026528,1
1575375,1
16878795,0
61572145,0
371629151,1
89318225,1
409355952,1
68264051,0
3257507,0
17940238,1
2551692,1
722589,1
95085354,0
87397309,0
439353412,0
140422261,0
88728991,0
4586926,1
17392824,0
114363302,0
90240221,1
498386922,0
120402256,1
381925971,0
1122153,1
2397026,1
2598763,0
3127387,1
62294830,1
12885390,0
17458326,1
138544263,0
65395519,0
65163036,1
532457,1
61246042,0
661930,1
857985,1
80121792,0
96016292,0
104953416,1
72103380,1
107743718,1
2498790,1
134946506,1
507757172,0
521006522,1
118073272,1
805639,0
91046783,1
134347070,0
958976,1
6461437,1
80285564,0
95265480,0
858907,0
137234004,0
17612013,1
132201116,0
69417695,1
3590185,1
82692320,1
12452074,0
583316972,0
9815458,1
26397121,0
92730198,1
395148912,0
132041656,1
143164498,0
538099242,0
138098519,0
7509489,0
30003721,0
72435416,1
66710320,0
75320037,1
68075503,0
77800849,0
83890429,0
2113431,0
351583191,0
13040254,0
68926150,0
523474972,0
68097787,1
61723291,0
542671562,0
86096861,1
92299726,0
63510361,1
73186973,0
71699939,0
5902858,1
846048,0
107955594,1
135962848,0
14280949,0
79426369,1
417460642,0
84431047,1
96833368,0
963085,1
2479166,0
371790081,0
137818627,1
91073161,0
13141170,1
129890796,1
10686673,0
136341312,1
61466562,1
62723997,0
68352605,1
64680501,0
400937352,1
84668451,1
15610736,0
61752338,1
447549832,0
124220442,1
131681314,0
3158367,0
66023714,1
7667349,1
63424924,1
525035242,1
509190162,0
612839,0
127354101,0
90563079,1
387610271,1
447794642,1
96259474,1
82410872,0
371973201,0
76384676,0
13132313,1
114395812,1
3113470,1
407475222,1
9808400,0
82524066,1
476195222,0
12565420,1
5580527,0
3155221,0
2460775,1
12802655,0
2439301,0
142095671,1
75280943,0
2889765,0
7897971,0
61188283,0
2166677,1
3075155,0
138547593,0
6594686,1
115707242,0
92871294,0
375882351,0
13144279,1
79869130,1
443060772,1
1114651,0
119872980,1
65552678,1
61308204,1
134757012,0
73116861,1
85456594,0
3098520,0
510165272,1
5545299,1
3009252,1
4253538,0
94676700,0
4209649,1
423132742,1
2930737,0
488651932,0
65457654,0
46300831,0
17600029,0
4858201,1
353602091,1
62743416,1
496600062,0
84268197,1
467548022,0
90822251,1
480769142,0
68113957,0
3437913,1
142433077,1
63456302,0
62072061,1
107471938,1
102350520,1
137233982,1
124600532,1
5404475,0
662685,1
420890242,0
66190266,1
110104070,0
101819847,0
662713,1
74691521,0
90408899,1
63906428,1
13651702,1
540215662,1
606163512,1
144124320,0
450365092,1
2124371,1
14611105,0
557240262,1
3123854,1
577423,0
88375989,0
100914862,1
70562478,1
2271563,1
500320572,0
97032078,1
420893302,0
108549704,0
378077611,0
2603799,0
576179052,0
533470032,0
63480986,0
3905062,1
64074657,0
14525572,1
67929161,1
136849874,0
13792623,1
552425,0
7675296,1
109171726,0
876497,0
4858207,1
4072623,0
518473422,0
141266511,0
80267496,0
61723628,0
75526534,0
423567802,0
75740025,1
880961,1
105552888,0
2591094,0
136889400,1
365119811,1
2889771,0
140197629,0
83729200,1
67238732,1
3167888,0
4301448,0
89430171,0
464109232,1
526591392,1
119302924,1
123455658,1
386402541,0
79665028,0
14875478,1
14176632,1
124204120,1
383742081,1
29806161,0
117797212,1
2122526,1
116783348,0
5404528,1
99554796,1
124195952,1
61574977,1
405529042,0
375157651,1
107762414,0
2659992,0
5275939,0
7674975,1
139937935,1
3751263,1
506711072,0
982613,1
70991942,0
2514691,0
13547716,0
17937284,1
103716188,1
12000509,1
412869692,0
3847950,0
14539497,0
68171202,0
114438522,0
707214,1
560951852,1
81836966,0
881483,0
67954033,0
62028341,0
423097612,0
440142392,1
542389462,0
80238912,1
355777001,1
8018953,0
505956762,0
125914625,1
104166536,1
116705130,1
452052562,0
64672376,0
72249790,1
7487895,0
13236749,0
144488696,1
96017822,0
13129210,0
105282954,0
14881885,1
492150022,1
110086450,1
401393742,1
593688912,1
6719603,0
53825251,1
596565482,0
7794032,0
94908136,0
5929329,0
64618744,0
67398808,1
93059204,0
560434212,1
66506869,1
104304462,0
10307853,1
17605438,1
15781392,1
68070193,0
788098,0
67320691,1
371777801,1
18091653,0
61109750,0
78282330,0
15586238,1
402322032,1
371616591,1
34193031,0
9104864,1
106746750,1
537726532,0
3905670,0
115024014,0
17605435,1
96461836,1
2672835,1
6469834,1
88936735,1
1144646,0
125428126,0
94664184,1
124995668,1
142867060,0
105634962,0
2716097,1
76242042,0
71917571,0
17610709,1
130468788,1
63275101,0
68514061,0
135870024,0
52508761,0
74173001,1
77104734,1
506078372,0
10969975,1
440599302,0
615655,1
3978859,0
348916581,0
4709951,0
62891828,0
92141106,1
89697477,0
137796611,0
128947092,1
67814851,0
61064536,1
15220661,1
553229,0
410960102,1
66923829,1
1066123,0
34946351,0
421748462,0
525063672,0
137233974,1
10686127,1
495451992,0
2533006,0
411556002,0
89257605,1
97081700,1
140179735,0
12299434,0
128181959,0
72382798,0
95258844,0
29199281,1
133578386,0
419217652,0
70206822,1
70263873,0
598675,1
561460332,0
3156760,1
580972882,0
5081557,0
5728855,1
12745196,0
72333838,1
87285401,0
16013255,0
499632732,0
68446597,0
17606637,1
112311784,1
71105386,0
126911415,0
489109022,0
7923965,0
886454,1
13839981,1
12335569,0
15391617,0
134527352,0
561856992,0
10215873,1
83756190,1
73133570,0
372538451,1
66654051,0
2283852,0
4619466,1
130007878,0
69107808,0
63403877,0
508355732,1
102907002,1
3148104,1
98688504,0
468264312,0
383850111,0
124286694,1
462270182,0
5785654,1
13651724,0
351506601,0
14611724,1
7512056,1
100587504,0
10178913,1
11441713,1
132937452,1
114443496,1
41197831,0
2309899,1
134952482,0
119635276,0
3908233,0
69984812,0
6907149,0
395449562,0
2271566,1
100654376,1
3364368,1
63045021,0
85909181,1
2426335,1
86124979,0
90305563,1
465631192,0
60779832,1
78650397,1
71490619,0
389102431,1
86646433,0
74329984,0
664507,1
994220,1
472898552,1
7754536,0
3098838,1
860840,1
12799706,1
950472,1
368620481,0
125120710,1
66190258,1
3153894,0
38206341,0
69318955,1
450179142,1
121275010,0
84267793,0
14522677,0
62874744,0
99765776,0
71389707,0
422201662,1
3921391,1
92324646,0
4602510,0
542005,0
96061328,0
68385048,1
532268,1
2525744,0
7512059,0
137818553,1
139904165,1
78176953,0
392906602,0
79909214,0
427205962,0
13569349,1
82315628,1
4315310,1
74432006,1
543336732,1
1125772,0
3317671,0
61407367,1
5341218,0
4125128,1
73724283,1
141822261,1
10064646,0
371473561,0
3613549,0
498700222,0
2252561,1
1121641,0
98000168,1
45044631,1
132417732,0
13639310,1
601019,1
14499463,1
93806526,0
2114384,0
467419752,1
69001464,0
15640853,1
425280722,0
910854,0
67532878,0
362539011,0
106469260,0
4602456,1
127244341,1
660760,1
99212814,1
6505607,0
14256142,1
63264137,0
387751291,0
11783152,0
142388603,0
546720982,1
92141132,0
66150376,1
93019004,0
100886098,1
729058,0
676159,1
426106922,0
607504642,0
16192002,1
71913906,0
16705457,0
120130334,1
94664176,1
81435966,1
96356636,1
13166202,0
435477482,0
14631511,1
3276167,0
7488940,0
142986208,1
107350742,0
568121052,1
3151773,0
61170871,0
1115044,1
2684361,0
2466262,1
1919130,0
540336232,0
127748475,0
953105,1
65938278,1
66533402,0
970410,1
544193892,0
685227,1
62165434,0
489393822,0
369208871,0
98041792,0
886301,0
63094580,1
73528755,1
144572206,1
569213,1
85576202,1
477337962,0
17449226,1
413281452,1
123903244,1
91599946,1
1572686,0
3592362,1
134536244,0
382428781,1
571771632,0
71433039,0
5093617,1
490004972,1
62072000,1
344906741,0
6177415,1
576178872,0
4311359,0
88299361,1
69105781,0
141612379,0
66839180,0
5644542,1
73913842,0
392022952,0
71137141,1
121976870,0
83793620,1
367714141,0
2243341,1
413811312,0
2520942,1
68100243,0
101395568,0
2168124,1
581979,1
398292592,1
131338252,0
662368,1
76734219,1
3129408,1
541865,1
68414735,0
600153,1
547485932,0
68018874,1
76008443,0
131611536,1
412387612,0
14619515,1
67167290,1
75299641,1
945217,1
67928750,1
61706674,0
100835978,1
417767182,1
513528122,0
2307302,1
63303661,1
99494336,0
483344812,0
2813176,1
2512157,1
6467376,0
2954702,0
127248319,0
503355442,0
8016085,1
97901586,1
111487814,1
528705361,1
81234150,1
65356298,0
562910802,0
72507479,0
576455,1
3614150,1
362297851,1
90071935,1
72090052,0
65938190,1
3135556,1
21188231,0
78504185,1
16474595,1
597654222,0
110146988,0
17608742,1
99408352,0
141824581,0
463308312,1
493077112,0
17604917,1
118017268,0
7084616,0
71819215,0
497484782,0
99111616,0
120705080,0
982474,0
74173044,1
360301951,1
38375101,0
91122193,1
462929082,0
580796182,0
60783997,0
102654684,0
428735762,0
65544800,1
62724009,1
2156638,0
426020782,0
13093471,0
80164322,1
66022789,1
366300221,1
74693581,0
14539830,1
71819237,0
7779499,0
81689190,0
92328240,0
14044513,0
13275762,1
2447443,1
350151871,1
13113525,1
365067,1
81251120,1
3376707,1
144665856,0
112662274,1
60741580,1
29794831,0
451060672,1
13978294,0
419900132,1
61700769,1
4129096,0
519593092,1
71630478,1
118190296,1
349997951,0
389140031,0
83059462,0
138128143,1
582143242,1
456436052,0
70036206,0
124186158,0
10287232,0
133103656,0
3818860,1
81914600,0
2129585,1
380390821,0
358571061,1
110150382,1
953103,0
9275131,1
109732694,1
110955880,1
378804161,0
477112952,0
7512065,1
1097838,1
127674133,1
56293751,1
13854741,0
107383274,0
451654272,1
4761586,1
104226826,1
141680519,0
64402469,1
80510620,1
56894491,0
549247922,0
81107732,0
75128237,1
97500470,0
379004831,0
8146745,0
145471602,1
93984896,1
446610422,0
144489392,0
371739321,1
15879874,1
671138,1
2316815,1
371988521,1
65414805,1
785183,1
112667892,1
59506521,0
473143372,0
69441019,0
7372874,1
7494957,1
114811560,1
75980156,0
366441491,1
401485502,0
5304359,0
904785,1
920886,1
79875054,1
84244161,0
2503274,1
3403454,1
86427771,1
105011252,0
483324172,0
76412500,0
104318522,0
6854747,0
1159148,0
474590642,1
371619311,0
469512042,1
