song_id,binary_label
15139378,1
107744174,1
77771119,1
547833032,0
10496671,1
811800,0
6048740,1
5404532,0
3943222,1
4224616,1
137818621,0
95334022,0
74232324,0
3160142,1
66770160,1
84668483,1
68985941,1
60977514,1
82164194,0
94363930,0
619867692,0
3538029,0
5404588,0
3112345,1
145494246,1
384157561,0
67344566,1
61104216,0
740318,1
86273177,1
104230534,1
533764432,0
111603012,1
113775336,1
472032582,0
103647920,1
3167295,1
54519761,1
103867554,1
104088774,1
545172,0
369184501,0
73457616,1
2994504,1
356802321,0
61187738,0
580558232,0
567091832,0
491446912,0
82750046,0
71301140,0
518885662,0
9919784,1
725254,1
128548331,1
129636008,1
69627777,1
89429979,0
4619464,1
6323572,1
547159922,1
37705211,0
135949696,1
7375556,1
107471416,1
94260948,1
62847146,0
578545362,0
79196487,0
553056592,1
69390867,1
86429961,0
3169802,1
504135732,0
17417009,0
3821064,1
403816152,0
79036873,1
383893681,1
480611882,0
524029352,1
715954,1
130855172,0
3819906,0
448022652,0
2204387,1
475791992,0
101151578,0
101517782,1
5639256,1
1147559,0
136889426,1
95292406,0
72306352,0
105364500,1
88903445,1
18052594,0
353082991,0
401393742,1
118294402,0
136334110,1
130118531,0
74191300,1
14292077,0
982613,0
91543348,0
65938181,1
110305606,0
103736564,0
461288142,0
139873885,1
414694072,0
107763548,1
6599483,1
74916186,0
15044236,1
107684606,1
4227586,0
2294433,1
78304783,0
1125041,1
5708742,1
94555892,1
142378787,0
71661567,1
5189332,0
137740111,0
34041941,1
351595661,0
135383682,0
397571872,0
96116234,0
2114020,1
58779031,1
29706641,0
354634591,0
596303152,0
7270239,0
493570282,1
13556904,0
6580746,1
14959854,1
89825093,0
373418061,0
129982230,0
13636728,0
68627980,0
61037320,0
130008322,1
3111030,0
13975779,1
72160309,1
5848589,0
2704064,0
7274616,0
143172406,1
362248651,0
1125141,0
2234284,0
74409213,0
413413922,0
4185902,0
11962531,0
4197797,1
73019010,0
69591812,0
478423162,0
9990582,0
624991,0
62624905,1
519003792,0
489118982,1
85568196,1
14144699,0
362725301,0
138791745,1
354291991,0
85202734,0
13853236,0
118807484,1
144390796,1
1109733,1
65712832,0
83919283,0
366113021,1
890307,0
102671422,1
76295475,0
434695862,1
503169162,1
128992770,0
1174598,1
113412966,0
473937452,0
84310979,1
136889434,1
139407611,1
138201305,0
106508248,0
61569728,0
78017839,1
64972420,0
576226292,0
84310989,1
2172900,1
913484,0
888369,0
373809971,1
142974012,1
68763299,1
122927586,1
13174771,0
396536482,0
414745962,1
74627792,1
376483271,1
129568034,1
4315388,0
4311595,1
439752132,0
35946821,0
356902661,1
79987990,0
620755642,0
4225284,0
63015917,1
133821916,0
488993942,0
16670647,1
549963252,0
576435,1
1003542,0
553214212,0
80164464,0
17440236,0
502733332,0
44256831,1
3869492,0
124258420,1
2851463,1
4602462,0
76494244,1
381198251,1
67239287,0
84683089,0
439800102,0
3611381,1
17972743,0
142986200,1
60744094,0
97084614,1
1184389,0
79965996,1
119874146,0
60840057,1
78671166,1
859699,1
64402469,1
14464633,0
457305142,0
1109731,1
422190772,0
5277431,0
63155648,1
138128165,1
112893950,1
548422042,1
6532758,0
425845532,0
144572654,0
81609384,1
124606176,1
92734584,1
89870589,1
110255418,0
374006661,0
378114171,1
378299541,1
113300436,1
70115762,1
357727311,0
339749461,0
52487711,1
113989162,1
6345536,1
13689278,0
70534740,0
7600666,0
12000509,0
1097838,1
70624670,0
16705444,1
286428,0
357434571,1
143218450,1
630295,0
2514781,1
1000121,0
410108692,1
1134377,0
16099863,1
490905002,0
98253574,1
78622725,0
17608032,0
128100093,1
477106942,1
508837532,0
505947152,1
90760041,0
77380171,1
17608371,0
3824710,1
543892482,1
124603252,1
3156643,0
1142442,1
66931086,1
14154273,0
1583370,0
4204382,0
116961878,1
676956,1
18089449,0
1184178,1
2657828,1
22396631,0
1573566,1
553814,0
105048840,1
443068182,0
131737570,0
126587209,1
4185748,0
7868795,0
144536760,1
123503274,0
78321315,1
863766,0
12334312,0
2950441,1
123294490,1
112076884,1
461250732,0
356709021,0
67167379,0
14241633,1
2148265,0
4109205,0
458531462,1
102170728,0
116348340,1
955101,1
73491594,0
18226830,0
61404153,0
560599502,0
14500223,1
533609232,1
142749992,0
18227779,1
3907803,1
4225613,1
79592254,0
10783591,0
72598936,1
94664182,0
107346386,0
16149112,0
364953,0
97786988,0
119988178,1
72047747,0
10199904,1
122450802,1
121126254,0
12597426,0
440831652,0
71222432,1
1165176,0
70128163,1
104011162,1
124994502,0
78631539,1
136747240,0
45490271,0
524157352,1
2239034,1
134521838,1
118659680,0
350171311,1
17614855,0
364702671,0
811880,1
83793620,0
725837,1
130967452,1
413807742,0
397571842,0
127963919,0
38084061,1
69924599,0
397729732,1
101925161,1
488046542,1
367550531,1
63472098,1
7854284,0
144792216,1
557625,1
103388212,0
886320,0
71645386,1
74263678,0
140913845,0
2711778,0
4116953,1
103215002,1
2289190,0
83943973,1
569200692,0
70040377,1
62951089,0
66839180,1
10287296,0
447794642,0
14113314,1
676162,1
390948881,1
427414402,1
124189724,0
99156196,0
2121038,1
137041186,1
74732242,1
92870302,1
134111624,0
131340458,1
111024448,1
12817700,0
66675153,0
374143411,0
408868942,0
2689639,0
71678123,1
870879,1
117062340,0
128156033,1
125513632,1
2203428,1
129851990,0
38290601,0
404563252,1
511753662,0
389879761,1
431679512,0
13128819,0
132123626,1
417767192,0
8164629,0
126848047,1
123992722,0
544617162,0
124600846,0
142607556,0
2517435,1
384376081,1
511037712,0
784325,0
439324552,1
78367482,0
141337429,1
85773207,0
13162038,1
2504634,1
88936733,1
140183205,0
91045483,0
788838,1
85963127,1
559789,1
687293,0
10625785,0
65230878,0
137726971,0
71181362,1
363098371,1
107763532,1
1159150,0
80717786,1
77831628,0
632235872,0
395735582,0
92871300,1
81935030,0
75072795,1
489126872,0
13785151,0
123663516,0
132641706,1
2125122,0
60726419,1
7303329,1
92491388,0
1109739,1
67649271,0
2169146,0
137253838,0
5931800,0
117239894,0
474999262,1
508780122,0
109576268,0
13485775,0
128458657,0
482446822,1
3580252,0
551773542,0
132193346,1
4292257,1
108711666,0
99976968,0
355464221,0
17608739,0
114363306,0
548348612,1
676844,1
506324622,0
78269292,0
82463992,1
426434752,0
71131672,0
62843568,0
455366432,0
76575944,1
615655,1
440092662,1
352128581,1
124565074,1
398316262,0
69144893,1
492370962,0
549247922,0
130495956,1
134394244,1
6822185,1
5723496,0
68917073,1
71071783,1
5422292,0
3729756,1
15041868,0
382971731,1
128546345,1
953103,1
563930,1
1139271,0
514512752,0
707214,1
516240992,0
537682812,0
906611,0
3826218,0
467257732,1
119429176,1
3134134,0
563882622,0
500005412,1
78101896,0
1084395,0
462182212,1
393460712,1
84310993,0
74736779,1
91074289,1
88858485,0
97342128,0
13188546,1
76748782,0
13100200,1
136889400,1
61297194,0
983832,1
393023272,1
71678124,1
85849771,1
623717,0
130599418,1
95963374,1
1575407,1
115822612,1
94415468,1
459572022,0
2676942,0
397729442,0
83940953,1
630089172,0
2244723,1
415225082,1
361064151,1
134061410,1
887024,0
71235756,0
557716602,1
119972038,1
116944214,1
45638361,0
560333612,0
382428861,0
94366054,1
411352172,1
67929155,1
384962821,0
388735011,1
1172093,1
66485255,0
363505811,0
74401451,1
65735114,1
106537296,0
2630426,1
86453925,1
137727283,1
61424051,1
69000458,0
14172440,1
134031294,1
130416864,0
439189942,1
452689462,1
74017746,1
97459236,1
107878888,1
1354295,1
89597767,1
142336883,1
362270831,0
582254,0
6765849,0
2178642,1
386116161,1
23906141,0
481628482,0
78633215,0
82917990,1
15194515,0
68153263,0
2171461,1
7725399,0
1184308,1
457498682,0
366297871,1
344971141,0
3138859,0
470140632,0
5592976,0
103073446,1
85069004,0
7411298,1
754271,0
401791132,0
85989815,0
63420331,0
470591522,0
449923892,0
91987448,1
559925,1
17416804,0
7646482,1
413206492,1
388749201,0
120450564,0
7442366,0
416422882,0
563931,1
62118993,1
137260122,0
79587420,0
76520669,1
526026182,0
390619461,1
81312438,1
4588194,0
142223165,0
474647622,0
73229122,0
103550782,0
13141192,1
140295915,1
1182050,1
82173298,1
529488231,0
543837822,1
91885714,0
2256552,1
83756376,1
68414397,1
6802326,0
413606782,0
115066974,1
546289382,0
116874970,0
117135322,1
104248618,1
459990712,1
427384262,0
531454071,0
70335406,1
133583124,0
11257659,1
469681842,0
567032622,0
4012640,0
144764330,1
59054061,0
112662270,1
3590194,1
95917204,1
70833751,1
353483581,0
72047746,0
65707239,0
350344341,1
9914534,1
391786232,1
142986208,1
552428,0
72502237,0
78602729,1
82100702,1
71645391,1
419917812,1
15179215,1
88331125,0
121936460,1
519044592,0
6075281,1
13636688,1
79665008,0
86044569,1
