song_id,binary_label
85893509,0
72160311,1
100598482,1
71645436,1
84791265,0
13140481,0
145619646,0
479381772,0
90563085,1
452629822,0
76008440,1
124996162,0
69238315,0
4709938,0
9951183,0
676178,0
143858022,1
10349708,0
444261522,1
76036774,0
484687922,0
789214,0
7512058,1
88150943,0
430415282,0
100124048,0
346434731,1
100835978,0
75931700,0
641406892,0
5420475,1
3432594,0
145052112,0
925983,1
372456951,0
94242264,0
97273400,1
538381872,1
1110046,0
485709702,1
558252682,1
80077244,1
375437351,1
92830170,0
13244574,0
373531171,0
71983026,0
778704,0
131365550,0
141920399,0
576439,1
145501466,0
6820130,1
597480,0
381206051,0
63015915,0
98891574,0
397729422,1
23407331,1
598221412,0
61147778,0
446689142,0
89629799,0
18084689,0
130914064,0
4303104,1
101401266,0
906609,1
563873032,0
457302112,0
1158836,0
660405,0
81771792,1
67232347,1
14935230,1
513940472,0
706051,0
127723579,0
591465822,0
18094488,0
13529583,0
61064536,1
98237636,0
62376286,1
91019429,0
4619483,0
81309688,1
144192286,0
124996700,1
135972912,0
94366078,0
106135678,1
2264716,0
113430076,0
39763241,0
493843532,0
397729512,0
2760017,1
348916581,0
579089,0
568883712,0
456011702,1
4463697,0
498519722,0
371903741,1
13796245,0
78328510,1
13529561,1
74825054,0
110954680,0
7395231,0
382139881,1
3119027,1
775104,0
115534960,0
580705262,0
370959481,0
17944088,0
1171752,0
906637,0
135871228,0
135029662,0
2948526,0
143165952,0
907774,0
472992702,1
70232464,0
14615239,0
552411,0
105649982,0
62577736,0
394026842,0
43782891,0
67929167,1
881851,0
3102134,1
141617003,0
378806571,0
144547528,0
3361193,1
16944546,1
91884158,0
128458671,0
346866841,0
85454318,0
376480921,0
858008,1
1123889,1
78282093,1
132201188,1
20603591,0
717358,1
556903552,1
3441578,0
385601791,1
99312794,0
17014646,0
81656684,1
82199332,1
410092592,1
8066399,0
392243192,0
632596652,0
111615012,0
2183990,0
3749789,0
73128975,0
354918041,1
78293115,0
82323926,0
405096832,1
99261358,1
70584821,1
387610251,1
350423741,1
15107842,0
66506869,0
89458301,1
7332947,1
112076698,1
77724950,0
139427991,0
374110051,0
83844536,1
76495953,1
60137451,1
7779501,0
88911095,0
346098321,0
434591582,1
556305252,1
68236798,0
446678102,1
401620392,0
1102756,1
71519857,1
75624345,0
3978446,1
60831477,0
107295836,1
17978516,0
77834443,0
70991938,0
783963,0
127245183,1
434591622,1
516158192,0
98133122,1
511037712,0
61110497,1
433394132,0
4677572,1
100742776,1
485419572,0
13982006,1
376386131,1
595725,1
734291,1
364545431,0
142328215,1
62166938,0
127167835,0
13162037,0
2263033,1
609298582,0
13341413,0
622624382,1
72421676,1
371625781,0
2109727,0
661749,0
346468561,1
78304477,1
70876787,0
144572232,1
599423,1
75197457,0
1579277,0
479801722,0
437979042,0
489063922,1
9812700,0
123801688,1
132201202,0
4761586,0
66802160,0
12000576,1
98545828,1
471581522,0
510287882,1
668947,0
124659390,0
68686013,1
16712483,0
74173002,1
124996696,1
68366955,0
86312577,0
461250822,0
73064044,0
21761771,1
15531170,1
18240881,0
4194884,0
13623353,1
5817089,1
93557176,0
383301631,1
83361258,1
135369728,1
45594361,1
139674793,0
72308118,0
65445466,1
66756023,1
443320582,1
980286,1
115069030,0
66201352,1
137209148,1
44231211,1
108397810,0
77377655,0
1126603,1
4256605,0
7718552,1
78129603,1
500313352,1
66929769,0
3969535,0
506283702,0
70067409,0
105244530,1
14629565,1
112662270,1
133584886,0
140338851,0
77434144,1
3157686,0
661228,1
439484762,1
61723072,0
74672929,0
23898251,0
7718385,1
67532876,0
17193491,0
27999681,1
2157863,0
2838140,1
385849781,1
414696772,0
354841821,1
81075570,0
95140962,1
78191564,1
1053678,0
95963378,1
968912,1
2159811,1
532093,0
95963370,1
133105228,0
2158091,0
471136652,1
139470657,1
71092101,1
852335,0
101172696,1
80184762,0
13160751,1
12901222,1
438893622,1
4311268,1
579917712,0
60833048,1
7633689,1
982752,0
14737961,0
354918071,0
103739818,0
18348281,1
608653852,0
533116332,1
16339554,0
141822951,1
355551341,1
611761432,0
126331817,0
87543293,1
88936743,1
137099510,0
78501273,0
601389,0
559662712,0
7146297,1
2514691,1
124996692,1
366441511,1
4622458,0
556809,0
61109754,1
121595532,1
900832,1
85912355,0
121107876,1
5356546,0
100197450,1
552660162,1
380537301,1
83941475,0
517043022,1
93688090,0
84709643,1
61033259,0
94664188,0
97641000,0
392407282,1
88375989,1
70226220,0
95057442,1
443022342,1
4733114,1
101743279,0
3109098,0
78304783,0
493196722,0
411474452,1
135231940,1
408868912,1
140356575,0
81364086,1
6435664,1
4119478,0
62572234,1
7735459,0
134336130,0
545099342,1
1574666,1
115000020,0
70776352,0
107606386,1
906650,0
15489381,0
436551492,0
459351522,1
15986025,1
13141229,1
4091673,0
135064964,0
479348242,0
124600546,0
3155471,1
113366546,1
143157064,0
4253526,0
4194876,1
252828391,0
498218402,1
88806553,1
142986214,1
344937921,0
1216325,0
536004142,0
446443212,1
79587580,1
71152336,1
112875264,0
63178562,0
15640860,1
124120348,0
362871201,1
89844261,1
9997018,1
847236,0
16015035,0
13839981,1
2522928,0
7555634,0
404539412,1
129313094,1
46237161,1
103480110,1
94108090,0
98265300,0
630701,1
66201356,1
3137509,1
392906612,0
3964784,0
144544992,1
114313178,0
410106072,0
4311595,1
502733382,1
396461832,0
624995,1
70322132,1
129580504,1
5093618,0
97032078,1
143040222,0
346111251,1
283752,0
1167710,1
102659148,0
413413872,0
7239010,0
81107742,0
4132637,0
6461429,0
114477734,1
142760716,1
84363321,1
1094517,0
141828365,0
452891832,1
916424,1
132041656,1
662358,0
65657484,1
102746452,1
3099533,1
95402892,0
2889763,1
130009206,1
387038651,1
66025577,1
1048957,0
64848628,1
70591354,0
428974562,1
105081000,1
136331198,0
99261382,1
1016290,1
68335741,0
67929161,1
434591592,1
72160320,1
994481,0
67234552,0
92739390,1
122504364,1
15697864,0
2686140,1
422115142,0
81930332,0
93416570,0
117376888,0
104088804,1
98247374,0
138230331,0
348291301,0
5490693,0
2261953,1
6075281,1
67563958,1
13927696,0
13142706,1
851046,1
17135115,1
382428831,1
14574266,0
136335984,1
404183122,1
120308032,1
3117971,1
53282131,1
459830232,0
536421132,1
58391191,0
13141708,0
10287260,1
4253420,0
2809780,1
60974869,0
527692211,1
9836963,1
97327614,1
561894112,1
435175512,1
123791446,0
2312047,1
362539461,0
12241818,0
500452752,0
110847986,0
542021,0
595051,0
4694980,0
3358552,0
90632835,1
101792903,0
72069775,0
67660198,0
126850781,1
2124622,0
100067510,1
62146770,0
122703270,1
137726957,1
72006083,0
500716882,0
435800562,0
3159358,0
14068725,0
367729261,0
1327864,0
64405478,0
886461,1
522271282,0
84118673,1
140340541,0
565208252,1
70016985,0
600631,1
123903244,1
15772767,0
9789955,1
68515603,0
90795167,0
76563091,0
3168752,1
398093262,1
16295505,1
623698182,1
13140706,1
42187651,1
136336114,1
124659382,1
15179215,0
91619828,1
65313430,1
429144432,0
365175131,1
2509817,0
69000159,0
2577957,1
60702885,0
355727101,1
76272882,0
142574592,0
16580012,0
606122062,1
2511224,1
132807412,1
428974572,1
113424358,0
480569842,1
750460,0
2477046,0
434610652,1
54420921,1
550291942,1
67795291,0
588221962,0
361260441,0
119874158,1
3087538,1
383269961,0
64074666,0
74172981,1
550026442,0
125594878,1
67929154,1
354045741,1
910079,1
561134722,0
916436,1
92871274,1
61364755,1
60452441,0
15642315,0
16224804,1
585659852,1
120738710,0
481416332,1
416259102,0
94555846,1
378666081,0
105499628,1
2251567,0
749095,1
138017891,0
86400917,1
472189262,1
114238722,0
414980192,0
144792216,0
79798942,0
108258890,1
13131908,1
374051801,1
5094930,1
351485531,1
79665674,1
97206060,1
14154273,1
4315317,1
403535362,1
4224655,0
356709091,0
2855891,1
388904401,0
14500375,1
448595272,0
129341694,0
101764797,0
16235816,1
122440564,1
726810,0
402095132,1
75947120,1
7180013,1
69627777,1
131772420,1
69879249,1
480769132,0
13247458,0
61172985,0
46226521,1
79665676,1
4225617,0
456962432,0
133733348,1
82257538,1
4368123,0
131742260,1
552826652,0
111774688,0
391346182,1
70054724,1
462927652,0
576851242,1
72370905,0
84310891,1
70383441,0
353472491,0
563375222,1
125968031,0
3146137,1
72314624,0
4709317,1
93820358,1
71512092,1
1130259,0
143169114,0
2485128,0
118992670,0
79426369,1
98408444,0
46711421,0
62847143,1
15079092,0
68414397,1
663571,1
3157690,0
2244112,1
13832977,0
81360762,0
1177951,1
462182212,0
827683,0
26624951,0
126866297,1
17606093,0
89077565,0
387025631,0
72359937,0
5250944,1
15613379,1
104847438,1
345809851,1
103512990,0
89330183,1
3657959,1
98408464,0
2285264,0
102699736,1
7303329,1
429975052,1
6278729,1
132635290,1
16341303,0
104088796,1
414870102,1
375635221,0
15605110,1
15139775,0
71917571,1
71274406,0
143875122,0
76054605,1
96861540,0
3957953,0
4290138,1
82193316,0
122604786,0
99554808,0
94755746,0
16404023,0
132634800,1
145432004,1
70459545,0
123807484,1
2954712,0
78527795,1
108075540,0
120737372,1
394026882,0
3153876,1
96313320,0
16061231,0
361234931,0
2176477,0
3334008,0
491446932,1
103139836,0
119205668,0
546578,1
7902515,0
84911323,0
78282086,1
120152048,0
71067423,1
143087120,1
12206933,1
402867912,0
72132348,1
29382651,0
61239660,0
470287772,1
357511361,1
65788123,1
1175615,1
441178832,1
882691,1
723613,1
513360632,0
132635408,1
4672229,0
4117058,1
585671192,0
79875054,1
92259594,0
2422781,0
98286648,1
380390631,0
138433645,0
3715219,0
447641762,1
142835538,1
107955594,1
3128848,1
76705249,0
7437870,0
472992722,1
535040232,0
540102422,0
12226430,0
94184746,0
428974642,1
79036875,0
375141931,0
66274851,1
461704132,1
2321655,1
62292906,0
6488043,1
884041,0
85576202,1
2320086,1
479801712,1
98060384,1
3885293,0
72787795,1
78367490,1
553122012,1
137281944,1
68075550,0
117303522,1
73361840,0
13797108,1
13100333,1
126587209,1
4080920,0
426267222,0
444887352,0
13711432,0
86164401,0
82410910,1
16059770,0
103668020,1
64607963,1
538080832,0
104542954,0
4118961,1
83508992,0
430307022,0
128949480,1
4764224,0
68452589,0
77369732,1
90248141,1
596589,0
1143488,0
131740862,1
296869491,0
7279327,0
93029240,1
131169332,0
715704,0
469414122,0
3099009,1
17840805,1
445792722,0
359438921,0
374051471,1
75610732,1
370793671,0
121027284,0
6815366,0
66608342,0
17614655,1
14685978,1
8146963,1
60437461,1
412546072,0
568201072,0
82257932,1
439862962,0
112350084,0
142477297,1
448622562,0
677211,0
66374220,0
417673212,0
605427752,0
128323989,0
83111382,1
630565932,0
73617328,1
4274021,1
69962764,1
4640032,1
399084092,1
1085497,0
74012522,0
142748736,1
355173541,0
533802082,0
7777964,0
92141092,1
132923304,0
480728892,0
90393105,1
12493563,0
980198,1
432936002,1
73707710,1
2158295,1
17606034,0
414367102,1
676960,1
139874527,1
3156760,1
63449140,0
378343181,1
425012712,1
417044742,1
16401956,1
2221574,1
13018702,0
104943128,0
17422308,1
541324,0
145429546,1
435030192,0
347385721,1
3777435,0
134781036,1
71294471,0
90670831,0
616158,1
75502844,1
380536131,1
2483915,1
69791407,1
6461682,1
110963590,0
88552761,0
425676062,1
397592242,0
11390027,1
91400152,0
422283402,1
142433073,1
84721965,0
5223159,0
1115403,0
4603407,1
3410796,0
678894,0
479021232,0
2525791,0
77410187,1
72012023,0
476195172,0
628099,1
2934751,0
7419122,0
670925,0
425600022,1
431145022,0
145615818,0
3590194,1
561836,1
5479982,0
77724915,0
561855452,0
61424047,1
1161679,1
89134567,0
4763577,0
13816480,1
823129,1
698958,0
17420676,0
355740831,1
111780390,1
94107312,0
1865496,1
3103097,0
455697072,0
68308136,1
61427205,1
423222622,1
111777910,1
136215888,0
66361593,0
134033922,1
4195714,1
113418522,1
561863332,1
619346,0
122439642,1
503605562,0
84495863,1
61108938,1
441462362,0
356779431,1
137818639,1
63379186,0
99358978,1
70646033,1
476540852,0
5169978,1
136672558,0
4315684,1
510244282,1
3785085,0
74401451,1
435246512,0
12159134,1
118986142,1
459413432,0
126938657,0
97933350,1
6580746,1
88824737,0
613138092,1
2606173,0
351553511,1
639589252,0
4253142,0
16150099,0
482912652,0
13547842,1
122882544,0
9434372,0
67880386,0
1946957,0
3129406,0
13727645,1
7853822,0
68350107,0
92872160,1
388889681,1
499737852,0
16155979,0
72047746,1
7270021,0
3137332,1
7239020,0
18093342,1
65101692,1
15618526,0
616990162,1
105878272,1
398292762,1
104609622,1
3906793,0
404876662,0
1574190,0
104952384,1
72371363,1
66138603,0
84840917,1
3098838,1
138768067,0
69419038,1
40078031,0
129894952,0
72081409,0
113226118,0
461711782,0
86833855,0
17059736,0
128551423,0
917717,1
59127761,0
1175626,1
488532532,0
1174769,1
125971251,1
500400492,0
88845911,0
515558682,1
72370373,1
2525873,0
586084,0
124185044,0
101984755,0
2795616,1
632871,0
40889811,1
561856952,1
349482531,0
13129211,1
79957766,0
69941965,1
5183420,1
62743219,0
504533192,1
882290,1
12169960,0
79083410,1
124092592,1
660828,1
354045761,0
1140665,0
113876568,1
4307640,1
344981371,1
77349224,0
80077382,0
4116963,0
365418,0
474275092,1
80561460,1
12804089,1
80274516,1
13470741,1
4116950,1
2525861,1
632473,1
106095090,0
76489524,1
105998658,0
2530164,1
553229,1
19271811,0
13832970,1
485709792,0
3513647,0
80884814,0
507755562,1
404667812,1
13020453,1
138958295,0
116348626,1
471948462,0
2654326,1
44210501,1
4621951,0
555640,1
61424042,1
136336118,1
2553807,0
401358872,1
413468802,1
127805207,0
82257956,1
384010871,1
101782253,0
99405204,1
61379429,1
96258022,0
76500485,1
67845891,0
473784012,1
468083662,0
98108344,0
536979,1
108570738,1
3134036,1
78475884,1
3657964,1
68437773,1
81837010,0
15177424,1
3437883,1
7800371,1
116866548,1
17126362,0
112314068,1
447794642,0
62082829,1
7617199,1
10202479,1
437979152,0
105389132,1
13132395,1
17390666,0
910693,1
92720046,1
424150682,1
2529779,0
123409078,0
408868862,1
98253574,1
498643192,1
104488188,1
673432,0
571771632,0
53825251,1
76211030,0
92425554,1
15588507,0
601886,0
71828724,1
354585851,0
3551677,0
3819055,1
131343028,1
135047854,0
3960801,1
72421671,1
22799101,0
61882237,0
2917316,0
90305563,0
498313372,0
7272269,0
365114321,1
507148112,0
3112221,0
10199904,1
886458,1
76575944,1
725715,1
14884054,1
417767182,1
421491932,1
70775760,1
125969379,0
411474522,1
78213551,1
602262712,0
124737158,0
1147560,1
403730582,1
3142371,0
121595558,0
80276300,0
979041,1
393460742,0
3886236,1
80600850,0
1109730,1
686786,1
142337477,1
4230901,0
81386346,0
908950,1
109512200,0
106746752,1
3104486,1
74357553,0
375660351,1
496322122,1
15543742,0
409642782,0
130861814,1
489727112,1
521633612,1
603946,1
489126902,0
3130368,1
24378161,0
79587594,1
63480992,1
6318887,1
10245003,0
14525086,1
363592311,1
408047492,0
477337942,1
660685,0
462849482,1
2309900,1
543934752,0
367505291,0
109169054,1
66023714,1
448467662,0
125539730,1
13470738,1
7674864,1
661586,0
125969395,0
365851551,1
46694251,0
69390141,0
134588697,0
2949679,1
17604780,0
543906442,0
106301610,1
723563,0
7267623,1
415515082,0
452541222,0
348386281,1
1156203,0
962206,1
502776542,0
85986169,0
140833575,0
75801787,1
106823334,1
72067628,0
96423474,0
128100397,1
963085,1
437212402,1
75711295,1
131144682,0
619310,1
31038601,1
6904555,1
132625750,0
730808,0
87115981,1
14509810,0
133959620,0
2288465,1
78366255,1
130081908,1
120307222,1
435031622,1
124218600,0
119936628,1
412547912,0
2440652,0
426703682,1
3103783,1
821640,1
505629502,1
1003544,0
1104670,0
66773620,0
623956102,0
7332940,1
109562018,1
81201786,0
116496890,1
606117,0
91618460,0
14202922,0
2121813,1
2794600,1
2925107,0
78304481,0
3589474,1
394000142,1
383962131,0
62220861,1
75819429,1
3362426,0
397419532,0
534726,1
127673043,1
677232,1
916339,1
556206122,0
434192412,0
366297281,1
70259390,0
418315632,0
3088609,1
17612841,0
583177742,1
90248127,1
351595631,1
141433451,1
137729337,0
75502846,1
16613008,0
68016602,1
1109743,1
10287071,1
7812669,0
142749606,1
74393203,1
353468481,1
64413032,1
104074454,1
81211196,1
4603399,1
132560802,1
138130703,0
3090559,0
67231606,1
13651729,1
393832822,1
694629,0
120811676,1
142175869,1
114026390,0
5362740,0
626144,0
344681991,1
68171410,0
3104596,0
139873275,1
36529721,0
7151881,0
92871300,1
128877086,1
490680972,1
71244027,0
4672231,0
70512005,0
1159159,0
349385251,1
107878888,1
2295357,0
79590714,1
116866564,1
7868830,0
101022014,0
109701588,1
5645692,0
68977834,1
75804495,1
598898392,0
4127462,0
9808783,1
4099852,0
135373112,1
11441713,0
17779256,0
607272452,0
357724051,0
106462210,1
1085843,0
1115801,1
69552395,0
67238735,1
89739391,1
119048232,1
40198471,0
15489383,1
357727311,1
138551451,0
380390881,1
423598662,0
126847599,0
14172344,0
104377432,0
531907551,1
408721752,0
452224802,1
374205571,0
68951939,0
91384522,0
72332237,0
10235994,0
116866552,1
13133232,1
87792767,0
365979031,0
497800112,0
120024178,1
387535471,0
14880829,0
2818464,0
516351502,1
70584825,0
7256262,0
6229285,1
142696126,0
605833062,1
7438792,0
15189606,1
138546003,1
3257867,1
92141136,1
467652492,1
100869166,0
3852711,0
61860871,0
7310443,0
14539386,1
119865252,0
79587582,1
3028628,1
67503797,1
83059124,0
353582831,1
2587398,0
77022784,0
353615271,1
61723062,0
60388661,0
2437331,1
398055742,1
417195062,0
3601754,0
11217163,1
425184592,0
75920712,0
124713688,1
15586213,1
436954192,1
511431462,1
75814713,1
3020196,0
17064271,0
142405449,1
435341242,0
140183319,0
114811560,1
293192,0
68772205,0
86876435,1
422208712,1
551910242,1
8141687,1
3133740,1
136804010,0
134919812,0
6461434,1
1575375,0
343985581,1
366441491,1
139632373,0
7285510,0
145017214,1
7667059,1
580851082,0
442643472,0
87395581,1
137728875,1
136494914,0
424567622,0
85952163,0
118190296,1
71039599,1
143270520,1
537438712,0
4315311,1
405573712,1
543575302,1
17610393,0
449293762,0
136484236,0
385049431,1
1126573,0
145524532,1
680554,1
6488352,0
72299954,1
88629099,0
410349072,1
680601,1
361256651,0
477452252,1
75814726,1
17135110,1
410977472,0
41105041,0
92399530,0
14248935,1
2375108,1
89078575,0
434708592,0
3582120,1
936996,0
385863761,1
134212670,1
94811670,0
84310875,1
2547246,1
130778850,1
90013233,0
483122552,0
632490412,0
85909191,1
393896592,1
71137166,1
71836457,1
477966822,0
411911912,0
5404570,1
412628512,0
35407931,1
95200808,0
84763005,0
17608376,1
71646216,1
87371673,1
13146819,1
117935730,0
518458092,1
7667062,1
586163252,0
2954704,0
83083294,1
474590642,1
68853653,1
439757732,0
92302674,1
118601966,0
597360752,0
357617061,0
922138,1
89600231,0
105886982,0
348183631,0
410304142,0
428974682,1
550180792,1
72420915,1
3112427,0
83837260,1
360301951,1
7857354,0
127127737,0
595913,0
126368207,1
688908,0
565423972,1
142335443,1
128548331,1
77897440,1
380503181,0
94363796,1
44230981,1
17972743,1
61644184,0
87358201,0
61723291,0
577767362,0
2321662,1
70094147,0
8011853,1
7706004,0
851001,0
68963782,1
122495198,0
128458659,1
383013941,0
370862961,0
114437798,0
491447002,0
72059773,1
586181402,0
13138782,1
394716712,1
4969003,1
137729527,0
1141674,1
2508513,0
451788042,0
142337683,1
66283081,1
23403561,0
14383880,1
6992639,0
471588142,0
371182241,1
135876000,0
95245802,0
788457,1
423552412,0
78982394,0
1172426,0
128846781,0
71684843,0
64671716,0
62418643,0
442693242,0
117038328,0
87275809,0
453904432,0
73064038,0
3957322,0
74816416,0
441821132,1
131344234,0
140344355,1
9849814,1
99017434,0
41295351,0
2157141,0
135394504,0
84268165,1
144542718,0
142337023,1
426213292,0
44337921,1
63178555,0
136340746,1
562230952,1
75570431,1
378088761,0
75557230,1
69071715,1
507148102,0
103979510,0
113418498,1
13469426,0
4468150,0
12000806,0
71397288,0
141800229,0
113200440,0
78213530,1
85734130,1
13978270,1
73682285,1
62843581,1
61109750,1
136101176,1
424463482,0
142986222,1
66604546,0
88291881,0
88692599,0
3361196,0
60784398,1
462946902,1
65644538,0
388904351,0
13651717,1
134524340,1
557720472,0
116348656,1
441200632,0
62843568,1
124996706,1
3117931,1
145014606,1
10307853,1
112662378,1
378037791,0
121126246,1
100780096,0
602456552,1
2306152,0
73696391,1
3122252,1
13132994,0
64039357,1
138540045,0
20653321,0
87897745,0
95854708,1
14948174,0
80092824,0
14172387,1
369547691,1
365327671,0
142835512,1
94727036,1
73517664,1
139955341,0
56893391,1
66109823,0
470815612,1
416566272,1
126920849,0
535202,0
546255352,1
141839605,1
3235464,0
3037647,0
84310911,0
83059274,1
439754522,0
4220306,1
106386630,0
106904462,1
1620782,0
63015917,1
69241456,0
943376,1
17615563,1
414902832,1
509957732,0
13789085,1
105354074,1
94070254,0
858203,0
126844197,0
7414416,1
543025062,0
125753236,0
68582505,0
4007095,1
428974652,1
87767973,1
70728888,0
37604781,1
13128705,1
13785144,1
14268027,1
366467431,1
15568933,0
2674458,1
130007482,0
351669381,0
2547730,1
4311594,1
404508522,1
2847450,1
4773175,0
14211526,1
13437965,0
23407031,0
705509,1
560951852,1
3155482,0
916427,1
1105425,1
18818251,0
68376490,0
112662370,1
69819441,0
76543368,1
280556,0
97786914,1
396593792,0
547676642,0
71967076,1
5425042,1
79188049,0
102792958,0
534462,1
34992801,0
3613215,0
7245915,1
3107999,0
585969082,1
14393614,0
70697366,1
428974532,1
77104736,0
68927362,1
626503,1
1125901,1
7285044,0
91005767,0
61002681,1
131744724,1
676847,1
405573722,0
18232117,1
89905483,0
61840049,0
563218872,0
434591552,1
72502189,0
144776940,0
724039,1
417335732,1
108117214,0
500084792,1
3611381,0
39544651,1
136672572,0
489012982,0
5316910,0
408868932,1
142337027,1
471194792,0
368529081,1
2114399,1
110256510,0
3060679,1
369397961,1
98812948,0
117126848,0
1108061,1
99156208,0
125385370,0
1135874,1
3072020,0
778429,1
438905122,0
103671810,1
123635838,0
72160313,1
63103299,0
67670226,0
469248492,0
29199291,0
62166912,1
84791745,1
63472098,0
520260022,0
4619462,1
84965601,0
140295627,1
7675615,1
510488352,0
10162588,1
83936983,0
89845441,0
549979,0
8159483,1
101819685,0
423222602,1
2936707,0
14348399,0
133037868,0
607985,1
82179544,0
680516,1
3611374,1
548342,1
95059540,0
624575,1
59509431,0
136340736,1
140747461,0
78527796,1
15976106,0
482986792,1
393898362,0
2659988,1
3092167,1
529982731,0
123038776,0
97155888,0
13529565,1
81918118,1
29806161,0
98792382,1
75749483,0
92819032,0
