song_id,binary_label
91240132,0
16907198,0
62082981,1
887024,0
80180414,0
539562302,1
9908925,0
351551961,0
370626541,0
117167914,0
100646842,0
408376582,0
1913713,0
120557966,1
13783449,1
3437883,1
84883071,1
71215995,0
518995992,0
97788008,0
67714991,1
927900,1
3822224,0
102022213,1
117581632,1
497862862,1
438857712,0
19787391,1
452224802,1
2255374,0
100251364,1
514453492,1
136316066,1
17612999,1
554384822,0
613420952,0
17610652,1
542381,0
137921069,0
17607203,1
622624382,0
4306817,0
126963321,0
435851412,1
1121161,0
75116563,1
13187044,1
113116138,0
77664359,1
352141561,0
130414234,0
850087,0
133135660,0
71332571,0
383741011,1
69107808,0
509002052,0
2430344,0
17608736,1
134533244,1
59963841,1
66451490,0
5896842,1
78213566,1
51558951,0
13727645,0
7705885,1
105121570,0
435491512,1
67398808,1
600107932,0
136386656,0
568505272,0
75465045,0
398368882,1
80274510,1
68350107,1
378113811,0
17608375,1
16014611,0
370731611,1
58786641,1
15666456,1
69223545,0
599307892,0
73707710,1
144488698,0
599530,0
387430781,0
64529634,0
503114772,1
92872164,1
2200211,0
662458,1
100590114,0
5199226,1
4684663,0
13563795,0
3002366,0
1109734,0
145327150,1
9489250,1
107740668,0
412059032,0
632276,1
421649542,0
419756892,1
77380965,1
4304761,0
131747040,0
92425862,0
2294445,1
85495782,0
144392872,0
91345336,1
347310571,0
9489817,0
122691460,1
4765597,0
136126420,1
15218404,0
23437601,0
502244852,0
77861338,1
73064048,0
94678438,0
346967941,1
4286053,1
94330420,1
3976674,1
906558,0
540177,0
119060246,0
581751642,0
18089483,1
380536131,1
13275692,0
81364090,0
509957732,0
1143490,1
68075498,0
397764942,1
387535471,1
69944122,1
91599882,1
100052794,0
83898141,0
14539390,0
548348732,1
474980972,1
125544828,1
240855,0
602900052,0
599191,0
14292077,0
518473382,1
13141192,1
516383382,0
423170062,1
17608739,1
886442,1
353398391,0
17935384,1
71152440,0
4709938,1
129632312,1
107926964,1
77956229,0
6636947,0
16356504,1
583316962,1
3929038,1
15613379,1
94107902,1
366453961,0
429841772,0
377979741,0
3122780,1
548348632,1
378278521,1
485075912,0
96438318,1
401746192,0
17197898,0
81610094,1
89736625,0
413619482,1
10245001,0
141717725,1
266784,0
12080110,0
99228920,1
68046790,1
84310979,0
403448942,1
437979042,1
453844432,0
135067260,1
398055772,0
90102481,1
122885994,0
62624914,1
925118,1
63103296,0
69159277,1
111779244,1
113412966,0
604954,1
134948092,1
15597885,1
112662184,1
4302117,0
426020782,0
72306650,0
355165491,1
451142132,0
17608732,1
77897298,0
831253,0
357705271,0
773225,0
70386458,0
61396631,0
296869491,0
553153382,1
106562396,0
3731410,1
109739422,1
457305152,0
404202812,0
434614722,0
93320410,0
4118821,0
68414400,1
414585432,1
97327614,0
137148946,1
75571758,0
135949706,1
13132396,0
13113504,0
89483419,1
62766453,0
110352032,0
106407322,0
4124656,1
7270023,0
70403437,1
71645391,1
6789631,0
122703248,1
18091653,1
82917996,1
135871296,0
75819360,1
970410,1
93477174,1
69185209,0
393832822,0
13562792,0
373409121,0
402865092,1
124603468,1
135877114,0
518500362,0
545354022,0
921716,0
788856,1
353115441,0
432940992,0
62695661,1
632873,0
365973261,0
2423891,0
88806575,0
128099217,1
17608005,1
130413578,0
12270346,1
87358201,1
69172210,0
142328215,1
135877190,0
9997018,1
11914813,0
63908199,0
489023692,0
3976602,1
84187663,0
99585956,0
425662542,1
118681456,1
355905501,1
7117078,0
13791932,1
7675086,0
362722501,0
132123606,0
60768660,0
143459746,1
346434721,0
552381242,1
143473056,1
500794252,1
551577722,1
61427200,1
141610265,0
75442059,1
980103,0
397083762,0
99607192,0
142832892,0
100654378,0
143703836,0
537271942,0
118583520,0
100115954,0
5416692,1
74816416,0
10686161,1
3156220,0
553814,0
72333628,0
79875050,1
104573494,0
70177137,0
6270454,0
3114779,0
601837422,1
362270831,1
124603414,1
676168,1
14278985,0
3090430,1
503084872,0
13165534,0
2420458,1
82488708,1
427329062,0
15430585,0
140421781,1
127550767,0
509957652,0
17615564,0
585699612,0
12452085,1
143173344,1
116266138,0
491446892,1
72391759,0
7145803,1
483320042,1
70640827,0
14145918,1
370545261,0
13163034,1
452689552,0
100835992,1
366441491,1
71999726,1
410476922,0
68960307,0
97206068,1
63459799,1
75116572,1
129309570,1
25873811,0
71512092,1
137307642,1
2325908,0
545992732,1
113514684,1
2183173,0
93037296,1
3168752,0
910627,0
105494278,1
94536914,0
69816178,0
466363752,0
5805424,1
66118870,0
77234498,0
73510316,1
65009270,1
4657553,0
81292160,0
103128914,0
61775395,0
459109942,0
1175278,0
107114328,0
90428573,0
97096578,0
17444639,1
2110394,0
445774942,0
15641322,0
585354302,1
128817967,1
2319418,1
397047242,1
916414,1
768499,1
482189422,0
86834865,0
7667062,1
135872760,1
80718716,1
109520170,1
4621948,0
62724016,1
380543861,0
2560345,0
434503472,0
4952964,1
121179304,0
571889,0
5404582,0
346457241,0
443068182,0
493896632,1
66201352,0
114438274,1
62847143,1
100464702,1
3130367,1
494330792,0
13275693,1
71090289,1
95258836,1
3129775,1
92650558,0
77554029,1
362871201,1
834370,0
62738614,1
611315,0
514852262,1
14592439,0
18056488,1
17605432,1
103445136,1
13484667,0
127674133,1
93477544,0
7677879,0
120358960,0
373362011,1
83358300,1
77234492,0
14616781,0
130008508,1
7667349,1
124138158,0
65152214,1
395664742,1
386539901,1
99554668,1
106061602,0
90975119,1
450763722,0
71966533,0
421491932,1
434503502,0
51027351,0
4274055,1
61108929,0
67121419,0
454593152,0
94354582,1
533016,0
411056772,0
10237163,0
539871082,1
141367677,0
15565659,1
134520124,0
22732571,0
107320700,0
373446761,1
88897641,0
370094611,0
462848942,0
134336156,0
479348192,0
373833081,0
8035981,1
66710381,1
122932174,1
489126912,0
535449952,0
68849239,0
845621,0
74660542,0
3135032,0
18089449,0
5979390,0
94715630,1
596680522,0
67565332,0
1125079,1
385097421,1
84721829,0
2630425,1
6207160,0
130483478,1
686020,1
79090077,0
6048740,1
70079964,0
13020463,0
105579766,0
60726278,1
2958761,1
139329449,0
84362697,1
62028343,0
66174974,1
62118699,0
3230770,0
539434012,0
626546,1
375545921,1
546820302,1
3167843,1
82917990,1
13241115,1
95505254,0
137200802,1
15781395,0
568133702,0
17347988,1
60759285,0
453205242,0
536420992,1
937255,0
95466584,0
15408617,0
10235907,1
136340734,0
2281341,0
65572710,0
403074632,1
100317298,0
77554042,1
662101,1
355813561,1
66710320,0
126911415,0
525599002,0
2447455,0
97198286,1
6802321,1
565127,1
513092142,0
5207195,0
83923611,0
2287063,1
3115053,0
75072778,0
18063167,1
869547,1
118211836,1
1161007,0
142129777,1
77379810,1
396826472,0
2520240,1
646265392,1
561754972,0
65493083,1
114395862,1
114313204,0
380250671,0
908950,0
373557571,1
7718552,1
465631202,0
416404392,0
9553620,0
452152742,1
118653776,0
121258070,0
136337002,1
142181859,1
544018922,0
457268752,0
621925302,0
83231546,0
82751222,1
2431504,0
85385332,1
10199752,1
93843744,0
1306188,0
133809270,1
93954148,0
17442610,1
937334,0
63264150,0
4316753,0
85575198,1
13291253,1
564412822,0
358611711,1
141344799,1
410269672,0
16160983,0
3090058,0
17690958,1
128591905,0
76495953,1
128947092,1
88629077,0
386092781,1
17937284,1
493900612,0
118190292,1
3869714,0
93135732,1
550291942,1
73323485,0
8146752,0
378595131,0
5199219,1
4300109,0
61752797,1
917981,0
66404564,1
629899822,0
3773904,0
484670902,1
607698032,0
14500374,0
70098442,1
109618434,0
1140658,0
4253577,1
365666771,0
72103380,0
136115992,0
482315312,1
1868580,0
128887594,0
495553612,0
7599816,0
394026842,0
432902582,1
979042,1
2321662,1
2317720,1
124603270,1
939194,0
72059809,0
134977238,0
135372204,0
9440117,0
130007992,0
404233262,1
3907027,1
523570352,0
62624913,1
89067595,0
119437204,1
17607038,1
66644991,1
66644185,1
12325129,1
92826786,1
916412,1
69892019,0
67511669,0
78014001,0
662881,1
125621132,0
944013,0
8175115,1
139923867,1
441418942,1
130854518,1
63015916,1
70506864,1
89077559,1
419915742,0
17604912,1
17634206,1
7667059,1
3580257,1
662729,1
72059773,1
106402120,0
538146,0
139248655,0
555641,1
62738625,0
18084534,1
102368910,0
78909992,0
5278052,0
394000142,1
357083181,1
17605339,1
10592109,0
3824710,1
62724006,1
88670387,0
559725,1
79667822,0
355812371,1
71654063,1
107061540,0
83151448,0
118271120,0
16433486,0
58943801,0
121592908,0
85204604,0
70506861,1
69541235,1
540175,1
132326068,1
5169792,1
93384972,1
7164461,1
73399999,1
361134721,0
126011305,0
6580746,1
15177271,1
145425380,1
588277092,0
14629005,1
15781396,1
3002362,0
17608095,1
959303,1
415971552,0
134527350,0
105338812,0
104230636,0
360302001,1
79545738,0
77484982,1
3913749,0
3099875,0
101795727,0
62951089,1
600663,0
426765162,1
380373511,0
69222133,1
66539538,1
7303326,1
594724722,0
137362294,1
475642612,1
428929602,0
1138012,0
77434144,1
555188232,0
1247297,0
126846189,1
419139102,1
482854642,1
910212,0
15781393,1
925108,1
131519784,0
785961,1
524491012,0
371629151,1
351695911,0
121593966,0
3155400,0
78503853,0
119556384,0
118995012,1
2271563,1
356132231,1
537271952,0
15397585,0
366943791,0
1123694,1
438893652,0
7430834,1
416700412,0
2113541,1
718813,1
493108642,0
459472042,1
78934726,0
948066,1
7555615,0
66786202,0
4585472,1
85385330,0
106852424,0
99156218,0
7675650,0
361484161,0
136864430,0
4134354,0
456840692,1
615819,1
5097017,1
2205002,0
16059770,0
13178997,1
446711652,0
29199401,1
71547032,1
477973602,0
141939683,0
126898605,0
3119613,1
125667156,1
92620848,1
120811676,1
122439642,1
17632903,1
14878503,1
126087137,0
12730745,0
361484151,1
62724007,0
144393532,1
4086848,1
132972756,1
91542576,0
124600558,0
376219651,0
13975779,1
527170011,1
6918357,0
84864447,1
125511496,0
1109736,1
90563091,1
105765216,1
105106096,0
4530756,0
545354032,0
351594971,1
376158011,0
119498026,0
1109956,1
134093618,0
127247591,1
13139127,0
72363411,1
62166931,1
13623353,1
103734486,0
92089280,0
61723183,0
462946832,1
10240178,0
3112296,1
126911425,0
71624766,1
389354711,1
137259058,0
125307498,1
2440954,0
61037315,0
4315319,1
866393,1
441200532,1
72046658,0
134029414,0
131362436,0
4224623,0
14299285,1
106156886,1
2551693,0
498460722,0
135971346,0
135870024,1
135874004,0
2547764,1
3892657,1
123803076,0
6722119,1
10006350,0
134026184,1
74398659,1
492534672,0
10347330,0
534726,1
87801651,0
686786,1
967328,1
85963191,0
3155390,0
39404951,0
129916020,1
2321655,0
4162693,1
144572218,1
90760041,1
429978042,0
60872282,0
490374152,0
5161816,0
4065259,0
2114406,1
16295505,1
79470251,1
97665628,0
534404042,1
129703894,1
102511058,1
10215865,1
71294452,1
489388412,0
134711916,1
17880927,1
416942782,1
449204222,1
130118555,0
125536814,1
472064402,1
381431871,1
490744152,0
98936260,1
570215,0
72194071,1
129009620,1
93525938,1
468663362,0
428477552,1
526726632,0
27686431,0
1100886,0
140856305,1
105765218,1
18094497,0
80274650,1
107346386,0
106502756,1
4969161,0
78282337,0
596680482,1
15603043,1
384767561,1
102653984,0
447098062,1
68937857,0
78383534,0
141201601,0
104621792,1
434503362,0
2125973,1
434591642,0
76057844,1
366068721,0
375959531,0
53825251,1
106341426,0
65009300,0
145213986,1
571771632,0
1213291,0
64029983,0
101467716,0
410092592,1
13785225,0
555274732,0
84883731,0
67563958,1
110230842,1
17546572,0
460401222,0
17608152,1
73961185,1
520827252,1
70562436,1
116866550,1
105499630,1
142986212,1
1115049,0
449029682,1
72717423,1
105804300,0
407114092,1
452783692,0
50359301,1
135724248,0
6461436,1
2166350,0
95967026,1
121595556,0
1115403,0
32332731,1
122435364,0
6079793,0
4096754,1
5612140,0
134523754,1
565349942,1
61002685,0
142749078,1
134388798,1
3152328,1
354917971,1
61723224,0
17064271,1
513528082,1
548314,0
16914083,0
55012841,1
72047893,1
446701152,1
74173011,1
95057508,0
69791407,0
71602500,1
122886138,1
80924346,1
81071872,0
496060732,1
15546830,1
5169786,1
449192712,0
110044972,1
13199689,1
17388193,0
103238326,0
137523586,0
406296182,0
142998472,1
113514160,0
14738292,1
446734962,1
6635899,0
73696397,1
136336116,1
65089479,0
7911431,0
450930862,0
1574150,0
9968997,1
404211252,0
144144652,0
129314032,1
120518596,1
345153471,1
125190256,0
70697364,1
714426,1
70466230,0
70051871,1
78967505,1
14662676,0
715278,1
5401270,0
455564362,1
74173051,1
61002679,1
354173641,1
140930877,0
503169222,0
483399272,1
3133738,1
89078657,0
355813641,1
6666005,1
346043071,1
102551614,1
125468082,1
138791745,1
3616649,1
6992449,0
15078238,0
3113250,0
415401802,0
89266337,0
2547181,0
411680132,0
3116994,0
17610809,0
12650195,1
96402856,0
62376275,1
7965116,0
438850292,1
61354775,1
88936747,1
17609118,1
67329362,0
126846625,0
14835140,1
92877608,1
7721762,0
357738301,0
422283302,0
141336219,1
3051805,0
107369620,1
1015071,1
13130077,0
609298672,0
125173826,1
427605032,1
495029602,1
111780390,0
132403698,1
388889681,0
526712112,0
390213211,0
372751921,1
430280252,0
644369902,0
263416,0
113079460,0
76985020,1
62724015,1
61664834,1
71110193,1
79589190,1
119437608,1
564356942,0
62824565,0
15422121,1
817020,0
87675725,0
3787856,0
68686013,0
1718824,0
474040742,0
13277559,0
441710312,0
17608409,1
137198620,0
12206933,1
90217861,0
2237702,1
545354072,0
79283915,0
116348464,0
69879252,1
21761791,1
101009326,0
14522679,0
10006339,0
99494336,0
1140478,0
135065484,1
78282098,0
12159134,0
90837797,0
92720006,1
935528,0
598081672,1
65191194,0
102699736,1
10199912,0
533163492,1
126846513,1
91599964,1
132448180,0
472992722,1
543881252,0
90250537,1
3138859,0
523140882,0
448618872,1
76199847,0
511302492,0
102272470,0
62777544,1
131198242,1
2671544,0
376480961,1
119865252,0
3235860,0
143602140,0
349790161,0
72410801,0
414914352,1
1143706,0
444054642,0
76228432,0
113366546,1
407435482,1
18091656,1
67319599,1
65492094,1
3130162,0
448584972,1
13853488,0
68582506,0
103739808,0
142962808,0
612132022,0
64820753,1
603095682,0
144398304,1
424463472,0
17790907,1
399355842,0
12292200,0
111777838,1
145262372,0
67295105,1
11974567,0
4675357,1
16418245,1
70594495,0
95084336,1
29374231,0
61249503,0
629899772,0
589730632,1
373891751,0
4762041,1
73820941,0
98028804,0
68152312,1
142378781,1
522297512,1
15907408,0
108549704,0
129252764,1
92516128,1
575916222,1
124990394,0
18227767,1
88936753,1
662883,1
114953032,0
72132367,0
3822133,0
594939,0
114788734,1
136336124,1
4274003,0
420962402,0
84310883,0
363507481,1
63456965,1
7332956,0
105426312,1
67814848,0
513155272,0
75172229,1
113039544,1
82257546,0
18180030,1
90728983,0
353108611,1
489034862,1
41034861,0
510226392,1
461857242,0
403397172,1
13304246,0
89904357,0
71039598,1
80902804,0
68414642,0
103029746,1
628099,1
401358872,1
7826607,1
129473380,1
113418528,0
15587465,1
93638350,0
78755229,0
540512132,1
465522642,1
83489074,1
87397291,0
67503793,1
130850550,1
3125980,0
4612301,0
88936743,1
91599966,1
1085495,1
61424059,1
96843800,1
484411452,0
366449271,1
17422157,0
18052746,1
138311865,1
14010903,0
97956118,0
89824821,1
2503280,0
14464631,1
384157591,0
86427525,1
17978516,0
3960791,0
126092539,1
7599847,1
89938665,1
130548840,0
95662840,1
944636,0
136330482,1
15593237,1
71171873,0
555805,0
62376331,1
17606676,1
388904351,0
18035902,1
19821981,1
143173744,1
121930986,1
3828208,1
355604441,1
90354643,0
11115170,0
97095584,0
408728172,0
9995334,0
3616650,1
105710538,0
9440597,1
134030038,1
415964622,0
3976599,1
7275392,0
133104002,1
72273834,0
405019012,1
672005,0
82323926,0
98012644,1
500180782,0
725929,1
2248445,1
81309688,1
96088518,0
5662806,1
969494,1
37027991,1
1579473,1
1089521,0
92089050,0
100004604,1
13139959,0
134946700,0
387308941,0
75803454,1
517799952,1
404876662,0
96764520,1
134524044,1
449537242,1
124603404,1
12906046,1
128910718,1
105859902,1
423029602,0
373780821,1
532883,1
78383177,0
16192002,0
124603460,1
422115142,0
3777435,0
3107999,0
14431676,0
2527119,0
60946054,1
4158682,0
506991992,1
138317131,0
458525852,1
71452862,0
70697285,0
13145340,1
91934728,1
76159511,1
908593,0
432552452,0
423222572,0
135154058,0
3592357,1
95060070,0
71828725,1
84780921,0
61002678,1
660760,1
62230698,1
75353928,0
3572145,0
7321712,0
78915853,0
65446363,1
375660351,1
18818251,0
440078662,0
123899850,1
360726471,0
14299589,1
2453801,0
680554,1
128973850,1
133204794,1
61840037,1
120739016,1
415561372,0
548188572,1
65768154,0
120731726,0
1038552,0
141821729,1
773379,1
488242202,1
128323989,1
65657429,1
79875056,1
437484672,1
130856472,0
119464014,1
101346100,1
132123602,0
143085440,0
72132388,0
62624910,1
27131061,0
106553444,0
361097991,1
607029802,1
566589802,1
6823873,0
61005809,0
2530164,1
7677864,0
4116951,1
79589186,0
73696391,0
1579934,1
79909878,1
490973512,1
2176852,1
4253391,0
827686,1
541996,0
108611234,1
7365618,0
6339760,0
91543346,1
86096861,1
581939,1
599043432,0
16567151,0
66550450,1
86427809,1
68075496,0
113945666,1
3905070,0
10245960,1
135596222,0
139674793,1
80265248,0
3884813,0
15050452,1
560721,0
6953175,0
346409141,0
71519860,0
118660848,1
116866552,1
86917101,1
371980841,1
3088128,0
15586213,1
425662492,1
2148731,0
104859014,1
68075495,0
456840582,1
560269,0
3586814,1
421491942,0
4233792,1
547757,0
15474101,0
3152579,1
622800,1
404582252,0
97963058,0
705770,1
112667900,0
6920213,1
549918,1
628266,1
572305652,1
422496512,0
388197451,0
65735115,0
618160612,0
62557258,1
79257383,1
10107278,0
1575269,1
426121572,0
95760720,1
125382018,1
424150682,1
375050091,0
3825404,1
1165420,0
13430905,0
5094211,1
4218717,1
105710942,0
402829542,0
109170682,0
372087791,0
17685393,1
101505004,1
82918002,1
528491581,1
78232976,1
545674872,0
94365548,0
1015346,0
603946,1
10287259,1
378350101,1
111467160,1
14615942,0
397344532,0
7410332,1
79083410,1
97051604,1
65723681,1
85986283,0
4232301,0
67929160,1
560951862,1
40078031,0
94727050,0
78282092,0
86462781,0
125544842,0
80556628,0
609815922,0
457299852,0
67167290,1
144544992,1
137726975,1
92818800,0
143171434,0
112893948,1
357735331,1
456965152,1
65225852,0
619083552,0
134519754,0
3235759,1
382149061,1
376989861,1
3130368,1
93442430,0
422293172,1
443785232,0
12303940,1
59509561,0
586084,0
406801332,0
126370591,1
142453879,0
17100323,0
372087801,1
726163,0
117705084,1
4712782,0
4190299,0
537474482,0
389344571,1
586642492,1
439862962,0
87518649,0
79031523,0
412508532,0
66240898,0
62376290,1
135029662,0
131174158,0
64987208,0
104616306,1
482484582,1
451825062,1
827264,0
414500932,0
90822251,1
3885293,0
13141454,0
14948588,0
112409958,0
60137321,1
383818341,0
61172982,0
46646771,1
4086849,1
361192741,1
133521020,1
1037414,1
38934641,1
532290,1
100742776,1
72543807,1
9806802,1
9938316,0
77725101,1
8930156,1
937337,0
605970,0
1030191,0
110962250,1
72924173,1
373362101,0
141337429,1
125969395,0
851063,1
68963743,1
391727202,1
77771160,0
135347642,0
135026562,1
366454091,1
75389737,1
405625812,1
901025,1
112662366,1
569715162,0
71955268,0
410108692,1
593721182,0
438868522,1
74976537,1
3129663,0
92720036,1
982613,0
61700769,0
423237732,1
71902319,0
556356202,1
69101852,0
953097,1
4116567,0
620156032,0
78016567,0
114313182,0
112736698,0
144385312,0
90099467,0
65414410,0
3169698,0
83358280,1
123612480,0
17606703,0
138809257,0
466846012,0
103791466,1
101627481,1
121926628,1
71323448,0
4185910,1
910825,0
138655163,1
134043546,0
3135034,1
499246332,0
106997288,1
143784346,0
65593122,0
10206306,0
969347,1
358996081,0
14049306,0
29199281,1
65446366,0
17815146,1
142477297,1
131611536,1
106930330,1
2307737,0
663984,1
136668008,0
132265704,1
83124206,1
136371776,1
17606997,1
2428209,1
576179062,0
72164215,1
60814256,0
10392088,1
75717865,1
119871494,0
128156033,1
3092826,0
912985,0
409975712,0
107329230,1
100722398,1
457295972,1
63201761,0
14628994,1
353472491,1
65191248,0
133392008,0
65768149,0
119514892,0
81925500,0
77898234,1
62376582,0
109025410,0
89154383,0
142378787,1
487061642,0
426047982,0
424460922,1
144944648,1
460570702,1
131449212,1
89076677,0
456955632,0
74215897,0
366441441,1
8146918,0
452891832,1
13472681,0
2897931,0
140852889,0
7035515,0
489063922,0
389587181,1
65493056,1
110235832,0
3872920,1
2300963,0
78367818,1
916496,1
69001302,0
387175171,1
503026542,0
437638852,0
17605373,1
17606172,1
89575399,0
90630687,0
404685882,1
89430171,0
6062565,0
1105721,1
1143634,1
99601782,1
7603231,0
4188287,1
9836963,1
71100464,0
67639574,0
64949239,0
481510362,0
440164492,1
95961506,1
72101138,0
50361251,0
68400438,0
556664162,0
598222,0
581397,0
497736952,0
143778524,1
450622272,0
15177199,1
136889416,1
970640,1
6719603,0
397950702,1
395148912,0
68152433,1
4225285,0
441227192,0
374006621,0
93984894,1
78106726,1
1115043,0
886458,1
471132502,0
1146543,0
410888622,0
29199291,1
400386292,0
547531812,0
363418191,1
94105896,1
71204267,0
143776546,1
126368207,1
375437371,1
12302885,0
467240542,0
3103658,1
566497,0
16127279,0
17599109,1
83771744,0
65037427,0
74732242,1
552411,0
567679752,0
13792621,1
2603811,0
4286052,0
64074663,0
535141742,0
72977013,1
99122168,1
509652892,1
128464873,1
7578728,0
506728102,0
2176473,0
13111513,0
7675296,1
71645436,1
64074666,0
604840,0
398847942,1
13306463,0
366300221,1
81310510,1
516240992,0
136804060,1
6345536,1
412076562,1
81251332,1
94312808,0
3839473,0
126371341,0
446545182,1
93029240,1
75655544,0
93075062,0
78367490,1
72047895,1
