song_id,binary_label
109767610,1
33993921,1
41294211,1
450535392,1
17934464,0
72004951,1
91720372,0
452768352,0
2828446,0
25746431,1
75981528,1
7663136,1
594468052,1
13842009,1
384071171,0
110081670,0
3092619,0
134204230,0
71624040,0
96823454,1
86044539,1
545684872,1
371182241,1
133873470,0
376989861,1
4274029,1
72059811,1
107738822,1
1163763,0
2114570,1
877533,1
2172867,1
471826672,0
3159267,1
58786581,1
131226998,1
3102138,1
72502237,0
542003,1
104026512,1
913891,1
99408352,1
98251000,0
4311597,1
375553311,1
13842042,0
60946054,0
17444640,0
63264159,1
1174599,0
14598352,1
63017512,1
70137220,0
3179929,1
415238442,1
581082,1
17135105,1
88897841,0
84155853,0
361100041,0
2113544,1
116958864,1
9858276,0
74602300,0
12074521,0
58786471,0
105278288,1
83841464,1
451680532,1
125208194,1
593710902,0
129359174,0
413820262,1
98286960,0
16433511,0
71078645,1
3731410,1
74222500,1
6813850,1
13816436,0
10313155,0
70525320,0
18181616,0
9919591,1
66314771,1
101953159,0
83121876,0
46676721,0
75277423,0
10236004,0
4636644,0
79041527,1
128458665,0
70536301,1
15778289,0
80318330,0
135873622,0
6048616,0
388904351,0
94247692,1
676854,0
86157497,1
81247356,0
5843726,0
6297747,1
393460722,0
5644737,1
111777906,1
2120967,0
676168,1
130850546,1
89505069,0
129314014,1
126844207,1
12303940,1
66608878,0
4209626,1
450114522,1
123345700,1
143172436,0
108216346,1
67880541,0
5869379,0
528318351,1
2269602,0
7180013,1
2530316,0
102086970,0
456149702,1
3119746,0
87320581,0
538099282,0
65657433,0
3008895,1
91181249,1
2183805,0
4967960,0
508738162,0
124935568,1
5420471,1
471054602,1
3140535,0
3821875,1
8930372,1
2551755,1
362297841,1
74165068,1
70640498,1
3103658,1
104011162,1
93183390,1
75834075,1
14509804,0
497305062,1
69382775,0
98320706,0
75740025,1
676840,1
142551038,1
611905212,0
971342,0
493142062,0
98134798,1
27532481,0
104840084,1
88881829,0
426656532,1
125968979,0
3235758,1
6100057,0
2321665,1
132201116,0
602899962,0
13138714,1
2287143,1
417375432,1
350383461,1
509066122,0
870304,0
459401312,0
79090077,0
93194632,1
105644458,1
72598936,0
411091822,1
367729261,1
357749271,0
86508991,0
11269632,0
12270393,0
123957008,0
144393668,1
458531462,0
495588192,1
140800095,0
70904857,1
945521,0
378382891,1
4311602,1
419900132,1
547531812,1
514968582,0
90213409,1
831350,1
87799519,0
600797,1
1109744,1
86655631,0
95663070,1
4603404,1
4211243,0
1574190,0
925106,1
100246842,1
69086428,0
65631309,0
375208871,0
82410918,0
454522642,1
662589,1
438905032,0
68030037,0
17610389,0
7157487,1
281581,0
87134749,0
448618872,1
490417112,0
13485649,1
541625322,0
421100932,1
70386433,1
61820561,0
136332800,1
910211,1
2460989,0
136341312,1
65384131,1
101009310,0
87936885,0
13146819,1
7978344,0
10280853,1
113418394,1
3148343,0
137041186,0
459494442,0
440963792,0
139413013,1
489683472,1
486023642,1
916424,1
511573492,0
104511444,0
403455482,1
14162832,1
16418256,1
10201953,0
450984452,1
439939232,0
427542332,0
407106842,0
14948701,1
412241052,1
105332258,1
7046191,1
3122261,0
3155763,1
135373134,0
89870589,1
15494672,1
2924891,1
95060040,0
575916222,1
467480052,0
623140792,0
550291942,1
70216971,1
424603822,0
13975789,1
434275362,1
396427632,1
77676447,1
12206946,1
541862,0
103598038,0
2193499,0
125069138,0
13129197,1
910341,0
17140871,0
886443,1
140761565,0
34815281,0
133297136,1
67846328,0
57213671,1
102631038,1
72545404,0
3755292,0
291670,0
497175692,0
105355284,1
909007,0
14524979,1
106506510,1
105164982,1
542389502,1
514890372,0
406801332,0
100423276,0
884039,0
457596012,1
85750572,0
53073191,0
457305372,1
92818794,0
119471442,1
13129395,0
94365926,1
2178632,1
558495662,0
97570740,0
1141665,1
3721826,0
79909216,0
123708630,0
524157352,1
89067611,0
881482,1
4095748,0
144388562,1
555755,1
83837278,0
143782636,1
3613549,0
346460821,0
132237206,1
63006415,0
92491428,1
563625672,0
64672417,1
135440792,1
17360732,1
535011572,1
10035289,0
2509178,1
2294411,1
434845272,0
68018158,1
77410199,0
553214262,0
142335443,1
87770975,1
3099922,0
572537122,0
804373,0
66266885,1
115045854,0
18083756,0
102100016,0
83127260,1
455424612,0
3055973,0
85918453,1
1102296,0
4220304,0
438460432,0
80274568,1
599814,0
1176177,1
404508522,0
133115382,1
1065851,0
105178712,1
110086450,1
348291271,1
44134601,0
556327632,0
17608376,0
691911,0
518048722,0
1579477,1
498316592,0
97022212,1
363366081,1
13727645,1
2793753,1
1100016,1
10984121,0
88901389,1
120429104,1
108637488,1
98966866,0
103117164,0
142832654,0
546830482,0
106120446,0
92829314,1
12292198,0
137259200,0
120957760,1
127452939,0
118993624,1
3402413,1
3156238,1
384671501,1
78628653,0
547536552,0
145365404,1
124992400,0
83794136,1
500099532,1
613981222,0
71661571,1
962781,0
124604316,1
77669745,1
13141454,0
66027706,1
438318772,0
431102612,0
121125304,0
489034862,1
427051722,1
69098311,0
409521242,1
61741609,0
691747,0
13683532,0
82198414,0
61637383,0
558513642,0
2510870,0
2114565,0
107730448,1
106416308,1
482986902,1
363724271,1
85202734,0
773430,1
555550692,0
461428002,0
144572234,1
7675053,1
513469232,0
3097493,0
7408100,0
477949422,1
5336697,0
107251684,0
65356219,0
3120672,1
603652,0
68788681,0
60946208,1
68788721,1
72160316,1
83837264,1
81827756,0
412916442,1
62844520,1
86036043,1
6608959,0
66267933,1
3170990,0
110148376,0
129568048,0
851046,1
61366046,0
86044525,0
93001246,1
139876693,0
479195072,1
15740955,0
585602542,0
3042619,1
71824678,0
103460630,1
94488788,1
566497,1
134061406,0
447641762,1
968798,0
4253870,0
664107,1
124991456,0
55829181,1
141897569,0
356698771,0
500012822,0
925118,1
68426529,0
551577712,1
60200441,0
1123014,1
137234080,1
2114399,1
78282093,1
910210,1
107744172,0
64398066,1
137435384,1
141826811,1
98253574,1
98436450,0
69765822,0
467205302,0
577913252,0
2288494,0
66027704,0
2300986,1
413695242,1
464275742,1
501662002,0
120036840,1
508712692,1
10469599,1
415314762,1
70338818,1
4159223,0
18047586,1
89995619,0
70267672,0
452731732,1
608249132,0
20724851,0
126011309,0
132614858,1
23889941,0
14884086,1
78239738,1
60200451,1
81195246,0
470205202,0
3922340,0
12493509,0
7303269,1
346434711,0
7332942,1
576428,0
465522642,1
525343612,1
110959122,1
70466282,1
7653944,0
595074062,1
4229965,0
4520994,0
547833042,0
365468401,0
119956810,0
553957272,1
14525574,1
125513412,1
462928962,0
65445748,1
457299802,1
123448380,0
13291253,1
96259474,1
510741442,0
72006082,0
6722107,0
73043587,0
139138531,0
61427205,1
2516589,1
1121641,1
882290,1
3586814,1
60900813,0
403074632,1
134948092,1
600629,1
535040232,1
130002898,0
68748975,0
506655272,0
4640027,1
907774,0
74432006,1
82182360,0
144534240,0
476278642,0
4288430,0
2954799,0
136340472,1
14888473,0
437469042,1
366033331,0
60742349,1
110305540,1
3108578,0
70411774,0
63359073,1
87887029,1
132196994,1
504465232,0
5169798,1
126683101,1
68950069,1
66931086,0
131395070,0
6207143,0
79416979,0
92689882,0
557092882,1
66027701,1
16146794,0
533966442,0
121970224,1
61308201,1
514917102,0
124161806,0
61170901,0
565054,0
2248424,1
78102599,1
71175271,1
74971698,0
105936908,1
79798946,1
575006832,0
70856952,1
88325471,1
144389252,1
106827438,0
145000990,1
68175919,1
351485921,0
6062237,1
129314030,0
101022014,1
66554890,1
129324466,1
706051,1
97890264,0
492367822,0
144392352,1
61486826,1
17594631,1
120806654,0
78527805,1
65245760,1
71152692,1
4168640,1
629899802,0
77379806,1
394371932,1
97786864,0
145462760,0
97859546,1
118183608,0
44300751,0
408823122,0
1111736,0
560695482,1
84737111,0
2480734,0
116840964,1
72164215,1
488532532,1
78633234,1
553056602,1
3152080,1
21761791,1
732445,0
1142841,1
1030263,0
124150504,0
2591090,1
2243341,1
77915165,1
362852281,0
133115376,1
379138961,0
948047,1
3616306,0
1176780,0
77235399,0
62118699,0
380390891,1
97361512,1
467551582,0
773379,1
62452791,0
72401733,0
373061181,0
7063934,1
65938181,1
662875,1
371473531,0
142808100,1
88936759,1
65192581,1
6461434,1
4709317,1
15613379,1
3973493,0
7164536,1
67239342,0
791516,0
130850272,0
4771154,0
4967941,0
70682075,0
676178,1
551023,1
114309212,0
72843891,0
61839631,1
135386060,0
126772749,1
137726351,1
130418386,1
77401076,0
94503012,0
90165041,0
140182699,1
3095120,0
263317,0
77698487,0
368139631,0
13173832,0
625672,0
125350444,0
6461693,1
501142932,0
61838244,0
67794221,1
113989350,0
92720046,1
140858185,0
70536093,0
73086894,0
18063175,0
61723133,0
72059773,1
115256130,0
439070702,0
3090875,1
69891896,1
17978530,0
7256259,1
14525086,1
886428,1
100004590,1
63094575,1
70484631,1
120689496,1
83036394,0
41037191,0
102812456,1
136408134,1
430307022,0
773393,1
51300481,1
482172242,0
346062171,1
3083377,1
74402744,0
63568034,0
361258761,1
88374915,1
86916031,0
603951,1
384767561,1
7442354,0
548348732,1
145093014,1
352119251,0
107265534,0
96310702,0
477106942,1
29680001,0
788780,1
72986365,1
785961,1
362875591,0
832775,0
132201196,1
394000142,0
2553270,0
109700112,1
5979899,1
7512060,1
89134551,1
90944575,0
81107732,1
136316066,0
63264137,1
725715,0
92213590,0
74058264,0
141942845,1
401496132,1
499994962,1
4194876,1
100479122,1
558529092,1
13275760,1
946476,1
105278286,1
487029692,0
95968844,1
61109745,0
70226076,1
89882669,0
3165204,0
105555560,0
72119958,0
61424048,1
17449227,0
2594366,1
366850091,0
618559692,1
62847152,0
859699,1
98408444,0
8099031,0
537435852,1
498097342,1
449644132,1
3729747,1
17681727,0
2437331,1
365750391,1
15049127,1
371973301,0
452882902,0
92536746,1
84564987,1
346047531,1
120024178,0
3613560,0
3607483,0
410121782,0
560504,0
116911530,0
2947119,1
414843842,0
581935,1
381108081,1
86096385,0
969347,1
6944547,1
83385610,1
129297218,1
448298592,1
67239288,0
985134,1
17548277,0
33084401,0
121971274,0
462946792,1
3087828,1
131744046,1
119247550,1
2242732,0
2140410,0
83839512,0
555639,1
105866860,0
61695525,0
423029602,1
3672981,1
421630942,1
982241,0
466363742,0
137728125,0
136336112,1
16341265,0
12492638,0
71828723,1
13247868,0
5093786,0
371654541,1
505015242,0
1579002,0
74012520,0
2627636,0
4711053,1
124351142,0
56896521,1
15591589,0
118184160,0
441200532,1
63460778,1
395326072,1
3821005,0
6204961,1
84107655,0
14495791,1
366297871,1
92548800,0
74778810,0
94195486,0
7706023,0
408523532,0
75610716,1
63015915,1
353595051,1
83882115,1
441452652,0
1576703,1
73528756,1
94676700,0
540503412,0
11261853,0
137726985,1
1179360,0
396147292,0
381168511,1
916419,1
472875912,0
1141679,0
566233612,0
78671026,1
504233132,0
476724562,0
366056581,1
62070468,0
84693587,1
15615270,0
608756,0
542927442,1
61644204,0
541266562,1
412058912,0
76273041,1
142175869,1
73617328,1
72095003,0
366449271,1
51520321,1
6823873,0
67753862,0
63241698,1
415225082,1
63264155,1
77921432,1
363418191,1
13715967,0
1087372,0
348916421,0
118986142,1
481488362,1
408766352,0
104609438,0
97962842,1
64907255,0
65657490,1
2315171,1
71397288,0
17806787,1
142844852,1
686821,1
17199762,0
528491581,1
116348626,0
105228584,0
126911415,0
62791890,0
7472040,1
69863354,1
7718385,1
416328362,0
44586841,1
71099140,0
6154330,0
134168388,0
72823069,1
102353400,1
5848589,0
2234302,0
10101602,1
640325582,0
137234106,1
13073037,1
2251072,1
472628062,0
133426594,0
73161894,1
3155136,0
15075139,0
596680442,0
491382222,1
481696832,0
66190265,1
1167885,0
130871168,0
4315310,1
4274008,1
123339594,0
616987572,1
819145,0
104936032,0
88845907,0
3155089,1
3087410,0
15981588,1
46676701,0
611971882,1
541867,1
119043024,0
372979881,1
3112886,0
532015,0
10074456,0
134945400,0
98674398,1
104088804,1
137212814,1
120989056,1
119936612,0
142833694,0
145437022,1
480569842,0
136889432,0
373276551,0
70465604,0
954806,1
536323572,1
73248482,0
353472491,1
89824821,1
132199630,1
93442432,0
74345423,1
80121634,1
136332808,1
1135874,0
539531,0
103238326,0
542389542,1
17651886,1
2677052,1
16295505,1
4309037,0
506214482,0
725837,1
73063013,1
99469532,1
73219903,0
534410842,1
21299341,0
17976984,0
53999711,0
6443767,0
92983210,1
3137332,1
2170703,1
366809911,1
92089012,0
425676102,0
126851903,0
571841732,0
514111242,0
118680812,1
73517685,1
24982751,1
104936008,1
18181474,1
12270346,1
61308205,1
5910679,0
285159,0
2813984,1
408661042,0
970410,1
77306366,0
636220,1
578378,1
7583577,1
136332818,1
66174974,1
882259,1
17479922,0
2431781,1
2387618,0
3157504,1
1579481,1
79363447,0
83141822,1
3364368,0
77526895,1
12580545,1
135912366,1
126113975,0
417044742,0
5900629,0
491446942,1
87371673,1
12000576,1
618620512,0
4311363,1
18160880,0
554973692,1
601418,1
80133270,1
113366544,1
3874951,0
485214972,0
1005869,1
1023987,1
62376582,1
2483915,0
91599980,0
82241402,1
743990,0
97810224,0
90240221,1
7779498,0
886450,1
571100672,0
385049401,1
355740191,1
7472037,1
3658059,1
92739406,0
499789222,0
508780122,0
138218655,0
749723,0
124600538,0
79520396,0
431467612,0
13249519,1
90248127,1
71828725,1
68760501,1
9990582,0
69390338,1
67929167,0
354164191,1
124995668,1
6169809,1
471287032,0
13131047,0
78098991,1
17610672,1
353131371,0
565208252,1
414696772,0
427605032,1
142378793,0
6461682,1
619538,0
411983792,0
13529563,1
72190233,0
63006417,1
118187946,1
13651711,1
108570832,1
7561784,1
85384654,1
555640,1
342733531,0
2171461,1
124197688,1
8035834,1
443981932,0
3129568,1
119594194,0
512114302,0
355086261,0
3114910,0
145520178,1
126023963,0
61860876,0
82751282,1
111599580,0
2133626,1
4311594,1
135807612,0
111777926,0
13749518,0
476722492,0
455366432,0
1107589,0
17081817,1
17607146,1
482843042,1
121123256,0
106066670,1
61002679,1
68622488,1
113245164,1
109765186,1
131186380,0
526618002,0
629596,0
467645812,0
479262932,0
67538053,1
519983572,0
17461521,0
61064523,1
76521274,0
112893956,1
493127132,0
10434104,1
6720550,1
75152538,0
446721262,1
71999480,0
502733332,1
61256118,1
5586701,0
82750252,0
375553321,1
6802326,1
100551922,1
112713976,0
127677273,0
67319571,0
387436771,1
72507477,1
144393532,1
145429536,1
104088716,0
3144076,1
94320318,0
425537422,0
134934820,1
457266502,1
78977836,1
33868301,0
22984801,0
71668208,0
144989542,1
369188731,0
2630775,0
2320022,1
64848628,1
404671302,1
103051040,1
510226392,1
61033257,0
7303326,1
2309904,1
461012632,1
7718387,1
72282532,1
111327166,1
74872225,0
67100852,0
82917998,1
378878131,1
82199332,1
13791934,1
132625734,0
3140135,1
619766,1
18061916,1
136341772,0
412537032,0
122927590,0
130414940,0
95943174,0
5472094,0
396246622,1
385249151,0
1176775,0
6519857,0
66266869,1
61542857,0
569217,1
446861302,0
3788307,0
404326182,0
98901640,1
6463850,1
4097332,0
3590208,0
79667830,0
71056765,0
101153492,1
22716341,0
77239643,1
135577504,0
662772,0
3129595,1
115705672,0
76500485,1
89825037,1
371593221,0
79590864,1
3364099,0
102024959,0
469370892,1
530117311,1
61515086,0
1247297,0
129009620,1
418245752,0
121976870,0
629770,0
10308117,1
1575472,1
384010871,1
852090,0
357705271,0
463359362,1
104214388,1
102875744,0
2193451,0
5081557,1
15106743,0
438367322,0
74691521,0
142986202,1
66644991,0
5460998,0
62028712,0
13249551,0
134336164,0
599089362,0
13657814,0
78650397,1
377976201,0
102961814,1
6137534,0
16501727,1
3613215,1
1145131,0
73064034,0
134400882,0
135246858,1
128545171,1
3968772,0
55848051,1
88172225,0
546835442,0
2503274,1
131543258,0
387610261,0
62953958,1
910770,0
72308118,0
2253494,0
17735264,1
4586923,1
139875015,1
469261002,1
61239652,0
75867418,1
96356636,1
72370933,1
143462334,0
506460922,0
110955788,0
2654328,0
3164957,0
76542232,0
112455094,0
91323200,1
68861114,1
81366296,0
17934471,1
109703512,1
120737372,1
4184689,0
366441451,1
460184352,0
68101735,1
396118722,1
450906362,0
77725101,1
571512782,0
2954724,0
14250000,0
5250944,1
16123710,0
84791735,1
61493539,0
38290571,1
5974557,0
126024869,0
98100180,0
362777221,0
16853893,0
86662753,0
4619465,1
63023293,1
7988255,1
62072076,1
422496492,1
66342615,1
4162041,0
121178776,1
82159934,0
127247589,0
13784686,0
129219478,0
81210510,1
78768119,1
95890676,0
349385251,1
98841166,0
3105622,0
103458542,0
77349227,1
3129591,1
474185072,0
18582151,0
69390142,1
133940962,1
541265972,1
79741930,0
68350106,1
71299868,0
7674976,1
5644542,1
99554798,1
5278004,0
83385626,1
3103845,1
122570632,1
144548394,1
607970642,0
17637984,0
108711130,1
83127258,1
604054202,0
134031294,1
556325072,0
105183400,0
58786621,1
53825251,1
110148950,0
857957,0
13444256,0
366444391,0
102807722,0
4256169,0
13342192,1
127246871,1
65270249,0
145025652,0
457289812,1
134036228,0
90944585,1
2397026,1
63790891,1
3592770,0
16020972,0
537474532,1
374006541,0
101030778,0
439113342,1
504599432,0
5191896,0
88299361,0
139878867,0
64462238,1
99735814,0
363592311,1
136336992,1
63413257,0
447098092,1
141680513,0
97458300,1
505015192,0
14154341,1
73116822,0
66511080,1
4301427,1
4670276,1
1005511,0
2312515,0
66550945,0
13749633,1
883644,1
142833698,1
6944531,1
544840402,0
8146963,1
1125083,1
5902685,1
44990111,0
98920058,1
443302572,0
2124387,0
86273211,0
80859294,1
576740882,0
71307169,1
137336030,1
129261636,0
435884022,0
7406594,0
11257666,1
673432,0
98144954,1
116783348,0
350422421,0
49782701,1
411556002,0
428526362,0
576178782,0
102351900,1
393834952,0
52880011,1
362582061,1
134240592,1
3154290,0
125415292,0
393005002,1
4299994,0
130850502,1
74329977,0
134024966,0
125604782,0
488547232,1
551459692,0
90408879,1
82257930,0
77234501,0
460278562,0
3157461,0
99234648,0
3170367,0
3576448,1
86939245,0
7646637,0
7395216,0
13946004,0
523578542,1
108659304,0
65545547,0
12343342,0
142337539,0
349658811,1
3863209,0
3134014,1
117690576,0
73526113,0
374728451,0
5351361,1
69891900,0
17827287,1
2631022,0
15404653,0
374337511,0
532784072,0
61638627,0
11130361,1
386166671,0
715926,1
114286670,1
1109725,1
68975213,0
17881073,0
7583579,0
72545235,0
2519101,1
572537082,0
2733702,1
541402,1
548348632,1
2248421,0
5106094,0
377343391,1
395865132,0
132751720,0
80872400,0
1565495,0
467664102,1
595082292,1
72363412,0
122111842,1
2280831,1
99629934,0
56299541,1
12565427,0
83844556,1
53782141,0
99756342,1
2497141,0
70785411,0
114443496,1
630414492,1
141816617,0
895897,0
72379663,1
495739652,0
79185305,0
110663020,1
140340457,0
509161022,1
17444642,1
2315480,0
99256020,0
16015027,0
89017201,0
141827559,0
139407541,0
123494360,1
118416700,1
3887359,0
845622,0
144949354,0
16295511,1
4833731,0
419212482,1
916445,1
14628994,1
62695479,0
2794651,1
1143490,1
80698408,0
9997198,1
143171276,1
67499274,1
3134156,0
95702698,1
2475886,1
84282339,0
1167971,0
629465562,0
353050621,0
391518602,0
366451791,0
112662368,1
545354032,0
81040214,0
547533152,1
397634232,1
18091666,0
916416,1
910148,1
95686212,0
142337949,1
71967083,0
61638709,0
68116149,0
393605572,0
9938322,0
516396232,0
115271766,0
13131863,1
134428552,0
111844700,0
13529565,1
460299082,0
661914,1
937267,0
348291301,0
94935188,0
15672310,0
536930,0
94555888,1
71886591,1
514400912,1
446806412,0
3360629,1
473983942,1
388736831,1
114026390,1
7332956,1
661749,0
6517504,1
78282091,0
103647376,0
14880812,1
78190185,1
120872242,0
602053362,0
544793202,0
423988132,1
108149432,1
7555544,1
124848002,0
15640851,1
80223674,1
133059110,0
509635292,0
61463741,1
462128032,0
102335740,1
33993911,1
85755966,0
2903355,0
61718374,0
532968192,1
7060414,0
4253414,0
441137642,1
496970122,0
351485541,1
4103261,0
102170860,0
4520095,0
373989741,1
3355093,0
557240262,1
2480946,0
473983872,1
122379486,1
139874961,0
13072988,0
136408148,0
119972188,0
345301001,1
104846002,1
491446952,1
127244341,1
4244298,1
1718748,0
120402256,1
117299862,1
74173049,1
119873744,0
375627471,1
130415504,0
111963688,1
64402469,1
18016195,0
406759102,0
2511749,1
124692564,0
2464635,1
883648,1
2220202,1
6461436,1
368700061,1
497778812,0
92198180,1
96341154,1
3148262,1
133196026,1
1151554,0
16737269,0
1581667,0
69323104,0
17820178,1
502194252,0
90563079,1
548649192,0
121114066,1
124220604,1
823132,1
660841,0
911237,0
17886974,1
119720904,1
2630426,1
3114779,1
115766182,0
93442416,0
33871431,0
136340736,0
144526900,0
12901206,1
1724755,0
117779096,0
413490812,1
83059274,1
2162265,1
2551685,1
382149061,1
69548763,0
141388969,0
71273710,0
75886551,0
44231211,1
410624632,0
70227575,1
109703218,1
2124437,1
434591642,1
475139502,0
46417901,1
4300243,0
3403716,0
74030423,1
439484782,1
773586,0
99161344,1
105154668,1
112163440,0
14847589,1
4232298,1
133135660,1
7310438,0
71587163,0
929083,1
144451194,1
9919586,1
71828724,1
535600192,1
481934312,0
138876609,0
505067472,0
98327832,1
7902515,0
94415468,1
112662364,1
134955554,1
436141592,0
26401961,0
83083294,1
3128478,0
455587922,1
362843031,1
2547244,0
13477062,0
10408699,0
88420213,1
2797931,0
395537162,0
676186,1
72046658,0
127562437,1
94424876,1
99029032,1
144947204,1
529488231,0
135452140,1
141487565,0
2894426,0
635097,0
74625323,0
433935132,0
115084260,0
373780831,0
499989122,1
580931,1
463329392,1
417426862,1
563958372,1
7675407,0
134591245,1
2508451,0
67320883,0
60946207,1
92614822,0
17560112,0
61299332,1
3766761,0
13142617,1
29377601,0
553840,0
96061182,1
10193852,0
2949679,1
7800364,0
403601352,1
142337695,1
402131232,1
140677667,1
410045032,0
414584642,0
517740662,0
16310154,0
26884471,0
134177276,1
62637202,0
134519764,0
477166342,0
348284151,0
141955857,0
121249112,0
72518687,1
42537161,0
521607822,0
541070002,1
104345820,0
415493512,0
41034881,0
2680853,0
413444522,1
406824682,1
5317037,1
129635098,1
363834871,1
71661570,1
100156334,1
505748102,1
7675659,0
109159234,0
2278039,1
355740831,1
405758902,1
347279961,1
95140962,1
378343181,0
2960232,1
13651728,0
100912570,1
65150582,1
936390,1
74427071,0
7646472,1
17002673,0
120306384,1
66839750,0
4315321,1
132349808,0
79875058,0
123722066,0
466883002,0
88903445,1
78238355,0
3582295,1
429292002,1
488281702,0
6587995,1
2322228,0
468691792,1
74173047,0
76057844,1
72934527,1
553214212,0
144837934,1
79635168,0
10199752,1
4845594,0
393460702,1
488399192,1
7084416,1
107816408,0
90318201,0
132201188,1
383684421,0
3087494,0
7374034,1
496428212,1
68236804,0
572570972,1
71245289,1
125594878,1
2924841,1
119976334,0
785224,0
89381105,0
82106632,0
137206282,1
467548022,0
366445231,0
413206492,0
519739622,1
3087228,1
383792601,0
103171276,1
137206344,0
142750222,1
119816528,1
141201603,1
511753662,1
106313576,0
13275691,1
80870200,1
68514061,0
68861111,1
6470141,0
70294403,1
138753809,1
2797087,0
360184701,0
3093994,0
138779447,0
68658102,0
117581632,1
6075281,1
106402120,0
350984071,0
916516,0
14539826,1
127322359,0
2277988,1
61871625,1
109661192,1
3088908,1
15522246,0
82182350,0
592425582,0
142337019,1
4123421,0
634481742,1
17530538,0
1013931,1
114392622,0
583037,0
6297553,0
914791,0
140907069,0
62624905,1
77380959,1
94613610,1
429144442,1
676951,1
518775872,0
9908281,0
90584405,0
14753589,1
911496,1
378258171,1
512578372,0
381085791,1
92830996,1
405573712,1
117797206,1
137249742,0
5472102,1
13791932,1
19484691,0
42187471,0
465679482,0
70067405,0
2702379,0
75213998,1
89266341,0
562143172,1
347803571,1
456913902,0
569471262,0
107346384,0
93840940,1
3171392,0
469283072,1
79251649,1
373896521,0
13975779,1
502771112,0
115709094,1
2229726,1
14464639,1
7256265,1
133124838,1
3083274,0
26895911,1
129296068,1
110815692,0
370714581,1
357083271,0
2423913,0
738297,0
605281,1
5682465,0
4195713,1
134298396,1
141934737,1
84669141,1
6463852,0
380250651,0
5975401,0
485628042,1
127374429,0
136672572,0
376588441,1
97231602,0
460320912,0
70386504,0
958109,1
4773175,0
1277793,0
2963460,0
17021631,0
16149102,0
397789722,1
4694989,1
529101061,0
66314972,1
78737162,0
87133079,0
537272092,0
3129603,0
410107962,1
357308721,1
407012602,1
389241911,0
25479161,1
101947107,1
4225619,0
68236798,0
2640404,0
470606982,0
540732,0
111777904,0
2396486,0
371182171,1
414694072,1
434503442,0
103216904,0
99204010,0
105405886,1
442693232,1
350171251,1
135203374,0
3091780,0
623955982,0
14835028,1
2525873,0
90072585,0
13130077,1
88354615,1
6617373,0
4762933,0
526565622,0
68593018,0
585595432,1
69552474,0
2514790,1
361579171,0
65626657,1
14176632,1
2288470,1
552394,0
448002542,1
371897871,0
371629371,1
126772753,0
115403574,0
10351438,1
62987577,0
596589,1
533116332,1
101505038,0
3616131,1
14224861,0
75819362,0
145422768,1
3083279,0
128996606,0
426185892,1
5060034,1
456149802,1
14944631,0
373557571,1
88195475,0
14154773,0
80275494,1
20214141,0
78442646,1
14477354,1
69670661,0
4008456,0
78525168,0
11233429,0
363800761,0
130414944,1
61929986,0
99976960,1
17682783,1
113536192,0
61752183,0
75469631,1
618017112,0
139098911,1
126040089,0
6110560,0
3092236,0
382235621,1
6447699,0
129632102,0
2954697,1
2251477,1
16613008,0
17422166,1
685405,0
8141688,1
5644736,1
901642,0
127246869,1
16433498,0
8146745,0
410106072,0
925119,0
144535426,0
11732038,0
601837462,0
13982006,1
13655150,1
723903,1
137018500,1
144948588,1
2577965,0
263335,0
1125974,0
135286058,0
109797158,0
453904362,0
59594261,0
139103745,0
16327034,0
552414,0
74297792,1
102776412,1
134525894,1
12343171,1
69906847,1
12791218,0
66183025,0
17363279,1
61214565,1
123493226,1
142811130,1
143273054,1
12180202,0
6410074,1
62723997,1
106297168,1
3157593,1
6588200,1
128119137,1
10322417,1
7509489,1
14406902,0
81279816,0
112662370,1
3085538,1
553753532,1
1066123,0
376114731,0
440495202,0
14340433,0
121570968,0
563781562,1
70459994,0
778493,1
118195246,1
7624229,1
718813,1
1575055,0
61878665,0
141964113,0
700383,1
95258844,1
73135389,1
13187059,0
78935291,0
416878982,1
84841037,1
3119155,1
123673734,0
488651972,0
92719900,1
16150100,0
1078779,1
16717069,0
38839981,1
141160791,1
395502912,1
4253439,0
103052662,1
17345569,1
469251812,0
3112220,0
71152427,0
403212842,1
680554,1
538710602,0
138600439,1
626119,1
73128975,0
71620053,0
63185135,0
134648274,1
9961230,1
84310879,1
1109737,1
129311740,0
60742276,1
4586929,1
143138892,0
58786551,1
812715,1
483588812,1
2577957,0
1117125,0
2040519,1
685508,0
593680512,1
142337683,1
95140756,1
112662184,1
17605156,1
107757932,1
20173921,0
422202542,0
372591901,1
78459736,0
611346,1
62418537,1
136849874,1
106216412,1
466723872,0
105426372,1
452740462,0
71171826,1
144543232,1
16821412,0
10583779,1
82229068,0
775117,1
116705290,0
2851827,0
71294452,1
13785138,1
143987374,0
99692284,0
87684383,1
103549360,1
134527024,1
29365001,1
1044131,1
103299730,0
99734982,1
520031902,0
108075536,1
439440412,0
984412,0
13379030,1
946317,0
66608883,0
848320,0
3989825,0
136887010,1
830725,0
136262878,1
3905124,1
63183141,1
76273039,1
16231091,0
2674013,1
2960714,1
17347911,1
385773141,0
79419575,1
105389604,1
15494298,1
144387334,0
83059526,1
548054732,0
124220578,1
2120786,1
10199907,1
426259092,0
72101120,0
115756088,1
6523618,0
17479661,0
132807412,1
127179929,1
912495,0
390376921,1
18005113,1
100138694,1
94142754,1
71078033,1
105878272,1
134521524,0
1138321,0
