song_id,binary_label
75197446,0
689474,1
414037342,0
72787754,0
134524044,0
7721562,1
358744281,0
71966544,0
73917576,0
14926999,1
413413882,0
126436181,0
125917905,1
374728441,0
2124880,1
89104355,0
896060,1
139873219,0
7303269,1
131045896,1
5097410,0
76376857,1
498386952,0
479619632,1
88771543,1
6345442,1
74248336,1
60890195,0
91293364,1
95333990,0
490390092,1
4603400,1
145422768,1
69879257,1
357851051,0
65493083,0
2241889,0
55824061,1
134527024,1
35946841,1
62082828,1
67976373,1
371627291,0
134525922,1
20943651,1
383962101,0
143780706,0
75469630,0
82664612,0
76004244,0
18063014,0
2277698,1
2420401,1
11597943,0
71955236,1
122927594,1
61142286,1
72924173,1
477676392,1
103033408,1
117056114,0
485184162,1
85575198,0
12325092,1
117406114,1
80164456,0
74641074,0
599362,0
2627147,0
73057661,1
69629401,1
5088096,1
15408617,1
456840572,0
77940241,1
356904141,1
423689542,0
105221190,1
3614125,1
419910692,1
45082121,1
6922865,1
118583826,0
4085211,0
570111252,0
433162702,0
350026591,0
125972485,0
623956122,0
851046,1
61915575,0
15268279,0
71171835,1
368584911,1
71071783,1
460331372,0
380250641,0
74702027,0
81837270,1
4253442,1
541229692,0
10195937,0
417374772,0
553216702,0
2602711,1
13470738,1
1579003,0
16645089,1
3245606,1
143533276,0
106026674,0
2278410,0
70728888,0
70697288,0
143401564,0
13147852,1
79426369,1
95956414,0
7331392,1
887895,1
144389052,1
120003196,1
70274254,1
7303333,1
1175612,1
7857647,0
74515893,0
101009324,1
515617522,1
7488940,1
99613446,1
65220769,1
45683921,1
13140785,0
591992182,0
7279263,0
119302924,1
98169664,1
5840778,0
14592439,0
88135309,1
3159915,1
871385,0
34180161,1
71483080,1
71608366,1
124995634,1
106013578,0
522395482,0
499988832,0
367756221,1
18174112,0
867059,0
12343155,1
119411948,0
99625818,0
2919467,0
78512071,0
128996592,1
428477282,1
62471075,0
718813,0
71512437,0
12270340,1
28856181,1
77439451,1
414456192,1
106297168,1
15778005,1
660841,0
118294558,1
70262627,1
111780464,1
358607491,0
106895762,1
107587078,1
468282662,1
464374032,0
101621101,0
67236512,1
2797087,0
68985237,1
141680519,0
71171824,1
12452086,1
560951882,0
68821441,1
69791407,1
3129691,1
431746612,0
99410116,0
72046658,1
110872308,0
64029953,1
77651839,1
14875475,0
134516872,0
980101,1
77879669,0
82603808,1
2794600,1
532262,1
81656322,1
385470721,1
6732778,0
14952046,0
41105041,0
89868689,0
900805,1
132196850,0
12326082,1
130414226,0
106061614,0
2172656,1
411201632,0
78017214,0
24947941,0
144021402,1
78115475,0
401358542,1
3137682,0
929601,0
359438041,1
450922512,1
145056728,0
367441431,1
526427252,0
17453554,1
663447,0
64920066,1
471856642,0
75623685,0
5105781,1
4603402,1
75244198,0
772020,1
115534960,1
3140142,1
831350,1
3133458,0
141337429,1
106469260,0
90214703,0
107346378,1
25746431,1
85384666,1
354317731,0
69008072,0
4192055,0
7322979,0
136408148,0
128057261,0
66553433,1
349922231,1
13529583,1
110243708,0
103466498,1
75680633,0
141955435,0
2286190,0
391369572,1
99348010,1
400386292,0
387535471,1
1915415,0
13205914,1
139787509,0
876631,1
54519701,1
12852761,1
140813725,1
863427,1
3155488,1
3002366,0
61064530,0
127468313,1
63480988,0
62826441,1
63103299,0
123433008,0
119782032,0
87114415,0
483793642,0
482843042,1
362685731,0
384707171,0
19271731,0
968800,0
140853319,1
105228360,1
85909191,1
86939245,1
3430132,0
128618485,0
10287076,1
370574761,0
70322528,1
2234298,1
553585402,0
4108061,1
2310801,1
68513960,1
105064722,1
12186660,1
4702416,1
131777708,0
123339040,0
28852851,1
381346311,1
94296410,0
134336130,0
89870589,1
102771864,0
461657762,0
6915320,0
80870186,1
600663,1
88485739,1
369184441,1
13782515,0
6435674,0
748477,1
372817161,0
136340478,1
783901,1
2794651,1
109700860,1
533002432,0
970192,0
145343466,0
489572792,0
136864430,0
557008412,0
425662562,1
800912,1
601624,1
755642,1
81837010,0
507888612,0
81836950,1
71332571,0
3667041,1
409317902,0
107394232,0
354918091,1
3825403,0
120258994,0
118353886,0
67439513,1
83938195,0
70325541,1
89739391,1
51407391,1
376386051,0
79296655,1
13248477,1
95978792,1
59964251,1
130647464,0
144396576,0
426434752,0
130483688,1
446392232,1
884006,0
67765636,1
64066479,0
467607172,0
2247915,1
13791926,0
69137296,0
2676942,1
79665028,0
392763222,0
715510,1
74173051,1
3386566,0
130855276,1
827264,1
10766759,0
4634914,1
76994919,0
13836082,0
107712224,0
84572615,0
95226334,1
119393950,0
65359520,1
62082834,0
75779616,0
138544633,0
2269602,1
4109206,0
81924820,1
62795884,0
942046,0
96392668,0
13707470,1
17135124,1
1113910,0
67795283,0
3100808,1
374283241,1
129029798,0
630701,1
407122312,1
2101627,1
7285511,1
459472042,1
474067082,0
437147142,1
541109,0
143034080,0
3093556,1
16665320,1
1142340,1
680096,1
124853570,0
100470874,1
527595251,1
439493532,0
3129989,0
13792838,0
64066303,1
87675815,0
134285866,0
134527350,1
89078049,0
135039284,0
909875,1
105426312,1
2793750,0
7675649,1
139872821,1
506245552,0
820600,0
1043882,0
91581626,1
7261387,1
105744524,0
5929329,1
136038596,0
417656702,0
58743071,1
77485475,0
77837730,0
467365832,0
68350110,1
82060184,0
81404714,1
90697277,1
775712,1
134951970,0
106055988,0
121637166,0
424588112,1
66642650,1
3138798,1
492502322,0
3614808,0
67639574,1
79083409,0
5404598,0
10047149,1
13140671,1
2435253,1
14245772,1
1163573,1
129265582,0
14340470,1
15646913,0
4288322,1
3862759,1
144389072,0
15471481,0
135641836,0
600797,1
535449982,0
51125091,0
531941521,0
72274859,1
66550450,0
112667490,1
852090,0
113367426,0
601013,1
372758161,0
4315310,1
74020817,1
133115382,1
992181,1
428335772,1
348792091,1
14932045,0
111851360,1
5404568,1
16705422,0
77470307,0
401746192,0
498564452,0
3152785,1
536420982,1
45490191,0
17605378,0
2112279,0
345224621,1
89845469,1
111954776,1
63045020,0
72363412,1
429975022,0
1563429,1
64786134,0
79665688,0
448536582,0
6719344,1
1046302,0
66512638,1
17439005,1
69002339,1
66578840,1
63103296,0
954944,0
141826655,1
74232323,1
586064,1
66485877,1
41149331,1
126897787,1
10235340,0
106095092,1
6823909,0
130272734,0
92310738,1
13275699,1
145093014,1
95966382,1
13796241,1
134774916,0
480611882,0
599012032,1
475164462,0
141270789,0
96341596,0
90011971,1
5404475,1
14193875,0
456726072,0
563625672,0
15041869,0
141509843,0
126771857,0
69247158,0
105190410,1
535011572,1
32118901,1
72420915,1
125089740,1
66465549,0
426563572,0
380214781,0
6414621,0
1011028,1
511062532,0
27017501,1
929660,0
120306932,0
4763114,1
479801652,0
128549221,0
437931562,0
88897841,1
118587622,0
403243842,0
99976952,1
785215,0
120489854,1
119060240,1
135687204,0
116348612,1
78496993,1
134781940,1
65436751,1
12724846,1
386119451,0
128631421,0
98265280,1
427637892,0
93638350,0
131226998,0
583608942,0
4585482,1
3128097,1
16014485,0
901412,0
445238122,0
142378767,0
116705222,1
142393497,1
84763005,1
2253172,1
552383,1
401293752,0
85486600,1
102875072,1
110967738,0
63023257,0
462849482,1
12325091,1
608410262,0
59325581,1
445027932,0
65312320,1
41293091,1
2289586,1
546232052,1
89104043,1
488242202,1
135452154,1
61364755,1
590467802,1
405806232,1
89707561,0
2954681,0
2796827,0
583615172,0
67420794,0
346473331,1
103893352,1
6773869,1
14499463,0
84621357,1
397592242,0
140889759,1
381050091,0
10583779,1
5104674,0
615851,1
111725752,1
137618695,0
13129402,0
7395242,0
89824499,0
18047353,0
7216938,1
761114,1
69617882,1
4038018,1
3141579,1
127325021,0
66138603,0
15489383,1
81044120,1
132041656,1
137726289,0
127685575,0
74904932,0
351669291,0
97026614,1
378752661,1
66869434,0
12168162,1
16647510,0
477452272,1
3088808,0
1146543,0
130413568,0
99362498,0
88781291,0
14896925,1
470202912,0
907575,1
98354510,1
101764835,0
17568595,0
1088352,0
17605156,1
545674852,0
345224781,1
100912696,1
499988802,0
142415459,1
4194878,1
7639942,1
2603917,0
77730623,0
95964420,1
128247479,1
79088592,1
1144880,1
378424241,0
138300601,0
5402937,0
88173605,1
70386445,1
535298,1
396086152,0
395723782,0
17934648,0
73748245,1
354754481,1
506711072,0
626418,1
89381103,0
12885392,1
584294162,0
5404575,0
3128267,0
370431601,0
533974762,0
718354,1
439189942,0
140243931,0
513879212,0
142054463,0
561877962,0
142433081,0
96388708,1
3231132,0
428818992,0
41034861,0
60345541,0
577804442,0
136864632,1
104214388,0
14944627,0
103141314,0
65706508,0
5404540,1
488547322,1
74392813,1
89741091,0
401062312,0
354371861,0
10324144,0
505009052,0
114821998,0
441008082,1
480869122,0
14629002,0
135005760,0
4255658,1
6611855,0
68953992,1
344981371,1
74061874,1
776053,0
489775242,1
63264141,0
106678432,0
77383922,0
102588836,0
67578119,0
122447460,1
2279343,0
2800446,0
962260,1
86085985,0
13275760,1
410960162,0
13787877,0
84764291,0
505115482,0
72696810,0
102497624,1
72055415,1
46425761,0
506728102,0
89505069,1
145429210,0
574045202,0
71999719,1
62166912,1
140295919,1
433928332,0
116348464,1
105356142,1
7385625,1
100515134,0
662783,0
581085,0
131980072,1
140879381,0
83991859,1
576208,1
3372298,0
77917053,0
438845712,0
3314335,0
142315187,1
851057,1
105364504,0
369673411,1
13472681,1
463084182,0
816701,0
403816102,0
958021,1
68514061,0
80621728,1
553122012,1
7084642,1
4602452,0
65395521,1
13677597,1
2553499,0
4338601,0
74625996,1
141336369,1
66384240,0
77325366,0
11257666,0
142378807,0
567679762,1
69879261,1
13148328,1
3098511,1
3855531,0
3532655,0
81940884,0
74098791,0
567885612,0
458656662,0
135026572,0
846695,0
1305667,1
71137169,1
525501792,0
98323156,0
11127042,0
79875058,1
75488215,1
70459544,0
434503332,0
122435362,0
5404577,1
124262678,0
132201204,0
79093635,0
386969691,0
416259102,0
2520227,0
616990162,0
128100697,1
10583416,0
359231281,0
145429542,1
97084614,0
116245194,1
4833728,1
599025,1
61002685,0
917717,1
400305902,0
17561430,1
137200816,0
3152709,1
2733680,0
559356632,0
511904412,0
41037191,0
349982531,0
14592456,0
123791782,0
482603292,0
361103771,1
671348,1
475164402,0
1043576,1
446545182,1
84791741,1
72714548,1
66361587,1
564946452,0
928524,0
72306352,1
35788261,0
379609771,0
7035513,1
927548,0
82257930,1
117859558,0
830067,0
2423901,1
123801688,1
80003036,1
439362092,0
73215429,1
66027773,0
86156131,1
409173662,0
91274452,0
3435031,1
5278014,0
106931458,1
67567440,1
62624906,1
131781442,1
8167112,1
10287192,0
448927492,0
3042613,1
3969535,0
504135662,1
87888265,1
67622845,1
7868648,1
58786571,0
4773183,0
135067148,0
61860871,0
92389860,0
1150373,1
18224813,1
4611915,0
74232000,0
536421142,0
64153419,1
252828361,1
129363154,1
6907157,1
91085119,0
136889406,1
63456302,0
3129435,0
397428062,0
472739362,0
353546951,0
64786127,0
137099514,0
137200580,0
3540021,0
130855168,0
68075550,1
144389056,0
363542451,0
362681921,1
2737776,1
144572224,0
5404434,1
124995668,1
469283072,1
76395830,1
67858680,0
141822951,1
5120811,1
75320037,1
1131132,1
119514920,0
17608366,1
2231906,1
14835123,1
68530321,1
422480332,0
15418551,1
3205850,0
388642311,1
62103758,0
137818541,0
375662251,0
77349245,0
101147446,1
876500,1
127970605,1
2171456,1
103276202,1
77134827,1
104011160,0
363004751,0
37734441,1
81262502,1
124613272,0
2176582,0
1165179,0
462946482,1
144944316,1
2176859,0
85918459,1
63653810,1
69390142,0
31057951,1
500084802,0
583177822,0
4619067,0
128156033,1
104817714,1
2953528,1
678465,1
127752285,1
128809365,1
7406594,0
104538720,1
69969881,1
145436814,1
14192837,1
479381772,1
8317022,0
1124863,1
5329990,0
79124947,1
74024720,1
70360469,0
522185792,1
119682452,1
3582120,1
4764439,1
79917960,1
103357792,0
518275192,0
509652892,0
79185203,1
62028345,1
422115142,1
83936993,0
128663439,1
4274055,1
94220260,1
75929918,1
4121427,1
3155763,1
62601217,1
590612522,0
462929012,1
84693957,0
16339580,0
136371776,0
375552271,0
7379244,0
698260,1
4301863,0
525069582,0
122390768,0
43340251,0
68926997,1
2236431,0
101627481,1
401075322,0
129374476,0
3135554,1
17691732,1
581923,1
70213219,1
525353492,0
95057456,0
830865,0
142223165,1
450927072,0
12724841,1
410960182,0
67226813,1
388570941,0
6719163,0
25887961,1
123372742,0
6461689,1
434216662,1
404539412,1
10349467,1
17972741,0
1137230,1
100924436,1
1436193,0
395051312,0
461157762,0
583316962,1
83940953,1
73943286,1
565250402,0
524666512,0
16341265,0
353864631,0
135612002,1
131116994,1
33876721,0
68171202,1
92877608,1
14539511,1
73372606,1
120292454,1
128706975,0
3770305,0
407644882,0
102487448,1
62712729,1
130105292,0
3437122,1
75388058,0
130118531,0
3155728,1
111263370,0
69739104,0
17824911,1
4087307,0
115821758,1
4253536,1
17862291,0
77537332,0
587381,1
937332,1
74604048,1
61286243,0
2514030,1
2219131,1
2315711,0
629314,0
537435852,1
103362918,1
462817532,1
555643482,1
88824959,0
4633623,1
72517596,1
86233459,1
101143708,1
72370932,0
62166916,1
2480951,1
6461682,1
81404834,0
8110298,1
286429,1
475595782,1
628269232,0
17599495,0
14095728,1
3138053,0
102774498,0
68950069,1
614652,1
132123626,1
439787892,0
94652680,1
141341957,0
112685708,0
145501454,0
992292,1
488399192,1
456076152,0
69337465,0
376193901,1
127325051,0
3148246,0
559465152,0
12270341,1
125089724,1
9489250,1
144947958,0
17605339,0
5093781,1
119074744,1
62393974,0
16433501,1
84468005,1
131218572,1
79875074,1
13149413,1
65657443,1
415188882,0
429098012,0
366297831,0
62035866,1
130458140,1
90071935,1
137751179,0
627797,0
134530606,1
75290541,0
601925882,0
70331833,1
63454990,0
2455795,0
96017822,0
469591772,0
1131136,1
108851702,0
69593854,1
134524258,1
349697331,1
431467432,0
79588352,1
415238522,0
1149273,1
3357587,1
564889782,0
263339,0
367292631,0
107313494,0
908373,0
447942232,1
598759932,1
8086135,0
38982211,1
551397762,0
72318839,0
64927202,0
72294614,0
1105823,0
2630460,0
13791935,0
84310969,0
85203042,0
921705,1
76159512,0
77645763,1
4276758,0
66401624,1
124239026,0
381206251,0
99925946,1
130005964,1
17730533,1
422901382,1
65446363,1
104206470,1
3147928,1
14875977,1
986429,0
564946572,0
105069380,0
12207223,1
61187727,0
457342322,1
2794601,1
70247102,1
416055252,0
76734219,1
14048284,1
363732981,1
62847160,1
479575512,0
513087492,0
1111765,1
140875603,0
104793128,1
84097475,1
107210614,1
100513964,0
3120992,0
60837710,1
95041844,0
107878888,1
444911172,0
563133812,0
12334312,0
16707799,0
493908872,0
953605,1
7480794,0
1092144,1
14405161,1
8337336,0
61760947,1
4288324,1
114343522,0
139104013,0
117898890,0
1564348,0
14932100,1
130861522,1
447945122,0
134881860,1
92141102,0
140421811,1
648098792,0
69238315,1
594462012,0
106095102,1
18076284,1
512644792,1
75465066,1
62664199,1
569715162,1
404618292,1
83361154,1
389879041,0
16028103,0
505572612,1
12534947,0
461250822,0
67443127,1
365910131,0
51558951,1
478830662,0
73746705,0
351562671,0
132415328,0
88717115,0
4307641,0
78525168,1
1115046,1
6229206,1
723882,0
33382321,0
2270635,1
16904992,0
4103261,1
76442922,0
994557,0
13200806,1
137011372,0
13145686,1
723836,1
12597426,0
849168,0
5979899,0
493156062,0
120738552,0
515351112,1
3151772,0
60831470,0
16099856,0
518152252,0
67102112,1
454481652,1
3614309,1
519968052,0
380495231,1
94195498,0
405806292,1
488651942,0
450753102,0
7270239,0
88181759,1
62166934,1
382267071,1
118995012,0
405573832,1
4253527,1
65007863,0
118587114,0
71249844,0
137789187,0
7675051,1
3113205,1
86671109,0
98833998,1
62697393,0
17608371,0
6715840,0
61839631,1
71519882,1
6169809,1
5317041,1
553901882,1
399864662,0
75442059,1
54005201,0
90408873,1
65395529,1
138539989,0
80517828,1
142835510,0
135440954,0
263331,1
115437128,0
137865209,1
141369043,1
4217501,0
78026034,1
351176391,0
345743811,0
452882982,1
46042341,0
106527182,0
617384552,0
551882732,0
84704195,1
472694842,0
105496862,0
500346702,0
77769833,0
127246871,1
13797108,1
2518932,1
77851783,1
104001118,0
1175615,1
438292242,0
2251112,0
94221930,1
2485121,1
93967284,0
573701,1
3147850,0
511753662,0
3376045,1
84668849,1
17946332,1
7474202,0
116718940,0
707328,1
512698322,1
553244362,0
4080920,0
3479054,1
17126362,0
24039401,1
74506552,1
136029248,1
25682121,0
141824643,1
65600987,0
117483732,0
69222038,1
578716212,0
95965012,0
487285292,0
124600916,1
4603403,0
424567592,1
68120921,0
121127242,0
112662372,1
66477746,0
82304288,1
144545868,1
88670387,1
353134481,1
4602493,1
113864804,1
3394308,0
120358324,1
104360440,1
141045101,1
137234078,0
489118952,1
497736842,0
105183400,1
68515254,1
382235621,1
98242122,0
70114345,0
110352032,1
3134163,1
78367490,1
112076698,1
4253387,1
117032520,0
14031424,0
62724017,1
83676278,0
135301060,1
109512200,0
372232111,1
390959001,1
541998,1
109259454,1
4969109,0
90523105,1
127969803,0
389060801,0
79470251,0
725320,0
6640575,0
5889620,1
504242152,1
136484236,1
105355284,0
596017,1
102400506,1
144091426,0
76256109,1
7148970,1
89575403,0
953102,0
72160318,0
103804276,1
4638779,1
101034150,0
145017204,1
139404631,1
578378,1
4602456,1
62738627,1
71850851,0
3129547,1
115180790,1
4109207,1
110152066,0
74187966,1
77897292,1
721780,0
772271,1
1137806,1
124218600,0
1150287,0
575023252,0
5620937,1
98247374,0
73284512,1
942403,0
6435666,0
15586313,1
65359528,0
84268181,0
1583546,1
514890982,0
397337392,1
1563793,0
599043432,0
60388641,0
88328669,1
121200928,1
138604237,1
106904402,1
399084092,1
559481,1
577893,0
15051385,0
93688098,0
540146752,0
124600558,0
87772439,1
112342316,0
986029,0
450930802,0
3112296,0
420902352,0
553094,1
1115745,1
389064891,0
3405985,1
99976966,1
129050428,0
412340642,1
94353398,1
2239034,0
69891896,1
508848092,1
3572145,0
5900826,0
353121641,0
18091653,0
61064525,0
6523613,0
800613,1
62978141,1
5837599,1
72421671,0
5169943,1
552402,1
77647846,0
70093876,0
61002678,1
362297871,0
75846491,0
609385,0
604533,0
68952835,1
130412488,0
16501729,1
124875428,0
360302011,0
506275772,0
480877632,1
79426375,0
582418,1
98835206,1
2553110,1
65244918,1
142820632,1
382971731,1
3102137,1
4563485,0
379538201,0
3235466,1
598098,1
423589442,1
15976106,1
79185291,0
129358802,1
30003301,1
43792571,0
13111845,1
445238202,0
584172,1
628596802,0
97459298,0
63689936,0
134592799,0
8164645,1
84694359,0
523280082,1
126011315,0
7675036,0
123411316,1
353672711,0
500084792,1
143955780,1
512114362,0
62166928,1
70100098,1
72274854,1
362297851,1
452717752,1
525800212,0
116929430,0
13791932,1
630055,0
74693581,0
383013971,1
612839,0
13547132,1
88629135,0
66028747,1
143859822,0
391346182,1
141772751,0
73637564,0
346434701,1
1053435,0
14525573,1
2251567,0
14464637,0
518473422,0
133204792,1
16642827,1
99417868,0
103153616,0
5305134,1
358669061,1
132062146,1
97232816,1
126844207,1
399023232,1
80197800,1
124600716,1
102408414,1
121593424,1
66890888,1
14874840,0
128313201,1
71654002,0
663612,0
67183379,0
75724635,0
67606710,0
17840911,1
524106742,0
906577,1
79875062,1
10322417,1
93442434,1
106988614,0
87767979,0
17461521,1
529818461,0
128996606,1
13499082,1
102871822,0
131029958,1
502363922,0
54340921,1
89128533,1
129053330,0
121128780,0
72371404,1
62639385,0
140603691,1
2194977,1
12573368,1
143037034,0
94935178,0
78986028,0
74967692,0
3316914,0
734226,1
7282592,1
740773,1
78511999,0
1058153,0
123868212,0
124689198,1
16462613,1
17968378,1
409963622,1
83844534,1
358658431,1
78239738,1
60777791,1
2525877,1
106120444,0
109864144,0
76824558,0
38250081,1
130413130,0
3153752,1
3634811,1
72363390,0
134900736,0
425425982,0
412788152,1
142744838,0
394148012,0
72273757,1
542500182,0
81836966,0
61005533,0
2112979,0
623734102,0
77387146,1
13549172,1
363507481,1
1565238,1
1573425,1
18581591,1
143085442,0
7546504,0
595920,1
95492974,0
90415407,0
72055416,1
88612145,0
67535295,0
508712712,0
135390128,0
579892872,1
81472776,0
129310056,1
2439304,0
452131442,1
3403454,1
69712613,0
13471497,0
565489,1
411051212,0
133165910,0
17347969,1
15176288,1
76206268,0
70776346,0
2315240,0
13160751,1
82063762,0
5545070,1
7372874,1
376480941,0
77846445,1
90250637,1
92066250,1
450930862,0
16580382,0
13840395,0
60886271,1
112662270,1
533802052,0
416700362,0
407937112,0
77379806,1
5404578,0
4125133,1
17605238,0
3164176,0
88092825,1
909296,1
2148265,1
6608954,0
69214613,1
462927062,1
123635838,0
121248618,0
99122168,1
10446565,1
67077209,0
134135472,0
95141398,0
125969379,0
7179758,1
953103,1
114313186,1
441117632,0
79082064,1
62680773,0
466577692,0
2511749,0
117303522,1
71859448,0
63334700,1
72568075,0
112835966,0
10984121,1
68744069,1
141085071,0
413664422,0
415238412,1
79956760,1
138202949,0
4763166,1
697623,1
82751342,1
77434144,1
2925395,1
5429931,1
65395707,1
102269698,1
125973943,0
76437410,1
531901321,0
3607559,0
427475002,1
3099009,1
77526895,1
621314532,0
112659038,0
79895482,0
2498372,1
136887768,1
349922361,0
370343521,0
431825032,1
5425135,0
475132772,0
353189621,1
127014891,0
2517036,1
566494,0
560951892,0
429939082,0
78178085,1
91084407,1
84244161,1
3156453,1
425604732,1
615655,1
96770628,1
10157575,1
141334985,1
140295501,1
44761701,0
460294002,0
349474921,0
26608041,1
34992801,1
436954192,1
79984948,0
7283124,0
497488622,1
67234557,0
2320381,1
125544710,0
416199812,0
443024942,0
113775336,1
100217436,1
76259109,0
143703836,0
68936271,1
66710320,1
3907794,0
7117050,1
56828321,1
2628658,0
372299501,0
92290390,1
367389871,0
92164596,0
132123624,0
5093617,1
397729422,1
63964281,0
117301802,1
756280,1
15586369,1
4253402,1
2531129,1
69136623,1
7117027,1
96459974,0
460298852,1
17858351,0
917224,1
3526846,1
62498402,1
909811,1
121720246,0
71903707,0
508312522,0
86543213,1
2425807,1
449040532,0
3166515,1
17605373,1
558506202,0
545354052,1
6150244,1
123440170,1
454501782,0
7675322,1
530896141,0
129554692,1
62418649,1
568959582,0
493878682,0
531783331,0
412536982,1
1105736,1
141612379,0
63449140,0
13783451,0
1121658,0
52735971,1
127322375,0
63985692,1
735670,1
597360882,0
5404611,1
135067260,1
130851532,0
142341499,1
542003,1
401458192,0
422304962,1
14825469,1
29794791,0
78099005,1
1048957,1
7675065,0
98408446,0
6310450,0
71646216,1
13783453,1
93916046,0
1237577,1
2420855,0
78622727,0
123357486,1
402829632,0
3402413,1
112423586,0
67924785,0
14525575,1
4622831,1
84898645,0
72089252,1
133849826,0
661218,1
604143,0
1089059,0
487042782,1
7677803,0
705509,1
3359659,0
81627984,0
111024446,1
101764791,0
18190270,0
3128917,1
623956062,0
10209316,0
450365142,1
449308452,0
94568636,1
7274616,1
872915,0
128994814,1
2374874,0
7675111,0
128910718,0
75433792,0
135438506,1
3051035,0
78545628,1
13470864,1
74494858,0
62292906,0
24778071,1
7718387,0
58775241,0
2247321,1
511035712,1
515971512,0
97459236,0
513879252,0
493894852,1
71473926,0
379049061,1
13139088,0
68936273,1
145214384,1
13569208,1
7270280,0
501614952,0
563923,0
73457969,0
429483552,0
75680196,0
888116,0
406272592,0
354197021,1
33720281,0
15781392,1
131746462,0
105966908,1
110663020,1
932492,1
1088458,0
383873041,0
371625871,1
93352696,0
58377811,1
107115922,1
61142284,1
3361453,1
89736625,0
124992576,1
126209957,0
490662602,0
567540262,1
80194326,0
2287143,0
6259349,1
733276,0
38290561,1
838062,1
639461612,0
61406056,0
67750422,1
369312271,1
452769052,0
68926927,1
483553832,0
3616544,1
143919282,1
23906141,0
549957492,0
75570829,0
112424770,0
90250603,1
597166,1
94096286,0
140634493,0
137336030,1
56143311,1
376855151,0
17606703,0
110095474,0
121179310,1
547537,0
38023841,1
3832044,1
71950259,0
133661670,1
93806526,1
534752,0
374549871,0
125970777,1
91018985,1
90290065,1
10197443,1
5304391,0
105936908,1
630657212,0
1101664,1
371473441,0
9440525,1
103214988,1
95266778,0
80492572,0
3658610,0
62936672,0
74816421,0
74402744,0
530019831,0
141202727,0
369631471,0
60436991,0
539315772,0
13128703,1
14552252,1
76849955,0
660423,0
9812706,1
63478780,1
6641040,0
92065240,0
582254,1
2423917,0
994481,0
5948519,0
3732426,1
140343223,1
129314014,1
598407,1
65574217,1
71099150,1
70386503,0
113989176,1
392763372,0
367311381,0
495448852,0
134956312,1
2717148,0
510454682,1
539314222,1
132328248,0
88897641,1
3099912,0
99029066,0
5316989,1
43010951,0
3166052,1
99312812,0
128551369,0
398364872,0
7332937,1
354300501,1
65004269,1
13147105,0
62082511,0
539213262,0
2167524,0
1088124,1
598408692,0
17417612,0
557360742,0
551589562,0
69743459,1
350648011,0
211798,0
68947757,0
908959,0
6762024,0
529034581,1
15615762,1
893027,0
105872578,0
467550442,0
663571,1
594313702,0
61823220,0
109170262,0
3729747,1
144545050,1
83134712,1
17681687,0
552624172,0
82751238,1
138394773,1
576851242,1
15252346,1
134079734,0
86730957,1
71526605,1
18190280,1
456542142,0
446712892,0
97459304,1
71684839,0
5094418,1
56893391,0
100408074,0
15618524,0
74111746,0
366497941,0
137728753,0
7331390,1
953341,1
912990,0
369742581,1
137148946,0
735788,0
72516290,1
10193653,0
923054,0
18083987,1
97157490,0
14840948,0
91855108,0
108723330,1
87319671,1
422033092,1
84282337,1
569883622,1
66730259,1
92630456,1
134808584,0
6686056,1
14044513,1
485709702,0
2967722,0
503134622,1
559209772,1
72761674,1
6107261,1
3763276,0
1162525,0
91543332,1
409446412,1
552599,0
994699,1
3117949,0
97310044,1
138311865,0
350059571,1
125536814,1
65404135,1
3089528,1
96116914,1
7269945,1
6605156,0
4091715,0
380272811,1
568793732,0
461704082,1
69764667,0
14211469,1
4858197,1
614534,0
2723058,1
143171450,0
548798892,0
353045901,0
2604911,1
14499433,0
97231086,1
5900732,0
438359212,0
294450,0
88725387,0
65631307,0
428357872,1
440248322,1
103982124,1
129309410,1
16176989,0
61644196,1
92382204,0
831349,1
129427692,0
112666838,1
75064205,1
445239222,1
128490605,1
118190296,1
2278039,1
107691298,1
14615565,1
14816106,1
9938233,0
140210851,0
84340329,1
78652585,0
2114570,1
90823309,0
371777811,1
107811124,1
397729532,0
433103942,0
143981872,0
130531506,0
4725817,1
105555560,0
84382635,1
382011511,1
129660836,0
3517339,1
70459545,1
89155953,0
61427203,1
395339542,1
88252811,0
145043414,0
861317,1
4764906,0
18089482,0
975367,0
368478981,0
65657404,1
408887252,1
80354238,1
129134720,0
3124130,1
5150299,1
4762944,0
3766635,0
555650,0
358684501,0
3660310,1
459977282,0
65261539,1
351485541,1
130861814,1
128278641,1
73551911,0
70322130,1
106746762,0
68390604,1
135191638,0
70031215,0
1108306,1
370532161,1
62714793,0
91935418,1
935271,0
134390766,1
725995,1
12064263,1
424910892,0
3788007,0
117301600,1
438214262,0
416560232,0
134816062,0
123258368,0
76347356,0
67780327,1
403335682,0
76411959,0
142808100,1
113788304,1
3099533,0
11221315,0
61397200,0
560951852,1
103140314,1
43783821,0
1085843,0
460184352,0
4967938,1
13651704,0
72576341,1
74928898,0
142568896,0
16918499,0
75739806,0
953902,1
600173,0
69959333,1
118660848,1
95943186,1
92830178,1
105141416,0
4619472,0
911085,0
105849990,0
141680531,0
570585,1
371954231,0
556305252,1
103661688,0
422102242,0
71306844,1
534778,0
2554648,0
106904484,1
503026582,0
126850781,1
2480936,1
71882413,0
135869700,0
1131131,1
4187426,1
135439336,1
61573090,0
123409068,0
500617852,0
56190121,1
510905922,0
89242033,0
128169243,1
