song_id,binary_label
422201662,1
447098072,0
2803677,1
134690298,0
105710130,0
131337140,0
358305641,0
128547183,1
4672232,1
121239430,0
60200441,0
126022859,0
5088102,1
1107826,1
91903530,1
128631895,1
16411134,1
14948171,0
346723701,1
365150181,1
464436532,0
102949000,1
80276126,0
11497517,0
14579026,0
459977282,0
132123608,0
383543771,1
65097010,1
5522768,0
432057162,0
82133568,1
99938828,0
71645431,1
567133462,0
370962401,0
2556417,0
124197386,1
3158268,0
63534222,1
65410072,1
372198321,0
572537102,0
627388,1
106414580,1
765436,1
14881058,0
488652032,0
774626,1
65452731,1
12374985,1
784325,0
113277700,0
6469108,0
140634507,0
4803749,1
67292652,0
6638206,0
12601638,0
461624262,1
3543546,1
4848221,0
418289782,0
398863882,0
82814084,0
254391,1
124600546,0
130727756,1
452884422,0
14250000,1
71828730,0
60313911,0
3551318,1
130851528,0
63185291,0
83127258,1
3166518,1
125539712,1
133903854,1
7882269,1
125692074,1
384262751,0
122115924,1
7631760,1
138545997,1
351615091,0
125191050,0
349612081,0
387768531,0
17774450,1
410960112,0
122453160,1
109704460,0
1569403,0
2437885,1
371683361,1
72758890,1
105396316,1
88692367,0
96818486,0
94085562,0
90048255,0
344906731,1
65395524,1
946048,0
118068444,0
80984392,1
70562299,1
3976599,1
69122698,1
1162029,1
128182027,0
90326561,0
109792558,1
561855992,0
3874951,1
935751,1
3616658,0
74659694,1
4619054,0
773225,1
2426874,0
121595548,0
78282090,1
817995,1
475164192,1
126507177,0
65220458,0
119886214,1
5550357,1
38294071,1
519350692,0
5868709,1
141680515,0
135967820,0
1095843,1
64338568,0
13159201,1
113785786,0
1157468,0
113416792,1
130414782,1
58775241,1
5968639,0
75485745,0
412165932,0
676183,1
1126549,0
126237105,0
14954265,0
425604892,0
83141850,1
455366502,0
61002689,0
74663503,0
454580312,0
102621548,0
90059425,1
91467564,1
459829462,1
66823974,1
480498392,1
610251312,0
461272212,0
540358382,0
263327,1
1581667,1
125120710,0
6435664,0
3146204,1
6065467,1
14522677,0
143171642,1
102086970,0
125953497,0
403995312,1
60784398,0
74248336,1
532077,1
7823691,1
790933,1
13499104,0
66119024,1
125043360,1
5743494,0
11691225,1
118523086,1
86039919,1
61700770,0
101819843,1
70835066,0
417355462,0
14552296,0
537474532,0
679221,1
66221588,0
64920076,1
142303593,0
448068682,1
493100512,1
76575174,1
607071472,0
914015,0
581354222,1
350151831,0
450953422,0
547114432,1
142986218,1
130415508,1
491189852,0
923389,0
15962407,1
468126822,0
368714071,0
462927652,0
145559098,1
7239331,0
18063063,0
2670331,1
856484,1
119253894,0
3128478,0
93477544,1
108476776,0
2320095,0
49945861,1
92172002,1
513194902,0
578662112,0
411474482,0
68849338,1
429633022,1
71180722,1
101022100,0
543131722,0
2176857,0
79520402,0
123125688,0
3834127,1
133103942,1
15527523,0
66544609,0
587978122,0
17126362,0
77842663,1
589201362,0
394889252,0
94424876,1
105338812,1
579900362,0
4765597,1
77468111,1
572227,1
33237571,1
141752443,0
346434631,0
385097451,1
88589313,1
4274592,1
127880605,0
102400504,1
127242917,1
101636951,0
110256520,1
567885422,0
141339125,0
983357,1
61458086,1
945411,1
132625718,1
62376292,1
3134384,0
88376597,0
72294257,0
75970420,1
263360,1
397746742,1
689479,1
942339,1
7455367,0
3138447,0
23892161,1
123503274,1
108222468,1
909003,0
71171866,0
61878665,0
73707710,1
14886639,0
19446681,1
94415468,1
74281496,1
16015027,1
79592284,1
549334992,0
103565944,0
141377997,0
123640214,1
367441431,1
141345877,0
3151319,1
76019346,1
357859891,0
550670,1
64527964,1
65009300,1
1151528,1
11959695,0
471309692,0
3592357,0
4639630,1
62165420,1
469414122,0
13197416,1
132727704,1
9919591,1
66611276,0
138046283,0
397649792,1
3100559,1
144948488,1
136608960,0
785231,0
12969546,1
903258,1
81532182,1
2331299,0
90408901,1
6321959,0
7395224,1
606882782,1
136332476,0
120738154,1
17608742,1
2438254,0
37708101,0
17135124,1
2122540,1
12023276,0
1301081,0
17232257,1
1110887,1
82173298,1
120431898,0
84310883,0
104782256,0
74808109,1
144274274,1
75886543,1
129642986,1
586163282,0
15953729,1
88376425,1
446552792,1
482912652,1
17444805,0
75586848,1
63424927,0
17840805,0
2156638,1
92021830,1
144389252,1
106932064,1
6627265,0
13161321,0
86877377,1
362335681,0
17444664,0
35794121,1
88107871,0
447942232,1
123357486,1
422204322,0
71131654,1
503744482,1
60980952,1
553585402,0
680104,1
371988521,0
503084862,0
17610709,0
69821326,0
143401570,0
616895212,0
135190344,1
78941875,1
13853236,0
4209117,0
95254428,0
12166834,1
71708115,0
140089957,0
642999082,0
109590424,0
111780408,0
3089502,1
404326182,1
59496031,0
102035745,1
10392035,1
82664634,1
98319988,0
602456602,0
101660347,1
466883002,0
99391842,1
85385330,0
7151686,0
7270094,1
142747160,1
472064402,0
44035201,1
109145542,1
691219,0
141843401,1
73565704,1
14211504,1
17143866,1
482986892,0
664445,0
70562302,1
6297753,0
15139791,1
66245339,0
112342296,0
125609170,0
76662410,1
5477458,1
911116,0
61239653,1
64734097,1
16935918,0
420893302,0
311535,1
6322631,1
850087,1
102659134,0
74172985,0
351485921,0
7523456,1
120731726,0
2526823,1
16099866,0
144938856,1
454853352,0
452140392,0
136887766,1
532359422,0
130684802,0
62542087,1
83729200,1
91543378,1
82238174,1
1103111,0
4184647,1
140353395,0
1174011,1
81763038,1
13132315,0
74704496,0
401683572,0
4530756,0
17790907,1
78492089,1
126772749,0
108555464,1
60842359,1
436141332,0
85274754,0
886460,1
555188232,0
6907036,1
349612901,0
30350711,0
142334735,1
3134130,0
362795851,1
66499410,0
520549492,0
12109419,0
5657994,1
593688892,0
1575487,0
4432212,0
78304259,1
510082662,1
421281792,0
483558542,1
376470521,1
88476311,0
141897565,0
9956160,1
132867466,0
15118305,1
441500282,0
2514842,0
448127602,0
465635222,1
346493181,0
2298089,1
78768027,1
368527591,0
13683532,1
462918472,0
129610838,1
63094581,1
393556862,0
459546692,1
83508980,0
73135389,1
386502901,0
79630896,0
106128242,1
450865192,0
676847,1
470696982,0
357737851,0
45417471,1
71519881,1
144451076,0
469923392,1
7560980,1
70386458,1
1098747,1
124218600,0
87114595,0
406116762,0
1143348,1
551910242,0
4156086,0
72756752,1
416055252,1
350594411,0
65299349,1
2168124,0
17582141,1
425703142,0
908983,1
69136297,0
494311752,0
130855194,0
142752898,1
72055416,0
395051312,0
94195890,0
787629,1
62070467,0
579934902,0
3152105,1
366456321,1
518039602,0
16588644,0
18190280,0
98169664,1
4682274,0
4252471,1
628266122,1
68926161,1
449467712,1
88003855,1
80077248,0
35909271,1
111027342,1
1087372,1
118821178,0
445238122,0
380727181,1
81617646,0
351046181,0
4834217,1
66404487,1
74641074,0
61544949,0
110305538,0
78176582,0
71966847,1
3607559,0
425604762,0
107688326,1
121720246,1
398763242,0
61037316,1
539864252,1
370668071,1
434228342,1
15049770,0
605931,1
95940170,1
117299878,1
357548311,1
12343214,0
70226076,1
70459544,0
3667365,0
626118972,1
79976878,1
76150910,1
7310443,1
141680521,0
15218400,1
394511162,0
14631392,1
36078321,0
72030973,0
62664206,1
469425822,1
73634760,1
87677777,0
79764924,1
76841518,0
114438556,0
7511318,0
82264228,1
12169960,1
119436518,1
100598484,1
533609312,0
134481678,0
63403877,0
78389314,1
106256884,1
68760501,0
490648342,0
431467612,0
5150304,1
99729360,0
6907035,1
3907798,0
382280591,0
5785667,0
403335682,0
85471942,0
85543178,1
82729972,1
135411214,1
365783551,1
131991376,0
576524,0
456953602,1
2155023,1
553510812,0
99878092,0
846328,1
10178911,1
496061542,0
119875506,1
101942865,1
348806321,0
1277774,1
119635276,0
141339887,0
916839,0
93082272,1
7332937,1
55003861,1
121083028,0
67130245,0
17892723,0
106997288,1
80884844,1
526026182,0
143900710,0
61249544,1
607698052,0
6232844,1
119043024,0
114477736,1
949289,1
71433039,0
4943703,1
470202142,1
7435004,0
13913369,0
110151936,1
3107999,0
68946542,0
2244816,0
66685324,0
588701,1
410495612,1
92534314,1
381700611,1
13645054,0
412537022,0
500449142,0
79283107,1
140421781,1
15723569,0
100515134,0
143983976,0
17681690,0
60831461,1
429978202,1
13791931,0
1575055,0
402867912,0
105770260,0
118743582,1
80444418,1
77234383,1
603384872,0
541635402,0
4116836,1
350055591,0
371647361,0
66511081,1
591992182,1
63456716,0
90119653,1
617319852,0
1166560,1
70697363,1
115043086,0
62376290,1
506915112,0
411129882,0
70697372,0
601015,1
41034871,0
401447692,0
70682005,0
3051035,0
8239656,0
16176989,1
457090702,0
486651892,0
9938233,0
127539479,0
583177782,0
94917848,1
2651033,1
539887892,0
69002507,0
1722781,1
117430780,1
71131668,1
632447,1
520449432,1
103035846,0
13793058,0
61929989,0
118566832,1
354585851,0
3155466,0
6592573,1
120450564,0
9812696,1
13230810,0
88825289,1
2262247,1
124996684,0
10260151,0
448221022,0
100149748,0
145413040,0
103512238,1
2325248,1
67231606,1
2917267,0
92739394,0
619654982,1
467105842,0
130414240,0
98909336,1
38973311,1
2681010,0
471588142,0
420471592,0
3593568,1
13791133,1
79041530,1
16014485,0
362297921,0
4315381,0
91543354,0
79824420,0
61999111,0
346838461,0
527974841,0
468638932,0
785961,0
89874941,1
581222352,0
94689334,1
144777010,0
64699113,0
33898291,1
4288422,0
86340547,0
379678501,1
1087618,0
963159,1
431467482,0
461902552,0
3137092,1
75384191,1
548348632,1
620279372,0
64231515,0
10851298,1
68153261,1
92139986,0
98059560,1
532007,1
119816394,1
65236037,0
128706959,0
492476222,0
11133263,1
83971719,1
145362328,0
501851822,1
17682933,0
82140646,0
640325582,0
3037553,1
129026174,0
38441141,1
406116802,0
78696023,1
15026096,0
107553544,0
131070950,0
77457208,1
67933169,1
2527123,0
140344549,1
145060920,1
354195971,0
7905461,1
626592042,1
456622732,0
139563485,0
122213282,1
110256484,1
488651952,0
7198204,0
5277425,0
1576709,0
13131052,1
531222641,0
470151942,0
536654652,1
62743214,0
88738985,0
79667830,0
515171312,0
102659140,0
77234518,1
17193005,0
2524470,0
62935019,0
127247123,0
16474595,1
75172229,0
416053412,1
487043492,1
68544588,1
139076273,1
1165301,1
438372842,0
65335090,1
1564826,0
138546815,0
83033434,1
65152184,0
3122261,1
4120079,1
7330014,0
7675404,0
867955,0
2754413,1
101807165,1
546830482,1
89844257,1
5974920,1
1112992,1
111027324,1
94086058,1
445400702,0
671270,0
2185116,0
2954688,1
59127761,1
499469742,0
2434186,0
140721781,1
881880,0
356229821,0
5674063,1
393460752,1
134935276,0
555406162,0
80874214,1
6586826,0
119132346,0
2830172,0
416766202,0
4162085,1
4575933,1
73696394,1
870302,1
869731,0
661749,0
917981,1
17542811,1
513879202,0
5341218,1
83173892,1
75529259,1
61173016,1
63241698,1
1112655,0
7675207,0
406307792,0
404286602,0
406272592,0
395723732,0
56725601,1
77097294,1
121607886,1
68392450,1
535752,1
81829544,1
468253202,0
13165731,1
14738292,0
101144064,1
486423452,0
69242646,0
5645452,1
100925144,0
15586302,0
6472495,1
70403444,0
477950992,0
620819882,1
7703994,1
56893381,0
556108332,0
511256832,0
17099295,1
88903839,1
472628072,0
368982721,0
3436075,0
116955098,0
19444381,1
454634792,0
478233122,0
13483758,1
16204630,1
71171863,1
85750570,1
2281107,1
362539461,0
144091194,0
3659829,0
100052814,1
143158370,0
5104489,1
1112816,1
426106972,0
67974654,1
517550292,0
129894450,0
14636760,1
460548732,0
16976600,1
5223147,0
2897931,0
70697369,0
520594982,0
3115053,0
114395834,0
414447132,0
712221,0
16231091,0
7667355,1
141826535,1
398364872,1
519593092,0
72203568,0
85897379,0
447552822,0
71483071,0
483117352,0
137725809,0
118190304,1
124736826,1
4134359,1
100956160,0
11261853,0
388890671,0
105786376,1
61239651,1
5404588,0
578408352,0
431467532,1
608758,1
389063831,1
514940812,1
450956872,0
600589512,0
71483063,0
15676832,0
81797184,1
378108071,1
446684842,0
144536904,1
6982988,0
127563043,0
682217,1
18240801,1
558513642,0
17735093,1
15102393,0
68070166,1
68908956,0
135452588,1
60137431,1
80870286,1
3141158,1
133204806,1
360490001,0
573577942,0
63456719,0
358456171,0
111780310,1
88721895,1
6121046,1
459487702,1
72314625,1
3612818,1
15218967,0
72081409,1
126825341,0
136869770,1
423531952,0
1015065,1
428703762,0
2553267,1
117100450,1
407435482,1
73945459,0
13274854,0
129983250,0
142365943,1
68171411,1
531767361,0
880961,0
386166831,0
121239420,0
676954,1
2651066,1
577461212,0
936997,0
2036977,1
4194878,1
576189452,1
109999012,1
3731615,0
14340437,0
598225252,0
263342,1
561919162,1
101215842,1
475455852,1
97914344,1
2517427,1
532141602,0
414263442,1
458261682,0
70869751,1
2283271,0
608050922,0
68625600,1
9997018,1
78712309,1
54519781,1
132349816,0
351277381,0
351595731,0
462729382,0
80259086,0
548520072,0
8123843,1
27092551,1
92216462,1
13507917,0
2461134,0
106008174,1
2803687,1
350387341,0
574285,1
63893614,1
257205,1
77741288,0
475132772,1
387595701,0
411598192,0
6533975,1
2192091,0
64332453,0
87396821,0
3821173,0
34597871,1
17607721,0
73399855,1
73087935,0
72804702,1
65706370,1
356207101,0
81211196,0
7430834,1
472710752,1
435800612,0
17345703,0
960078,0
460265112,0
72717414,1
2511311,0
3388153,1
71699942,1
61135083,1
442807542,0
52880341,0
7270087,1
61840049,0
79470263,0
111360826,1
383171221,1
11122798,0
3729755,0
14456478,1
95881900,0
3116559,1
2994496,1
548699612,1
124600556,1
936925,1
96887046,1
61723058,1
450259042,0
1138633,1
535605542,1
139102493,0
3112886,0
3129558,0
103050398,1
6472496,1
124996698,0
14616781,0
964342,1
3121547,1
100334220,1
599043162,1
109845992,0
62119000,0
7438410,1
52474851,1
103738074,1
108117214,1
454580682,0
5425214,1
2604911,1
361256651,1
104011162,0
528685481,0
10245662,1
1581601,1
470205042,1
137198620,0
571541,0
19862851,0
81075570,1
368173971,0
431649352,0
557997862,1
81656608,1
88150921,0
352933411,1
6819410,1
9938316,1
106920510,1
71725320,1
2480952,0
9808783,1
308582,0
14525574,1
3132346,0
79525632,0
73064270,1
68936268,1
394746762,0
110310748,1
412058962,0
3437913,0
128631893,1
105765222,0
606892,0
87935563,0
73203520,1
61644179,1
131391770,0
5786444,1
391357872,0
429992552,0
1003544,1
87172971,1
68953992,1
125190262,0
350055641,0
121219110,1
17603446,1
145268496,0
527894901,1
578808,1
17392824,1
497150752,0
884209,0
120218992,0
56894651,0
450930862,0
136336120,0
362797351,0
140683097,1
454305542,0
13543818,0
877655,1
368714031,0
567184,0
12002393,0
451009212,0
36104291,1
96529786,1
502108732,0
126847591,1
466723842,0
532006,1
510745482,0
2628658,1
13242329,1
134862996,1
558526762,0
61723332,1
106769194,0
96094344,0
2800057,0
14196876,1
17605156,1
124603276,0
143793300,1
72714545,1
75353928,0
98094986,0
5979893,1
389971631,1
530904001,0
370426041,0
8112357,1
140800107,1
286565,1
545099342,1
3098304,0
20682381,0
77917053,1
109588688,1
66282964,0
127272011,1
884033,1
1049893,1
461186492,1
127247589,0
601925882,0
145112830,0
67354825,1
10193852,1
70322529,1
874628,1
129313390,0
1126603,1
563077282,0
34815281,1
144608096,0
509957732,0
365672691,1
63094577,0
84097475,1
386622781,0
413786272,0
143004092,0
373045661,1
12565421,1
101795725,1
63441317,1
137728753,0
62448700,1
3427309,1
385973031,0
2204699,0
79419031,1
14172440,1
956511,1
66415460,1
539315772,0
3158663,0
907922,1
63565179,1
112342328,0
949282,1
15556213,1
571884842,0
69874097,1
143780748,1
481421902,0
137728425,1
137231528,0
2548870,1
17633121,0
131342896,0
464879972,1
16407916,1
28852771,1
565055,1
1137806,1
13712656,0
1576692,0
83069006,0
97978508,1
106095096,1
10175664,0
13785970,1
492960812,1
76002384,0
453649352,0
2241459,1
534725,1
3141581,1
458165152,0
392153852,0
3152579,1
99451472,1
470745192,1
140481345,0
18059158,0
392629912,0
145166318,0
487291602,0
410028982,0
69404415,1
468083662,0
1181897,1
386782391,1
72160310,1
12362970,1
863766,1
2450613,1
65938180,1
71397363,1
3671263,1
136729210,0
29367601,1
3598719,1
423029872,0
66315547,0
364803121,0
408148142,0
111840546,0
78450720,1
137726983,0
530231361,1
375689931,1
79587602,0
6446902,1
62376332,1
98244118,0
107251684,0
3137855,0
76394286,1
546875662,0
452716162,1
448428142,0
908593,0
848320,1
608749332,1
74824354,0
14525572,1
94664188,0
106061608,0
467988082,1
489012992,0
131130526,0
93117524,0
52716141,1
461428002,0
127772509,1
510438712,1
361171651,1
4255591,1
4242926,0
94503012,0
92141160,1
13977775,0
14299588,0
74249002,1
4313998,1
87114415,1
80712622,0
387974751,0
11222791,0
75117382,1
5404529,1
428731652,1
13839056,1
432957142,0
9849814,1
5218221,1
3875059,0
80121634,1
80111622,0
446684802,1
60222371,1
5979297,1
540005022,1
137833945,0
104847438,1
936861,1
90394679,0
380144771,1
27251811,0
7035328,1
4800067,1
78737163,1
404211252,0
358286331,1
504233132,1
581085,0
92831072,0
66027693,0
76495953,1
142900046,0
28172161,1
360301971,0
67320308,1
66603960,1
81914570,0
22791601,0
516852662,0
5900381,1
70776352,0
105578158,1
568199852,1
116348612,1
5161808,1
352027041,0
398515122,0
27465061,1
14616076,1
383269931,0
80887164,1
589630862,1
416145042,0
15593181,0
69863371,1
75502849,1
602899962,0
483885662,1
137728521,0
680127,1
4763165,1
569294222,0
3090467,1
123143902,1
538781,0
417767142,0
410028992,0
18063014,0
964775,0
543145822,0
68628123,0
13131901,0
12233072,1
66724901,0
83240446,0
1182001,1
513879212,0
68152312,1
52880111,1
437580322,0
115024014,1
870857,1
397729512,0
547237612,0
370626701,1
136839694,0
126243053,1
472025162,1
54340921,1
462246882,0
69506316,0
418732172,1
106923434,0
503690612,1
3129788,0
123372742,1
483553792,0
361972791,0
60763900,1
435698582,0
4244595,1
62083307,1
3907794,0
362297901,0
82743982,0
424390392,0
7006316,1
581616852,0
2212079,0
107233564,0
4311596,0
7163203,1
18089485,0
12803550,0
142999656,0
88281545,0
141827625,0
378259381,1
7408099,1
75571758,1
527930531,1
400163872,0
85096896,0
99765776,0
82257548,0
2852933,0
79274625,1
1090488,0
3127720,0
109168236,0
362288241,1
68919306,1
68264378,0
7868864,1
89868679,1
2162742,1
452663702,1
62293830,0
428335772,1
592400102,0
3862759,0
464436572,0
94142472,0
3770291,0
71499473,1
415238522,0
90182731,1
473592382,0
549963252,1
461334442,0
979272,1
65656494,0
135301084,0
12815718,1
89860885,1
143533266,0
586399,1
476986712,0
10245065,0
529015401,0
66960171,1
370304431,1
1564348,1
102558108,1
581517132,0
435812822,0
87518733,0
445027932,0
448618242,0
73198661,1
529569431,0
75429581,1
62130797,0
105499622,1
122703266,1
111780388,0
94036810,0
582255,1
116941778,1
84268157,0
17610389,1
113366528,1
3364356,0
62072061,0
540433,1
15044239,0
135869212,0
3110396,1
4608489,0
8004326,0
24938301,0
66028747,1
7653922,1
106135674,1
410900172,0
22984801,0
10195937,1
19446601,1
4519777,1
814034,1
3356797,1
127875033,0
38206341,1
110256480,1
144021610,0
488870902,1
5304876,1
540738,1
72920488,0
438434322,0
399871122,1
12821102,0
96886878,0
112342326,0
464920482,0
69533953,1
522977332,0
596057,0
540504402,1
365182,1
4679243,0
374450911,0
118031278,1
346434641,1
81797188,1
77470456,0
63377029,0
84268195,1
2487331,0
594826,0
532292442,1
60901415,1
508312522,0
110806000,0
4124648,0
65768234,1
384071171,1
132195150,0
141353331,1
89917813,1
134774924,0
136994898,0
123832290,0
389429061,0
61172897,1
76372701,1
485065032,0
113982592,0
61999247,0
579920552,1
444719142,0
362917171,0
980163,1
556039012,1
88093189,0
61308201,1
17605997,0
143139520,1
2520227,0
3159211,1
96981950,1
110955806,1
776476,0
422065412,1
82317998,0
133949042,1
11288817,1
535450062,0
468403372,0
465393742,1
71700853,0
13792620,0
476290572,0
60904572,1
61017601,1
127325841,0
132199648,1
381431781,1
131010192,1
124240106,0
120429020,0
376970081,1
105710944,0
2320089,1
134036248,0
4299994,0
62817673,0
20191621,1
142337477,0
70622813,0
545458172,0
490744152,1
3960793,0
70566205,1
144792214,1
55613141,0
106693810,0
91184587,0
97463796,1
105849990,0
563375222,1
61250818,1
2954715,1
98388778,1
106061606,1
6945268,1
103806956,1
139102711,0
144068754,0
910534,0
119498026,1
415901152,0
83931513,0
96844030,1
4162078,1
75624026,0
144544992,1
68788691,1
481476662,1
129632326,1
520795282,0
65631307,0
33216081,0
71078417,0
434626342,1
491946372,0
72544951,1
124701808,0
392348372,0
4735817,1
109705448,1
84118671,1
66730179,0
92178084,1
609039482,0
536715872,1
386463411,1
420879302,1
130487220,0
67238728,1
130797190,1
38290631,1
65009270,1
127673411,1
122447560,1
411598152,0
2993884,1
65735115,1
62294641,1
102208938,0
136338506,0
507755572,0
4305180,1
89158299,1
137678629,1
2295258,1
61915576,1
107541560,1
120775656,0
430434332,0
8104352,1
91884262,0
93638348,1
60906831,1
423931692,0
117935730,0
1037928,1
605943,1
88590609,1
8086130,1
15531168,1
106746752,0
75668705,0
72103882,0
121258080,0
450395332,0
62166941,1
85417912,0
629841872,0
17592765,0
74641072,0
405397802,1
75281549,1
553045292,1
140345969,0
4729230,1
14352333,1
905697,1
71099186,1
438359192,0
363758651,0
70556364,1
3346318,0
410781132,0
16565390,1
3112842,1
17685416,0
17434499,0
84908535,1
35560601,1
2723258,0
77740838,0
601293512,0
416504402,0
107667732,1
136132020,0
446877872,1
3142380,1
86541433,1
3530211,0
3129588,1
61490580,1
74368660,0
68592603,1
103060238,0
76542239,0
96092440,1
63135949,0
116348656,0
125968131,0
84307307,1
5529522,1
64010481,1
789290,0
909884,1
487403662,0
543896672,1
106904402,1
582252,1
372740221,1
51061281,0
527513741,0
403082302,1
4192057,0
3886183,0
906597,1
451060672,1
622028642,0
357923651,0
413025652,0
4315382,1
484653502,0
67692410,1
128143127,0
395627872,1
3127630,0
3122969,1
92871294,0
364044921,1
344783211,0
90262831,1
3834129,1
128095099,0
68736581,1
125418672,0
346434701,0
906593,1
145693010,0
4198565,1
63152758,0
89597765,1
14144607,1
1031007,0
125887081,0
7768121,1
1102294,1
93384842,1
623838,1
97036372,0
351485861,0
71129378,0
27999671,1
52554631,1
558169532,0
528330441,0
137676469,0
1173622,1
6992608,1
78977084,1
572916872,0
61424047,1
447962412,0
71039602,0
64786126,0
105282950,1
3316914,0
109517606,0
1143347,1
98619200,1
144662426,0
535449982,0
432428372,1
424975502,0
790424,0
73064039,0
60702970,1
100334232,1
86400913,0
62953960,0
60847163,1
91689086,0
10285145,1
358187321,0
3164176,1
70607217,1
370426121,0
3099875,0
374132981,0
13200806,1
126683097,0
706016,1
93220718,0
495003572,0
98100170,0
514852012,0
2531024,1
67343875,0
532005,1
104325618,0
636222,1
410030472,0
72795470,1
358006021,0
78594332,0
66315346,1
141433451,1
4217646,1
15556191,1
360847141,0
62639396,1
143103740,0
1165849,1
623698182,1
415560352,0
634476272,0
61469458,1
384722281,0
563934,1
916380,0
109701036,1
15489392,1
12901222,0
4946507,1
68925577,1
93117550,1
444855162,1
2176859,0
596565482,0
63104839,1
107351012,1
4187426,1
524126722,0
3207244,0
66314859,1
958976,0
1115801,1
3834130,1
103311158,0
75458041,1
68763299,1
482440512,0
100598486,1
3669363,1
136337008,0
113989350,1
97156040,1
72191377,1
145214384,1
129869104,1
578378,1
12799705,1
1117106,1
4224626,0
17610820,0
440078352,0
343985581,1
7256259,1
107007308,0
2440227,1
68390604,0
409589962,0
135895286,1
14196881,1
95112348,0
134112568,1
519545642,0
82917986,0
72055422,0
138100747,0
938095,1
4274019,0
71844155,0
101283130,0
137724059,0
910212,1
71886594,1
590612432,0
142705696,0
86835387,1
548509,1
545956172,0
515509302,1
722662,0
19271721,1
70114344,1
365070,1
14379312,0
134533250,1
99765780,0
16705461,1
145437154,1
7155433,1
1107677,1
357083281,0
103287700,0
556225882,1
586525902,0
4097303,1
72348496,1
384275731,0
936879,1
469923512,0
560695492,0
478683092,0
94195482,0
73217387,1
569643452,0
376480981,0
14682589,0
91897726,0
105717750,0
98009294,0
597360752,0
87397473,1
60906838,1
78628658,1
3445820,1
124254862,1
71844196,1
4218553,1
61308203,1
438292362,1
13275762,0
793753,1
565481,0
13140204,0
568883742,1
9811220,1
136503314,0
2168886,1
364962,1
460184332,1
461624832,0
368161101,0
73116822,1
661228,1
566098812,0
118183618,0
128100399,0
1913713,0
67164742,0
89538855,0
115422782,1
70051871,1
118155838,0
526395482,1
472694672,0
660710,0
138451237,0
72102222,0
16412330,1
906595,1
42882951,0
58163051,1
111024452,1
408163382,0
892928,1
70553168,1
2298242,0
7272485,0
143164498,0
93980132,0
7675610,1
85206346,0
83111376,1
16099867,0
72521604,1
355425301,1
6107261,1
15586313,1
67248576,1
72059729,0
595926152,0
422202502,1
11236931,1
883659,0
99348004,0
420896172,0
10498776,1
102362574,0
56894491,1
7624170,1
516941832,0
7625144,1
427637892,0
611209452,1
102812456,1
7442363,1
507755592,0
38934631,1
574823082,1
376487701,1
538086722,1
128658495,1
70727393,1
89389235,1
811834,1
83919283,0
387610251,0
946479,1
76376880,1
484617682,0
420862412,0
572198482,0
494488282,1
119033876,0
91181249,1
122234410,1
131739880,0
104797184,0
468663252,0
17416535,0
512681972,0
6614902,0
69022497,0
625872762,1
63024007,0
131242308,1
89393765,1
92598462,1
82813458,0
59054031,0
89201209,1
84029145,0
101505028,1
10444980,1
75072793,1
61187662,1
2702363,1
13749518,0
405243552,0
3170990,0
143984632,1
80678812,1
35088541,1
543733272,0
62269475,0
387780141,0
87396807,0
507773932,1
476331352,1
121591984,0
23582321,1
87547887,0
553852462,1
483239572,0
517077892,0
441235612,0
446953172,0
3135721,1
475424692,0
78177002,1
397344532,1
128748163,0
13275700,1
446006752,0
132929054,0
63413258,1
439757732,0
8937833,0
492502322,0
76892205,1
75072248,1
103051094,1
101047546,1
582307052,0
75243652,1
1125953,1
118068538,0
72343516,1
2278002,0
92872156,1
109703216,1
143606890,0
559662822,0
71678142,1
83201228,0
65799943,0
115021500,1
114328190,1
389001741,0
14464641,1
99426794,0
134285864,0
105882220,1
4858201,0
5079323,1
4952892,0
10206264,0
908950,0
3957741,0
512812702,0
83059300,1
440561352,1
71689538,1
13476643,1
493056222,0
498330892,0
118173936,1
2743916,1
90563095,0
3116766,0
565054,1
509977422,1
110980650,0
60831518,1
452696192,1
1969941,1
132201206,0
4188237,0
7179977,1
13499082,1
1190329,1
377979751,1
376193181,1
65004027,1
435821802,1
62826430,0
5472082,1
13562792,1
118190308,0
70009163,0
377031411,0
78671171,1
134690308,0
476628302,1
7764687,1
23899141,1
15641322,1
118807484,1
312121,1
142986204,1
62424935,1
439757782,0
561682512,0
132015872,0
506324622,0
527393281,0
139548089,0
117726808,1
79849426,0
566589802,1
6641744,1
504869632,0
1079668,1
118680812,1
418568882,1
87556221,1
583690832,0
121940616,0
462844222,1
3599714,1
418812722,0
1138321,0
77915165,1
475914712,0
438868522,1
68009052,1
125166244,0
72363412,0
394400452,0
142082313,0
140984607,0
517799952,1
69964809,0
376480951,1
60972394,1
70125571,0
73594516,1
74432006,1
350171341,0
76376872,1
505638592,0
13444256,1
356902661,0
383744701,0
136336000,0
538540612,1
103740550,1
61081199,1
3850006,1
4302117,1
585905172,0
437275812,0
135067262,1
92878160,0
128631891,1
575895892,1
133037868,0
131566140,1
2933088,0
63094587,0
112012256,1
98936082,0
8176764,1
7653920,1
105787182,0
2851822,0
17608737,0
376206991,0
101009294,0
72081401,1
3077080,1
71645388,1
359407811,0
7711483,1
61723212,1
144446102,0
143401566,0
114438552,0
453547532,0
27770701,0
2547246,1
15177271,0
830880,0
520827262,0
2310801,1
76376855,1
16645088,0
120989056,1
2553499,0
556412512,0
556809,0
110994030,1
132123626,1
