song_id,binary_label
773379,1
109703266,0
83941471,1
2437594,1
386166821,0
72160311,1
100598482,1
71645436,1
3133366,0
568844612,0
3907803,0
135374468,0
90563085,1
72167621,0
76008440,1
77834658,0
83893753,0
70682005,0
410028962,0
484240412,0
143858022,1
383973691,0
444261522,1
113342782,0
401788962,0
67499274,0
7512058,1
571841732,0
121922490,0
2150191,0
346434731,1
349074631,0
135724248,0
3905056,0
5420475,1
350171301,0
414655972,0
925983,1
128552785,0
477966682,0
97273400,1
538381872,1
135203374,0
485709702,1
558252682,1
80077244,1
375437351,1
132643906,0
7674964,0
934434,0
64931064,0
555930772,0
126500245,0
470591522,0
576439,1
437870852,0
6820130,1
76277931,0
375461671,0
129869104,0
511875702,0
397729422,1
23407331,1
74736779,0
16457547,0
123852690,0
11732008,0
144958872,0
17615570,0
4303104,1
81363982,0
906609,1
448428142,0
15318769,0
94096086,0
2917266,0
81771792,1
67232347,1
14935230,1
63431973,0
1103102,0
371626761,0
144386112,0
411157292,0
450980962,0
61064536,1
130418128,0
62376286,1
4530763,0
110081672,0
81309688,1
376207031,0
124996700,1
348852001,0
378380941,0
106135678,1
61872730,0
484848662,0
14955987,0
61860871,0
355100361,0
2760017,1
1099793,0
6494872,0
127212377,0
456011702,1
2194974,0
566473562,0
371903741,1
133579138,0
78328510,1
13529561,1
9902422,0
463377032,0
359455671,0
382139881,1
3119027,1
132194764,0
487285292,0
17604917,0
73738187,0
88614233,0
54995881,0
65446363,0
627542,0
143172436,0
4195721,0
463812852,0
235469,0
472992702,1
435341132,0
111780382,0
508150492,0
140813709,0
46676701,0
581751612,0
87536165,0
67929167,1
451083152,0
3102134,1
136343168,0
22716331,0
419907962,0
3361193,1
16944546,1
344783211,0
450485602,0
5840772,0
75535359,0
469406422,0
858008,1
1123889,1
78282093,1
132201188,1
90250619,0
717358,1
556903552,1
120742380,0
385601791,1
410548402,0
550373,0
81656684,1
82199332,1
410092592,1
6558029,0
71967083,0
423589442,0
1973049,0
363713281,0
5278011,0
144444686,0
354918041,1
24276901,0
3051805,0
405096832,1
99261358,1
70584821,1
387610251,1
350423741,1
481488362,0
98936092,0
89458301,1
7332947,1
112076698,1
129104782,0
504843632,0
715704,0
83844536,1
76495953,1
60137451,1
71328980,0
111775224,0
526044612,0
434591582,1
556305252,1
982917,0
446678102,1
87113877,0
1102756,1
71519857,1
434076102,0
3978446,1
38934711,0
107295836,1
470735482,0
439349712,0
6628836,0
18472071,0
127245183,1
434591622,1
95965012,0
98133122,1
434924002,0
61110497,1
9489784,0
4677572,1
100742776,1
398773972,0
13982006,1
376386131,1
595725,1
734291,1
7583585,0
142328215,1
590612542,0
136331722,0
61087139,0
2263033,1
63300096,0
123341528,0
622624382,1
72421676,1
456726072,0
10357400,0
96824112,0
346468561,1
78304477,1
380147541,0
144572232,1
599423,1
4602449,0
3147298,0
764317,0
13789077,0
489063922,1
84694367,0
123801688,1
489709852,0
431265622,0
86954639,0
12000576,1
98545828,1
15772749,0
510287882,1
29381021,0
1560019,0
68686013,1
63462261,0
74173002,1
124996696,1
82341204,0
11843963,0
85372104,0
15539916,0
21761771,1
15531170,1
92983374,0
120529116,0
13623353,1
5817089,1
84382469,0
383301631,1
83361258,1
135369728,1
45594361,1
119279874,0
78359034,0
65445466,1
66756023,1
443320582,1
980286,1
78318586,0
66201352,1
137209148,1
44231211,1
103299730,0
70697288,0
1126603,1
120769814,0
7718552,1
78129603,1
500313352,1
420471592,0
77698269,0
411708032,0
764294,0
105244530,1
14629565,1
112662270,1
463746142,0
3053606,0
77434144,1
482869212,0
661228,1
439484762,1
3132346,0
524157412,0
438905122,0
7718385,1
373686251,0
4519745,0
27999681,1
346892981,0
2838140,1
385849781,1
114802826,0
354841821,1
121335724,0
95140962,1
78191564,1
598671112,0
95963378,1
968912,1
2159811,1
473248512,0
95963370,1
129309570,0
441050772,0
471136652,1
139470657,1
71092101,1
356501101,0
101172696,1
449197532,0
13160751,1
12901222,1
438893622,1
4311268,1
6311680,0
60833048,1
7633689,1
5785385,0
65657281,0
453079572,0
14552289,0
18348281,1
535305,0
533116332,1
495251152,0
141822951,1
355551341,1
863369,0
457221912,0
87543293,1
88936743,1
69002507,0
1105746,0
558504302,0
946031,0
7146297,1
2514691,1
124996692,1
366441511,1
577650722,0
126771957,0
61109754,1
121595532,1
900832,1
69964809,0
121107876,1
393240272,0
100197450,1
552660162,1
380537301,1
91018361,0
517043022,1
526127702,0
84709643,1
558728432,0
383803941,0
830342,0
392407282,1
88375989,1
377976201,0
95057442,1
443022342,1
4733114,1
17193032,0
90250607,0
916213,0
80112340,0
411474452,1
135231940,1
408868912,1
140534075,0
81364086,1
6435664,1
118760368,0
62572234,1
14896961,0
613234,0
545099342,1
1574666,1
549558002,0
504733952,0
107606386,1
143348590,0
975144,0
519696832,0
459351522,1
15986025,1
13141229,1
360206811,0
107538358,0
3129408,0
126846613,0
3155471,1
113366546,1
621057,0
62229184,0
4194876,1
90769663,0
498218402,1
88806553,1
142986214,1
90807733,0
415112982,0
489109072,0
446443212,1
79587580,1
71152336,1
145343464,0
428309022,0
15640860,1
104552024,0
362871201,1
89844261,1
9997018,1
130473172,0
506277182,0
13839981,1
7278501,0
112744102,0
404539412,1
129313094,1
46237161,1
103480110,1
74525092,0
466655952,0
630701,1
66201356,1
3137509,1
96861548,0
445236292,0
144544992,1
5278001,0
1038490,0
4311595,1
502733382,1
17480423,0
624995,1
70322132,1
129580504,1
347196251,0
97032078,1
129637730,0
346111251,1
452663682,0
1167710,1
16047072,0
547237602,0
497479342,0
487063022,0
29377601,0
63377029,0
114477734,1
142760716,1
84363321,1
7270086,0
793226,0
452891832,1
916424,1
132041656,1
383849881,0
65657484,1
102746452,1
3099533,1
142528531,0
2889763,1
130009206,1
387038651,1
66025577,1
599964882,0
64848628,1
61089177,0
428974562,1
105081000,1
532574272,0
99261382,1
1016290,1
111599552,0
67929161,1
434591592,1
72160320,1
592241582,0
543135622,0
92739390,1
122504364,1
69159187,0
2686140,1
4119924,0
70498000,0
103301804,0
736150,0
104088804,1
427498232,0
116348164,0
3113979,0
71124050,0
2261953,1
6075281,1
67563958,1
134036200,0
13142706,1
851046,1
17135115,1
382428831,1
483848392,0
136335984,1
404183122,1
120308032,1
3117971,1
53282131,1
85951199,0
536421132,1
95258854,0
105221190,0
10287260,1
548365,0
2809780,1
432877462,0
527692211,1
9836963,1
97327614,1
561894112,1
435175512,1
7634834,0
2312047,1
908115,0
128098287,0
16907198,0
16106325,0
144230616,0
3081268,0
366297301,0
134539418,0
90632835,1
61999247,0
680654,0
3667173,0
126850781,1
66937240,0
100067510,1
424390392,0
122703270,1
137726957,1
2283271,0
12109424,0
83389314,0
130005964,0
367709971,0
46280471,0
611228222,0
76520779,0
886461,1
131748928,0
84118673,1
134336140,0
565208252,1
4433331,0
600631,1
123903244,1
73502401,0
9789955,1
136889404,0
138218663,0
7270079,0
3168752,1
398093262,1
16295505,1
623698182,1
13140706,1
42187651,1
136336114,1
124659382,1
86096385,0
91619828,1
65313430,1
83919283,0
365175131,1
4125087,0
130414234,0
2577957,1
16705459,0
355727101,1
5448333,0
134525118,0
452184642,0
606122062,1
2511224,1
132807412,1
428974572,1
6608954,0
480569842,1
2420400,0
2794365,0
434610652,1
54420921,1
550291942,1
451006772,0
72294257,0
68515254,0
119874158,1
3087538,1
408823712,0
391669572,0
74172981,1
472694842,0
125594878,1
67929154,1
354045741,1
910079,1
8147023,0
916436,1
92871274,1
61364755,1
139431537,0
12711428,0
16224804,1
585659852,1
83385598,0
481416332,1
93029250,0
94555846,1
62220870,0
105499628,1
3155996,0
749095,1
112857686,0
86400917,1
472189262,1
498277812,0
366451791,0
778758,0
580558232,0
108258890,1
13131908,1
374051801,1
5094930,1
351485531,1
79665674,1
97206060,1
14154273,1
4315317,1
403535362,1
93477524,0
1301081,0
2855891,1
142701952,0
14500375,1
504585452,0
130855172,0
142743486,0
16235816,1
122440564,1
569974672,0
402095132,1
75947120,1
7180013,1
69627777,1
131772420,1
69879249,1
384722261,0
442693272,0
74227639,0
46226521,1
79665676,1
773586,0
554554012,0
133733348,1
82257538,1
65227251,0
131742260,1
105392038,0
602900042,0
391346182,1
70054724,1
583177702,0
576851242,1
447098152,0
84310891,1
134521544,0
449579992,0
563375222,1
2177874,0
3146137,1
383096491,0
4709317,1
93820358,1
71512092,1
49195711,0
572867562,0
92601012,0
143533262,0
79426369,1
529476121,0
403869352,0
62847143,1
498330892,0
68414397,1
663571,1
81617646,0
2244112,1
66743917,0
96861540,0
1177951,1
994229,0
4309950,0
6105814,0
126866297,1
65732151,0
7091374,0
401472872,0
69638125,0
5250944,1
15613379,1
104847438,1
345809851,1
144145796,0
89330183,1
3657959,1
136332674,0
2802721,0
102699736,1
7303329,1
429975052,1
6278729,1
132635290,1
99429020,0
104088796,1
414870102,1
5288626,0
15605110,1
538167952,0
71917571,1
405528882,0
412503512,0
76054605,1
467126502,0
412547912,0
4290138,1
359170411,0
56725611,0
105643420,0
96468134,0
349922361,0
132634800,1
145432004,1
71724737,0
123807484,1
129983250,0
78527795,1
9902395,0
120737372,1
144389072,0
3153876,1
106709702,0
555652702,0
110844366,0
71452862,0
495396822,0
491446932,1
876438,0
9975826,0
546578,1
509388632,0
500307372,0
78282086,1
133348200,0
71067423,1
143087120,1
12206933,1
136883276,0
72132348,1
534573882,0
14681038,0
470287772,1
357511361,1
65788123,1
1175615,1
441178832,1
882691,1
723613,1
6960678,0
132635408,1
70259390,0
4117058,1
97615912,0
79875054,1
144389056,0
476150452,0
98286648,1
1090020,0
379048611,0
401062312,0
447641762,1
142835538,1
107955594,1
3128848,1
61698464,0
474117992,0
472992722,1
632284,0
72370901,0
70172863,0
70785264,0
428974642,1
141680539,0
416583362,0
66274851,1
461704132,1
2321655,1
3525663,0
6488043,1
451345822,0
85576202,1
2320086,1
479801712,1
98060384,1
62566553,0
72787795,1
78367490,1
553122012,1
137281944,1
23086381,0
117303522,1
78389089,0
13797108,1
13100333,1
126587209,1
107812088,0
6214596,0
346866841,0
17451541,0
69722265,0
82410910,1
1177883,0
103668020,1
64607963,1
11616260,0
561856872,0
4118961,1
67795287,0
112667892,0
128949480,1
1574324,0
1467044,0
77369732,1
90248141,1
6288930,0
5490700,0
131740862,1
119873536,0
78799026,0
93029240,1
131751018,0
6962232,0
13586716,0
3099009,1
17840805,1
541013702,0
9938661,0
374051471,1
75610732,1
46713001,0
437930352,0
579934802,0
74824354,0
17614655,1
14685978,1
8146963,1
60437461,1
79125311,0
60698275,0
82257932,1
73360467,0
468468922,0
142477297,1
80885550,0
546285,0
124427020,0
559211602,0
494866062,0
92233614,0
83111382,1
785435,0
73617328,1
4274021,1
69962764,1
4640032,1
399084092,1
3826694,0
420852412,0
142748736,1
381510631,0
13128737,0
69828702,0
92141092,1
16433495,0
401208642,0
90393105,1
573815062,0
980198,1
432936002,1
73707710,1
2158295,1
137099522,0
414367102,1
676960,1
139874527,1
3156760,1
495705762,0
378343181,1
425012712,1
417044742,1
16401956,1
2221574,1
124608178,0
438865442,0
17422308,1
84857497,0
145429546,1
357083261,0
347385721,1
7270080,0
134781036,1
64821165,0
124608238,0
616158,1
75502844,1
380536131,1
2483915,1
69791407,1
6461682,1
6128517,0
470696982,0
425676062,1
531767281,0
11390027,1
112264768,0
422283402,1
142433073,1
422202582,0
6322630,0
423745182,0
4603407,1
16035713,0
96258022,0
81837008,0
6435674,0
77410187,1
74158089,0
85275022,0
628099,1
435175362,0
68943068,0
117816722,0
425600022,1
485838292,0
486683562,0
3590194,1
561836,1
504157552,0
6599837,0
576178782,0
61424047,1
1161679,1
398774112,0
417355452,0
13816480,1
823129,1
394432432,0
493843542,0
355740831,1
111780390,1
104782182,0
1865496,1
2519846,0
472992662,0
68308136,1
61427205,1
423222622,1
111777910,1
3147243,0
404183262,0
134033922,1
4195714,1
113418522,1
561863332,1
7374481,0
122439642,1
2716097,0
84495863,1
61108938,1
70058326,0
356779431,1
137818639,1
352990151,0
99358978,1
70646033,1
515854822,0
5169978,1
2464506,0
4315684,1
510244282,1
4520994,0
74401451,1
476699252,0
12159134,1
118986142,1
421176752,0
143138892,0
97933350,1
6580746,1
6917807,0
613138092,1
7087523,0
351553511,1
416766272,0
469308662,0
13851424,0
410107192,0
13547842,1
14499493,0
105710114,0
138619071,0
105069380,0
424911292,0
13727645,1
443785232,0
5592953,0
92872160,1
388889681,1
136797870,0
124988888,0
72047746,1
921875,0
3137332,1
3434116,0
18093342,1
65101692,1
28499271,0
616990162,1
105878272,1
398292762,1
104609622,1
18196594,0
75139879,0
139111893,0
104952384,1
72371363,1
450880432,0
84840917,1
3098838,1
548645,0
69419038,1
399864662,0
77554028,0
356902651,0
3129323,0
27552581,0
4307639,0
412814742,0
81090056,0
917717,1
109845992,0
1175626,1
70466282,0
1174769,1
125971251,1
35748491,0
2994500,0
515558682,1
72370373,1
603974,0
472694752,0
705271,0
870090,0
2795616,1
17064271,0
40889811,1
561856952,1
3361390,0
13129211,1
4670277,0
69941965,1
5183420,1
62742679,0
504533192,1
882290,1
83151446,0
79083410,1
124092592,1
660828,1
120902510,0
350055591,0
113876568,1
4307640,1
344981371,1
2285125,0
3130445,0
141284779,0
129427696,0
474275092,1
80561460,1
12804089,1
80274516,1
13470741,1
4116950,1
2525861,1
632473,1
433116032,0
76489524,1
71847388,0
2530164,1
553229,1
104200220,0
13832970,1
2480949,0
94590444,0
145501460,0
507755562,1
404667812,1
13020453,1
91878210,0
116348626,1
14340721,0
2654326,1
44210501,1
1159409,0
555640,1
61424042,1
136336118,1
663165,0
401358872,1
413468802,1
109576268,0
82257956,1
384010871,1
97036372,0
99405204,1
61379429,1
134519814,0
76500485,1
75680196,0
473784012,1
402137062,0
6720550,0
536979,1
108570738,1
3134036,1
78475884,1
3657964,1
68437773,1
7857354,0
15177424,1
3437883,1
7800371,1
116866548,1
77379682,0
112314068,1
67345639,0
62082829,1
7617199,1
10202479,1
126969663,0
105389132,1
13132395,1
84791751,0
910693,1
92720046,1
424150682,1
85897671,0
988873,0
408868862,1
98253574,1
498643192,1
104488188,1
455743182,0
3829145,0
53825251,1
517550312,0
92425554,1
354497621,0
427072122,0
71828724,1
127242877,0
377416051,0
3819055,1
131343028,1
138856767,0
3960801,1
72421671,1
416258922,0
449072022,0
15474101,0
10100698,0
133215526,0
405314952,0
365114321,1
3095889,0
71427982,0
10199904,1
886458,1
76575944,1
725715,1
14884054,1
417767182,1
421491932,1
70775760,1
3155393,0
411474522,1
78213551,1
480331852,0
4709938,0
1147560,1
403730582,1
483916652,0
912847,0
36078321,0
979041,1
75623685,0
3886236,1
69001877,0
1109730,1
686786,1
142337477,1
594165552,0
371500441,0
908950,1
60688255,0
106746752,1
3104486,1
401989212,0
375660351,1
496322122,1
7146281,0
524564672,0
130861814,1
489727112,1
521633612,1
603946,1
450535342,0
3130368,1
444590062,0
79587594,1
63480992,1
6318887,1
468950282,0
14525086,1
363592311,1
14202924,0
477337942,1
365649421,0
462849482,1
2309900,1
118183730,0
1601661,0
109169054,1
66023714,1
137036976,0
125539730,1
13470738,1
7674864,1
86788941,0
534404792,0
365851551,1
435800622,0
140857423,0
402453622,0
2949679,1
71528857,0
503026572,0
106301610,1
425102762,0
7267623,1
381810741,0
572877822,0
348386281,1
572875532,0
962206,1
475139502,0
77504855,0
116817266,0
75801787,1
106823334,1
456610102,0
363800761,0
128100397,1
963085,1
437212402,1
75711295,1
12914358,0
619310,1
31038601,1
6904555,1
136465220,0
69107808,0
87115981,1
578562902,0
65236040,0
2288465,1
78366255,1
130081908,1
120307222,1
435031622,1
351595701,0
119936628,1
46435771,0
37027961,0
426703682,1
3103783,1
821640,1
505629502,1
13636281,0
1100884,0
449840682,0
71039604,0
7332940,1
109562018,1
94652670,0
116496890,1
138726915,0
70389820,0
629899772,0
2121813,1
2794600,1
3923925,0
583363252,0
3589474,1
394000142,1
73086894,0
62220861,1
75819429,1
417460642,0
13103121,0
534726,1
127673043,1
677232,1
916339,1
123342386,0
125585300,0
366297281,1
415238522,0
124013734,0
3088609,1
22716351,0
583177742,1
90248127,1
351595631,1
141433451,1
412567582,0
75502846,1
9592953,0
68016602,1
1109743,1
10287071,1
145370202,0
142749606,1
74393203,1
353468481,1
64413032,1
104074454,1
81211196,1
4603399,1
132560802,1
89077407,0
385147621,0
67231606,1
13651729,1
393832822,1
431102612,0
120811676,1
142175869,1
97665626,0
132201198,0
410990002,0
344681991,1
475655582,0
575216522,0
139873275,1
70041293,0
2487534,0
92871300,1
128877086,1
490680972,1
63424927,0
144021608,0
73916148,0
130416864,0
349385251,1
107878888,1
411598192,0
79590714,1
116866564,1
2431283,0
11222793,0
109701588,1
475914712,0
68977834,1
75804495,1
70562299,0
830309,0
9808783,1
3093990,0
135373112,1
397748752,0
3843591,0
28236381,0
13247492,0
106462210,1
34597871,0
1115801,1
16212158,0
67238735,1
89739391,1
119048232,1
3863209,0
15489383,1
357727311,1
88577485,0
380390881,1
568793732,0
18191722,0
125538518,0
129287494,0
531907551,1
141483851,0
452224802,1
1112266,0
613642,0
69331073,0
131391768,0
3129431,0
116866552,1
13133232,1
70452535,0
3112344,0
90340307,0
120024178,1
506246932,0
545479002,0
3135127,0
516351502,1
127244141,0
138100747,0
6229285,1
467446552,0
605833062,1
99291016,0
15189606,1
138546003,1
3257867,1
92141136,1
467652492,1
11844871,0
376985881,0
876430,0
14499480,0
14539386,1
1023416,0
79587582,1
3028628,1
67503797,1
70638881,0
353582831,1
490691352,0
627797,0
353615271,1
447098122,0
134517476,0
2437331,1
398055742,1
5487472,0
105992214,0
11217163,1
134954102,0
94574844,0
124713688,1
15586213,1
436954192,1
511431462,1
75814713,1
118262552,0
597687552,0
142405449,1
570995,0
396536482,0
114811560,1
77708477,0
109739488,0
86876435,1
422208712,1
551910242,1
8141687,1
3133740,1
351595721,0
423139232,0
6461434,1
4254808,0
343985581,1
366441491,1
120731726,0
584195122,0
145017214,1
7667059,1
71133547,0
121036434,0
87395581,1
137728875,1
122515762,0
77408919,0
1579003,0
118190296,1
71039599,1
143270520,1
130845148,0
4315311,1
405573712,1
543575302,1
397419502,0
629744,0
13247868,0
385049431,1
116705130,0
145524532,1
680554,1
450104852,0
72299954,1
1680882,0
410349072,1
680601,1
15593181,0
477452252,1
75814726,1
17135110,1
62697393,0
75610716,0
69000252,0
14248935,1
2375108,1
66726091,0
137202026,0
3582120,1
381232971,0
385863761,1
134212670,1
58779031,0
84310875,1
2547246,1
130778850,1
662471,0
437203682,0
578408352,0
85909191,1
393896592,1
71137166,1
71836457,1
61972436,0
471316802,0
5404570,1
435477352,0
35407931,1
403743052,0
144385566,0
17608376,1
71646216,1
87371673,1
13146819,1
13130990,0
518458092,1
7667062,1
537142422,0
447636552,0
83083294,1
474590642,1
68853653,1
3611525,0
92302674,1
14496778,0
137729527,0
397257382,0
922138,1
3138695,0
1436129,0
84262985,0
111599562,0
428974682,1
550180792,1
72420915,1
3020068,0
83837260,1
360301951,1
114891456,0
568138012,0
64627716,0
126368207,1
73042647,0
565423972,1
142335443,1
128548331,1
77897440,1
478600992,0
94363796,1
44230981,1
17972743,1
3142371,0
1576194,0
63432532,0
456913902,0
2321662,1
59127871,0
8011853,1
131337180,0
3145851,0
68963782,1
110148376,0
128458659,1
2166498,0
15702008,0
504242152,0
76908491,0
72059773,1
128950996,0
13138782,1
394716712,1
4969003,1
347717531,0
1141674,1
4091624,0
345997081,0
142337683,1
66283081,1
130935398,0
14383880,1
8317025,0
109512220,0
371182241,1
77378507,0
56293751,0
788457,1
61466570,0
982668,0
537435852,0
144572236,0
13776577,0
909576,0
92213556,0
76881284,0
432025642,0
79572306,0
676854,0
107757932,0
2296855,0
349803981,0
441821132,1
130413130,0
140344355,1
9849814,1
62546193,0
145413040,0
77645763,0
4306810,0
84268165,1
78496825,0
142337023,1
6076856,0
44337921,1
442693252,0
136340746,1
562230952,1
75570431,1
595096702,0
75557230,1
69071715,1
3168759,0
89166189,0
113418498,1
369871351,0
450906342,0
14299463,0
800613,0
143085010,0
144456008,0
78213530,1
85734130,1
13978270,1
73682285,1
62843581,1
61109750,1
136101176,1
113366544,0
142986222,1
6166675,0
422156622,0
3136505,0
411598162,0
60784398,1
462946902,1
422130572,0
120738046,0
13651717,1
134524340,1
67615714,0
116348656,1
63379186,0
62843568,1
124996706,1
3117931,1
145014606,1
10307853,1
112662378,1
940328,0
121126246,1
104088780,0
602456552,1
135876674,0
73696391,1
3122252,1
413413902,0
64039357,1
140362863,0
82418390,0
100590116,0
95854708,1
427902192,0
937284,0
14172387,1
369547691,1
66190261,0
142835512,1
94727036,1
73517664,1
439757742,0
56893391,1
14681020,0
470815612,1
416566272,1
15597138,0
140179735,0
546255352,1
141839605,1
65445752,0
16161057,0
71725043,0
83059274,1
61860878,0
4220306,1
88328733,0
106904462,1
70747347,0
63015917,1
586329082,0
943376,1
17615563,1
414902832,1
546810992,0
13789085,1
105354074,1
401582612,0
594317952,0
140813715,0
7414416,1
570111252,0
69927099,0
2232360,0
4007095,1
428974652,1
87767973,1
14202934,0
37604781,1
13128705,1
13785144,1
14268027,1
366467431,1
472032582,0
2674458,1
59668471,0
370426061,0
2547730,1
4311594,1
404508522,1
2847450,1
97328510,0
14211526,1
63226621,0
533982102,0
705509,1
560951852,1
427498252,0
916427,1
1105425,1
17479889,0
71844196,0
112662370,1
439216042,0
76543368,1
97963058,0
97786914,1
65247383,0
631701382,0
71967076,1
5425042,1
143246746,0
8317022,0
534462,1
369246101,0
143997218,0
7245915,1
3512558,0
585969082,1
558344872,0
70697366,1
428974532,1
120352046,0
68927362,1
626503,1
1125901,1
118155864,0
144203466,0
61002681,1
131744724,1
676847,1
88209921,0
18232117,1
3070564,0
137260126,0
82579212,0
434591552,1
100614604,0
134044288,0
724039,1
417335732,1
72313416,0
500084792,1
422942532,0
39544651,1
69816178,0
3731616,0
142582988,0
408868932,1
142337027,1
60922887,0
368529081,1
2114399,1
3788287,0
3060679,1
369397961,1
372731061,0
135053694,0
1108061,1
114138690,0
69739109,0
1135874,1
1436193,0
778429,1
75149096,0
103671810,1
76539677,0
72160313,1
88936759,0
24778071,0
1161532,0
765424,0
62166912,1
84791745,1
554359382,0
422202572,0
4619462,1
424597002,0
140295627,1
7675615,1
72294262,0
10162588,1
14406902,0
20669811,0
97796588,0
8159483,1
2124370,0
423222602,1
1067076,0
98135640,0
104797184,0
607985,1
121427914,0
680516,1
3611374,1
548342,1
121595548,0
624575,1
906584,0
136340736,1
61644189,0
78527796,1
504057212,0
482986792,1
3205850,0
2659988,1
3092167,1
408691402,0
14597837,0
5223147,0
13529565,1
81918118,1
7084416,0
98792382,1
394656232,0
503693262,0
