song_id,binary_label
79592254,0
885544,1
5223159,0
419900132,0
389487331,1
98883340,0
44300911,1
613447,1
6322629,0
142337683,1
62424935,0
3776152,1
7624663,1
2309267,0
13569349,1
848860,1
1136200,1
3138878,1
3072016,0
125971251,1
107744162,1
4134354,1
3143598,1
826396,0
354267341,1
140913845,0
13141229,1
4622958,1
107541550,1
911085,1
12270346,1
3138729,1
3766766,0
427230762,0
71099186,0
532071,1
67929157,1
140634499,1
375437371,1
145419456,0
384767561,1
3119484,1
68975210,0
143368182,0
65723682,0
3130308,1
77992143,0
144618936,0
13431974,0
70041281,1
858225,1
90563043,0
96494258,1
71999936,1
141822951,1
110956544,1
141827615,0
12210088,1
109512196,0
12724838,1
2167526,1
93959118,0
892922,0
95917192,0
355604441,1
144396004,1
103051052,0
102645536,0
4209635,1
10244994,1
376014071,0
125544844,1
1202519,0
118190298,1
111774712,0
87186229,0
471973842,0
68960933,1
3124137,0
68473156,0
348260741,0
108075570,0
74237536,1
99734982,1
7562985,0
14352443,1
63034985,1
439752132,0
937007,0
500400492,1
664438,0
67044848,0
1172330,1
800631,0
7270236,0
8086130,1
541402,0
141206885,1
62917742,0
119560606,0
69863371,1
63456965,1
75127976,0
61840037,1
111780412,1
17616174,1
3154500,0
428710172,1
3097538,1
118821200,1
470740422,0
15425694,1
83151610,0
347385661,1
468413062,0
74569216,1
424003982,0
457302112,1
16711572,0
565349942,1
357511361,0
3614124,1
365137,1
908983,0
353602091,1
4845594,0
83756478,1
534730,1
97383338,1
5092738,1
39404901,0
623956062,0
553116412,0
451825062,1
133756790,0
104943128,0
111963688,0
3129324,1
6259881,0
598081712,0
91442618,0
106331810,0
8066403,1
481510342,1
13651729,1
448265842,0
693493,1
89538853,1
401485482,0
61860878,1
83844556,1
4289176,0
4604615,0
64681375,0
119925202,0
550291942,0
112469266,0
504079942,1
113514160,0
413444522,1
906616,1
111780398,1
366392231,0
78357790,1
368713991,0
144665856,1
142986210,1
114395832,1
392434022,0
125546124,1
3098217,1
139936199,0
575916222,1
99417868,1
7857290,1
882256,1
71966847,1
424390392,1
6469834,1
543479462,1
70445153,0
490366492,0
14886639,0
496137042,1
145437154,0
2600934,0
60722934,0
491446942,1
16328423,0
401555282,1
788465,1
865696,0
553193312,1
785435,0
62738627,1
14775494,1
52872701,0
438850292,1
144488698,0
481086692,0
96466358,0
3105016,1
419827572,1
14352333,1
10322418,0
562455,0
4709947,1
90563095,1
3731410,1
450906622,0
103512984,1
66190268,1
113366526,1
785288,0
369874341,0
84118673,1
3333468,0
102400506,1
1015862,1
22430101,0
70493847,1
1137806,0
373046071,1
356779431,1
124472100,0
29391611,0
5652656,1
71788159,1
103551844,0
776053,0
65788123,0
13249479,0
84747749,0
494497892,0
462849482,1
613511522,0
83111376,1
127685137,1
2229395,0
4585245,0
3959769,0
568133702,0
466638842,0
583177662,1
4244595,1
81211236,1
144445410,0
3129407,1
140640141,0
1125903,1
79894224,0
407188002,0
869086,1
555640,1
518485222,0
123669746,1
2949679,0
15016444,1
821901,1
489727112,1
65452731,0
121670542,1
62166933,1
6854747,1
127539479,1
80266902,0
500716922,0
346468561,1
91222488,1
92198180,1
79875048,1
136889408,1
870304,1
14497936,1
994529,1
494467882,0
100921308,0
99359446,1
383962071,1
541140412,0
1151528,0
87669875,0
126797275,0
969347,1
72544267,1
4006939,1
906628,0
11074361,0
369662671,0
476026002,0
60847150,0
3092618,0
75526535,1
17440764,0
413468802,1
124848002,1
483553792,0
366449511,1
69241456,0
78282087,1
95060040,1
63884541,1
85504218,1
2430576,0
725235,0
13128242,1
428690122,1
28407221,0
115416808,0
346502551,1
52554631,0
75298889,1
77725101,1
401795792,0
139872965,0
63378590,0
13655150,0
119972772,0
74173051,1
82182346,1
79363293,1
3135644,0
17588289,0
49945931,0
368714061,1
87935351,0
72287244,0
13143972,1
137724059,0
7303329,1
10875729,0
4603400,1
72924172,0
102856492,0
449204222,0
104958194,1
931591,0
4274028,0
3819914,1
377416011,1
25574791,0
535768382,0
91519050,1
123103236,1
555550692,0
37217221,0
1023416,1
94015218,0
117836500,0
68627980,0
79587582,1
109176400,1
3819055,1
142547996,1
113775336,1
439707392,0
14769209,0
80889180,0
916445,1
105281096,0
1489308,0
15929656,1
7675092,0
61501695,1
705770,1
53826531,0
129632290,1
13787887,0
61697703,0
1161005,1
12269970,1
105765234,1
141338269,1
1118861,0
134028346,1
385295461,0
6062601,0
377882211,0
487767672,0
92984012,0
89077575,0
408766352,1
60703653,0
109176408,0
135875052,0
63019300,0
75128243,0
422438302,0
69819440,1
2159653,0
92739388,1
383962061,1
3134131,0
138304535,0
585601912,0
2294374,0
3822013,1
67499238,0
86932699,0
69574422,1
392355262,1
907761,1
128546345,1
9956160,1
583204252,1
535487182,0
402932972,1
60831489,0
610259462,0
419250522,0
71127935,0
138540023,0
134533250,1
67538011,0
15531170,1
375437431,1
464951952,0
4116963,0
937083,0
139103331,1
127731687,1
14202934,0
132193346,1
103668020,0
67929158,1
3134041,1
5400243,1
98374856,0
3128095,1
75470169,0
982834,0
79140657,1
3501645,1
86876435,1
103797926,0
76159511,1
137966737,0
70920917,0
17773286,0
87396811,0
562682702,0
2456881,0
69980010,0
13715967,0
397121082,1
386767021,0
98358966,1
21548361,0
92141196,0
13275871,0
93036874,0
75624219,0
118993056,1
571243,0
114788680,0
142760716,1
543452072,0
493090542,0
922102,1
111024446,1
12792148,1
541879,1
76277926,0
104488188,0
62724009,1
341924871,1
561756292,1
133764546,0
81768004,1
137234014,1
373997751,0
1066119,0
14405197,1
5900335,0
71828723,1
679217,1
626283,1
63100175,1
11011566,1
74041150,0
537724,1
78527796,1
13787788,1
77377653,1
72299954,1
548673,1
384071171,0
509191332,0
5645692,1
70638585,1
784321,1
373780821,0
82060192,0
364915271,0
68884718,1
109725022,1
7332947,1
4162688,0
4302194,1
477989942,1
100052812,0
94664184,1
378743901,0
69686452,1
448532802,0
