song_id,binary_label
119437604,1
2851464,0
88486709,0
263418,0
8175115,0
1123889,1
129633706,0
72544965,1
479381732,0
144572666,1
507480592,1
493900612,1
139826931,0
985208,0
62294641,1
462171822,0
547833082,1
368910131,0
2652723,1
13341578,0
412545352,0
13786047,1
100004590,1
130972828,0
413338702,0
1023429,1
62697393,1
3087241,1
376480891,0
17684456,1
385362021,0
88253069,0
16652778,0
355724441,1
365649491,1
2102910,0
17684074,1
524157412,1
559209772,0
61519765,0
125944845,1
6722111,0
16667842,0
466988572,0
69405360,1
519007412,0
103052650,1
10309162,0
87396805,1
5278009,1
629368822,1
439327872,1
534404042,1
3167846,0
99426814,1
7035113,0
572537112,1
114422238,0
138124911,0
139502557,0
3099540,0
65492856,1
444333332,1
507148022,0
77770638,1
62723995,0
380147541,1
10307860,1
1115042,0
132640312,0
510731652,0
366297901,1
413807852,1
55003861,1
496237872,0
143782366,1
92720046,1
126884459,1
13651728,1
123843704,1
62936658,1
39405051,0
65220464,1
374251561,0
414838222,1
78913293,1
76985025,0
924937,1
496568232,0
2171456,1
128993090,0
96816494,0
401472872,1
263333,0
6345536,0
691219,0
125972415,1
72544974,1
98060384,0
817020,1
128156033,0
138123337,0
142505923,1
784314,1
75867418,0
631681,0
74287046,0
964685,1
533662932,0
18063013,1
71133547,1
117349370,0
136806224,0
2457087,0
14499477,1
349897991,1
10114223,1
586642612,0
6488047,1
71828734,1
7216940,1
457025042,0
751784,0
6773869,0
92650558,0
5093637,1
67615714,1
77842657,0
70266758,1
62290970,1
62165253,0
548354202,0
4162670,0
83931383,0
71427982,1
96258022,1
122115924,0
4288430,1
120739026,0
136710424,1
68879280,1
1065728,0
845910,1
969356,0
46233101,0
141338477,0
5094073,0
13787884,0
120287466,0
407499012,0
5149239,1
61644206,1
378806591,1
78383489,0
372123871,0
534994292,0
412548232,0
3852711,1
505204262,1
140689807,0
13211609,0
87651091,1
116914122,1
456379902,1
16433500,0
9434375,0
14114479,1
797409,1
142761758,1
144389058,1
72283598,1
70591352,1
516351502,0
7666481,1
10239544,1
384262681,0
136332536,1
83837266,1
13247487,1
101346100,0
105959134,1
97956132,0
401458132,1
425662732,0
590067732,1
70506864,1
538098232,0
5277423,1
95956414,0
483470412,1
6128517,1
1038490,0
78934975,0
14948176,0
100049640,0
115513782,1
617113,0
787629,1
425532142,0
85404248,0
95978792,1
3100444,1
460299082,1
139705137,0
111780400,1
9837152,1
116116580,0
134525898,0
409166202,1
504135712,1
10186831,0
123409072,1
77528179,0
15615762,0
428347832,0
99689648,0
143172410,1
426572802,1
143794546,1
418203452,0
3358366,0
88877617,0
89824487,1
144393668,1
66608880,1
128545171,1
124170454,0
432805302,1
910909,0
526033292,1
561891722,0
12000509,1
93477530,0
17914988,1
626177,0
543934752,0
141341973,1
3129616,1
127325051,1
73916147,1
2150191,1
9997016,1
422202592,1
95688368,1
909565,0
137255706,1
5596319,0
60904700,1
465455032,1
382268451,0
424565282,0
1177112,0
2681007,1
61878665,1
7779532,0
3731615,0
11246735,0
10235994,0
450889192,1
66379621,0
11288817,1
17840805,1
726820,0
141821869,1
138540027,0
142986202,1
450355712,1
99184230,1
132350068,0
420902232,0
17199793,1
89310471,0
106583762,0
143781172,0
93994012,0
69257847,0
490982302,0
7487561,0
452184632,1
124147556,1
562696,0
415166592,0
504469762,0
3099912,0
7155162,1
105804300,1
389398821,0
446609902,0
140800101,0
4833729,0
63510366,1
450843062,0
2396507,0
1160174,0
356119841,1
94188742,0
953103,0
92213550,1
97615912,1
483773532,1
87370647,1
133135660,1
6154330,0
104193724,0
1574624,1
541854,0
80698408,0
134592799,1
28981721,0
105499630,1
113975594,0
4761589,0
144949268,1
393460732,1
2431286,1
66868400,0
631930,0
373968991,0
70697284,0
370525791,0
131984800,0
118446238,0
453752492,0
34792291,0
135374214,0
111482314,1
391824292,0
446806412,1
3087499,1
112685706,0
963085,0
110549638,1
133165738,0
70079959,1
57309311,0
470202132,1
412548142,1
1095156,0
137727927,1
492150022,0
16161074,0
78516488,1
7406738,1
475704602,0
517740692,0
135052782,1
3155488,1
133418318,1
95320040,0
64927202,1
92720102,0
68757060,0
39544381,1
74455413,1
117074452,1
569420,1
129618280,0
118691644,0
122257766,1
3468651,0
125513434,1
61424047,1
422196922,0
13073002,0
3729755,1
368993361,1
132634794,0
10389041,0
7235192,0
2830172,0
75502841,0
5592970,1
351595641,1
90822823,0
558728422,1
17868552,0
490905002,0
87371673,1
1109835,0
62220866,1
13145272,0
912985,1
65656494,1
130413584,0
64289940,0
1574324,1
110728358,0
410781132,1
65220458,1
91018473,1
415238482,1
79520408,1
119302924,1
392628502,0
959611,0
130413566,1
373397451,0
542373672,0
140801713,0
61915575,0
78974841,0
482986822,1
6110532,0
77483775,0
537474442,1
130118555,1
70800612,1
547033192,1
3111297,0
61569721,1
575891702,1
10239546,1
128706969,1
95762418,1
107338452,0
136331128,0
1172330,1
110908332,0
142034935,0
40087261,1
5169791,0
732445,0
104065360,0
106713894,0
3160070,1
907006,0
353551951,0
412210512,1
109618428,1
33367021,1
95057486,0
3200294,0
4895398,0
10245651,0
128947092,1
482986842,1
140737351,0
132625750,1
504930482,1
86433689,0
70522876,0
6250429,1
514940812,0
78004707,0
1277775,0
2248431,1
68016602,1
119087410,0
86332801,1
141939687,1
518494002,0
89845209,0
716915,1
118404760,0
2480734,1
3599740,1
5621392,0
2503978,1
9990582,0
423139232,1
15049127,0
132937452,0
7365618,0
512682082,0
907585,0
105710120,1
67933169,0
7372871,0
3544475,0
75970420,0
61263045,0
3787861,1
94496150,1
129324476,1
385582071,1
490993992,0
2512156,0
17418179,1
131449222,0
381431861,0
80902804,1
110549624,0
67167290,0
1112992,1
61723278,0
73008025,0
2723058,0
108851702,1
4184624,0
17608830,1
349922271,1
413807792,1
56894651,1
6461441,1
7232107,1
100052812,1
118807482,0
13149217,0
73528755,1
643371672,1
134533216,1
116348610,0
90374131,0
99930360,0
447098142,1
4097362,0
14340429,1
96460712,1
145422768,0
115706036,0
79827304,1
66404563,0
131780918,1
71930184,1
123072230,0
70834770,1
126140351,0
78282091,1
105552318,0
474654812,0
451004602,1
20309341,0
136332476,1
128095671,1
3109236,1
361484211,1
132148022,0
461902552,0
97313252,0
505014662,0
887253,1
567075402,0
811894,1
2967731,0
77771101,0
1141679,0
924364,0
61087139,1
131344234,0
115868046,1
61723058,0
68936087,0
7216938,0
65236038,1
66537982,0
440248322,1
546575,1
94224656,0
345406971,0
72089400,1
103773588,1
14299589,1
128421145,0
7011719,1
96461884,1
75624818,0
92198180,1
130105294,1
70697364,1
357859971,1
67795283,1
5617018,0
80206914,0
17347979,1
676954,1
387148251,0
570239,0
475791992,0
129345736,1
2794365,1
373531191,1
15589894,0
75817375,1
104847438,1
10236553,0
112667898,1
2503276,0
616033422,0
373746131,1
74718611,0
351537711,0
136409900,1
72203567,1
916445,1
2464502,0
543724392,1
13270385,0
3100405,1
99666552,1
559211602,0
471194792,1
887895,0
425973732,0
578408352,1
67100852,0
495029602,0
135373120,0
534573882,1
83753452,1
517538252,0
78177198,0
14431676,0
552418522,1
354631761,0
530248991,0
3165194,1
452184602,1
91855112,1
93130974,0
116914094,0
17690837,0
4124166,0
128546537,0
15604765,1
3157579,1
97096558,1
403700892,1
468711502,0
23399131,0
529170951,0
882268,1
91855102,1
548645,1
101819685,0
104654902,0
110812468,1
20156811,0
71898432,1
552942362,0
145093014,1
445027932,0
109578122,0
88845371,1
2183625,0
61700774,0
69002098,0
110152052,1
80180340,0
76110610,1
454627402,0
392164982,1
263326,0
351864761,1
80869634,0
62119000,1
13176497,1
133151692,0
1575269,1
97978578,0
96461828,0
13841996,0
89815099,0
137911999,1
533609402,1
32143181,0
88252787,1
483324202,0
504135692,0
121258070,1
127167835,0
143581066,1
8081451,0
7332944,1
477337962,0
504533192,0
870134,0
596068,0
1436193,0
6903769,0
460407182,0
62817673,0
697476,1
633351172,0
140813715,1
108851692,1
580851082,1
583177662,1
440599302,0
143533262,0
78281885,1
600884,1
127900705,0
139563499,1
111780406,1
141918597,1
70403439,1
91490302,0
63354228,0
145101236,1
97174956,1
12802655,1
72583068,0
70125571,1
71836457,1
378878131,0
6066638,1
71092110,0
102771836,0
16215869,0
1109730,1
554446,1
70128385,0
435851512,1
785176,1
1088123,0
76500485,0
6301329,0
23906141,0
528301691,1
488651962,0
571901672,0
454314282,0
550180792,1
137727021,1
411604652,1
524417632,1
460395872,1
572541792,1
122515720,0
75871067,1
569213,0
240855,0
65445748,0
16009796,1
391690022,0
15397232,1
407173362,0
64998032,0
1143619,1
130067286,0
72283595,1
71955236,0
63090284,0
145214384,1
108576228,1
2517535,1
17486205,0
132634800,1
365649521,0
730577,0
73457612,0
92141402,1
376015631,0
3110856,1
17691003,0
94652218,0
35088121,0
132867466,0
3390998,0
500180782,1
99198748,0
131590774,1
125493154,1
70412929,0
75970890,0
106095094,1
72082917,0
136563724,1
69627777,1
65590971,0
377979731,0
2320549,1
597769702,0
83361152,0
75717865,1
66564102,1
426703682,1
3592357,1
85489516,1
94523940,1
472898552,1
62744403,1
105243272,0
63460244,0
17393623,1
552377502,1
1118071,0
70744510,0
511035832,1
75306821,1
110956528,1
92722920,0
